Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
15,6,102,23,720,470,55,26,33,2,0,0,12,0,10,0,0,47,0,-1.04347826086956,-1.9140625,-1.19540229885058,-1.27388535031847,0.298507462686565,-1.89873417721519,0.55,0.33,0.33,0.02,0.00,0.00,0.12,0.00,0.10,0.00,0.00,0.47,0.00,7,0.07,0,0
17,8,106,41,740,451,58,37,0,10,49,0,34,20,0,0,0,0,23,-0.753623188405797,-1.1328125,-0.275862068965518,0.636942675159236,-0.696517412935326,0.506329113924051,0.58,0.46,0.00,0.10,0.49,0.00,0.34,0.20,0.00,0.00,0.00,0.00,0.23,14,0.14,0,0
15,13,104,22,708,466,30,33,62,14,0,45,0,0,48,0,0,34,15,-1.04347826086956,0.8203125,-0.735632183908047,-1.38004246284501,0.8955223880597,-1.39240506329114,0.30,0.41,0.62,0.14,0.00,0.45,0.00,0.00,0.48,0.00,0.00,0.34,0.15,16,0.16,1,0
28,13,106,23,704,451,27,41,50,38,25,53,27,40,0,0,0,25,28,0.840579710144928,0.8203125,-0.275862068965518,-1.27388535031847,1.09452736318408,0.506329113924051,0.27,0.51,0.50,0.38,0.25,0.53,0.27,0.40,0.00,0.00,0.00,0.25,0.28,20,0.20,1,0
10,9,110,25,720,466,39,28,23,6,23,13,25,21,19,0,51,29,49,-1.76811594202899,-0.7421875,0.64367816091954,-1.06157112526539,0.298507462686565,-1.39240506329114,0.39,0.35,0.23,0.06,0.23,0.13,0.25,0.21,0.19,0.00,0.51,0.29,0.49,13,0.13,0,0
11,14,104,22,715,460,64,43,37,35,0,66,13,20,7,0,0,43,40,-1.6231884057971,1.2109375,-0.735632183908047,-1.38004246284501,0.547263681592037,-0.632911392405061,0.64,0.54,0.37,0.35,0.00,0.66,0.13,0.20,0.07,0.00,0.00,0.43,0.40,25,0.25,1,0
16,13,104,17,726,450,61,42,24,32,0,41,20,9,0,0,0,38,0,-0.898550724637681,0.8203125,-0.735632183908047,-1.91082802547771,0,0.632911392405061,0.61,0.53,0.24,0.32,0.00,0.41,0.20,0.09,0.00,0.00,0.00,0.38,0.00,24,0.24,1,0
27,14,102,52,708,440,31,55,36,59,56,46,54,72,72,0,0,58,33,0.695652173913044,1.2109375,-1.19540229885058,1.80467091295117,0.8955223880597,1.89873417721518,0.31,0.69,0.36,0.59,0.56,0.46,0.54,0.72,0.72,0.00,0.00,0.58,0.33,78,0.78,4,1
19,12,102,29,760,458,47,33,0,18,0,25,2,0,12,0,0,0,36,-0.463768115942029,0.4296875,-1.19540229885058,-0.636942675159236,-1.69154228855721,-0.379746835443041,0.47,0.41,0.00,0.18,0.00,0.25,0.02,0.00,0.12,0.00,0.00,0.00,0.36,16,0.16,1,0
15,10,105,42,747,442,26,38,0,67,57,0,11,33,15,0,0,28,45,-1.04347826086956,-0.3515625,-0.505747126436782,0.743099787685775,-1.04477611940298,1.64556962025316,0.26,0.48,0.00,0.67,0.57,0.00,0.11,0.33,0.15,0.00,0.00,0.28,0.45,11,0.11,0,0
30,11,110,36,720,449,59,52,45,46,50,33,42,1,28,20,0,29,34,1.1304347826087,0.0390624999999999,0.64367816091954,0.106157112526539,0.298507462686565,0.759493670886071,0.59,0.65,0.45,0.46,0.50,0.33,0.42,0.01,0.28,0.20,0.00,0.29,0.34,30,0.30,1,0
23,8,102,23,713,467,48,30,30,1,5,4,10,6,0,0,0,21,35,0.115942028985507,-1.1328125,-1.19540229885058,-1.27388535031847,0.646766169154228,-1.51898734177215,0.48,0.38,0.30,0.01,0.05,0.04,0.10,0.06,0.00,0.00,0.00,0.21,0.35,11,0.11,0,0
19,8,107,25,720,472,35,26,36,0,0,27,47,0,46,0,0,1,36,-0.463768115942029,-1.1328125,-0.0459770114942535,-1.06157112526539,0.298507462686565,-2.15189873417721,0.35,0.33,0.36,0.00,0.00,0.27,0.47,0.00,0.46,0.00,0.00,0.01,0.36,10,0.10,0,0
32,13,108,37,758,443,32,42,0,60,43,36,44,26,0,0,0,44,25,1.42028985507246,0.8203125,0.183908045977011,0.212314225053079,-1.59203980099503,1.51898734177215,0.32,0.53,0.00,0.60,0.43,0.36,0.44,0.26,0.00,0.00,0.00,0.44,0.25,30,0.30,1,0
18,14,103,42,714,449,55,53,34,53,45,32,40,71,47,0,0,45,34,-0.608695652173913,1.2109375,-0.965517241379311,0.743099787685775,0.597014925373135,0.759493670886071,0.55,0.66,0.34,0.53,0.45,0.32,0.40,0.71,0.47,0.00,0.00,0.45,0.34,55,0.55,3,1
28,8,104,41,712,443,47,46,39,53,46,0,35,28,22,0,0,21,35,0.840579710144928,-1.1328125,-0.735632183908047,0.636942675159236,0.696517412935322,1.51898734177215,0.47,0.58,0.39,0.53,0.46,0.00,0.35,0.28,0.22,0.00,0.00,0.21,0.35,40,0.40,2,1
9,6,104,40,742,466,26,19,7,5,1,0,0,0,37,0,0,19,15,-1.91304347826087,-1.9140625,-0.735632183908047,0.530785562632696,-0.796019900497513,-1.39240506329114,0.26,0.24,0.07,0.05,0.01,0.00,0.00,0.00,0.37,0.00,0.00,0.19,0.15,6,0.06,0,0
22,11,104,40,760,450,52,38,0,24,28,6,6,2,34,0,0,8,0,-0.0289855072463767,0.0390624999999999,-0.735632183908047,0.530785562632696,-1.69154228855721,0.632911392405061,0.52,0.48,0.00,0.24,0.28,0.06,0.06,0.02,0.34,0.00,0.00,0.08,0.00,19,0.19,1,0
22,10,113,45,711,462,35,39,46,0,39,0,0,54,69,32,56,27,45,-0.0289855072463767,-0.3515625,1.33333333333333,1.06157112526539,0.746268656716415,-0.886075949367092,0.35,0.49,0.46,0.00,0.39,0.00,0.00,0.54,0.69,0.32,0.56,0.27,0.45,18,0.18,1,0
26,7,103,29,712,472,69,37,53,0,22,0,65,8,18,0,0,17,4,0.55072463768116,-1.5234375,-0.965517241379311,-0.636942675159236,0.696517412935322,-2.15189873417721,0.69,0.46,0.53,0.00,0.22,0.00,0.65,0.08,0.18,0.00,0.00,0.17,0.04,17,0.17,1,0
38,9,107,42,694,445,68,53,19,28,10,7,25,0,44,0,0,17,24,2.28985507246377,-0.7421875,-0.0459770114942535,0.743099787685775,1.59203980099502,1.26582278481012,0.68,0.66,0.19,0.28,0.10,0.07,0.25,0.00,0.44,0.00,0.00,0.17,0.24,34,0.34,2,0
28,8,106,37,706,447,27,39,34,63,0,3,57,16,28,0,0,31,29,0.840579710144928,-1.1328125,-0.275862068965518,0.212314225053079,0.995024875621891,1.0126582278481,0.27,0.49,0.34,0.63,0.00,0.03,0.57,0.16,0.28,0.00,0.00,0.31,0.29,12,0.12,0,0
19,12,106,26,760,469,47,28,0,4,9,12,17,48,7,0,15,28,36,-0.463768115942029,0.4296875,-0.275862068965518,-0.955414012738854,-1.69154228855721,-1.77215189873418,0.47,0.35,0.00,0.04,0.09,0.12,0.17,0.48,0.07,0.00,0.15,0.28,0.36,13,0.13,0,0
38,9,111,37,748,448,38,37,0,47,7,0,7,27,21,0,22,5,0,2.28985507246377,-0.7421875,0.873563218390804,0.212314225053079,-1.09452736318408,0.886075949367081,0.38,0.46,0.00,0.47,0.07,0.00,0.07,0.27,0.21,0.00,0.22,0.05,0.00,8,0.08,0,0
28,12,103,39,743,442,53,51,17,71,37,37,0,6,66,0,0,64,27,0.840579710144928,0.4296875,-0.965517241379311,0.424628450106157,-0.845771144278607,1.64556962025316,0.53,0.64,0.17,0.71,0.37,0.37,0.00,0.06,0.66,0.00,0.00,0.64,0.27,37,0.37,2,0
19,9,118,39,732,458,54,38,12,14,7,9,29,17,55,3,43,0,0,-0.463768115942029,-0.7421875,2.48275862068965,0.424628450106157,-0.29850746268657,-0.379746835443041,0.54,0.48,0.12,0.14,0.07,0.09,0.29,0.17,0.55,0.03,0.43,0.00,0.00,17,0.17,1,0
19,8,104,38,716,463,61,37,25,0,24,9,9,0,48,0,0,5,7,-0.463768115942029,-1.1328125,-0.735632183908047,0.318471337579618,0.497512437810943,-1.0126582278481,0.61,0.46,0.25,0.00,0.24,0.09,0.09,0.00,0.48,0.00,0.00,0.05,0.07,20,0.20,1,0
27,11,109,31,696,448,47,46,62,41,32,10,14,26,8,0,0,37,21,0.695652173913044,0.0390624999999999,0.413793103448275,-0.424628450106157,1.49253731343283,0.886075949367081,0.47,0.58,0.62,0.41,0.32,0.10,0.14,0.26,0.08,0.00,0.00,0.37,0.21,35,0.35,2,0
21,12,107,37,720,448,47,45,36,21,48,29,0,15,0,0,0,29,16,-0.173913043478261,0.4296875,-0.0459770114942535,0.212314225053079,0.298507462686565,0.886075949367081,0.47,0.56,0.36,0.21,0.48,0.29,0.00,0.15,0.00,0.00,0.00,0.29,0.16,19,0.19,1,0
19,10,103,21,744,457,45,30,6,12,0,0,0,56,23,0,0,23,0,-0.463768115942029,-0.3515625,-0.965517241379311,-1.48619957537155,-0.895522388059704,-0.253164556962031,0.45,0.38,0.06,0.12,0.00,0.00,0.00,0.56,0.23,0.00,0.00,0.23,0.00,8,0.08,0,0
21,6,107,33,701,455,17,31,58,10,37,0,69,13,0,0,0,23,27,-0.173913043478261,-1.9140625,-0.0459770114942535,-0.212314225053079,1.24378109452736,0,0.17,0.39,0.58,0.10,0.37,0.00,0.69,0.13,0.00,0.00,0.00,0.23,0.27,6,0.06,0,0
37,16,104,52,674,442,52,69,71,37,71,65,59,46,43,0,0,51,37,2.14492753623188,1.9921875,-0.735632183908047,1.80467091295117,2.58706467661691,1.64556962025316,0.52,0.86,0.71,0.37,0.71,0.65,0.59,0.46,0.43,0.00,0.00,0.51,0.37,66,0.66,3,1
19,12,106,21,720,472,22,26,39,0,5,5,71,24,4,0,0,0,66,-0.463768115942029,0.4296875,-0.275862068965518,-1.48619957537155,0.298507462686565,-2.15189873417721,0.22,0.33,0.39,0.00,0.05,0.05,0.71,0.24,0.04,0.00,0.00,0.00,0.66,9,0.09,0,0
20,10,106,35,733,463,42,33,9,22,0,0,4,22,35,0,0,53,31,-0.318840579710145,-0.3515625,-0.275862068965518,0,-0.348258706467663,-1.0126582278481,0.42,0.41,0.09,0.22,0.00,0.00,0.04,0.22,0.35,0.00,0.00,0.53,0.31,10,0.10,0,0
19,12,103,39,730,460,41,37,10,3,23,44,4,26,31,0,0,0,16,-0.463768115942029,0.4296875,-0.965517241379311,0.424628450106157,-0.199004975124378,-0.632911392405061,0.41,0.46,0.10,0.03,0.23,0.44,0.04,0.26,0.31,0.00,0.00,0.00,0.16,18,0.18,1,0
26,12,104,37,704,455,67,52,57,10,21,46,57,0,8,0,0,44,0,0.55072463768116,0.4296875,-0.735632183908047,0.212314225053079,1.09452736318408,0,0.67,0.65,0.57,0.10,0.21,0.46,0.57,0.00,0.08,0.00,0.00,0.44,0.00,39,0.39,2,0
34,12,109,31,695,470,60,42,42,0,0,32,25,4,15,0,0,0,3,1.71014492753623,0.4296875,0.413793103448275,-0.424628450106157,1.54228855721393,-1.89873417721519,0.60,0.53,0.42,0.00,0.00,0.32,0.25,0.04,0.15,0.00,0.00,0.00,0.03,15,0.15,0,0
13,12,104,32,754,447,32,36,0,52,26,29,13,5,24,0,0,29,0,-1.33333333333333,0.4296875,-0.735632183908047,-0.318471337579618,-1.39303482587065,1.0126582278481,0.32,0.45,0.00,0.52,0.26,0.29,0.13,0.05,0.24,0.00,0.00,0.29,0.00,15,0.15,0,0
19,12,107,17,710,463,36,32,35,10,0,30,13,1,5,0,0,13,0,-0.463768115942029,0.4296875,-0.0459770114942535,-1.91082802547771,0.796019900497513,-1.0126582278481,0.36,0.40,0.35,0.10,0.00,0.30,0.13,0.01,0.05,0.00,0.00,0.13,0.00,12,0.12,0,0
32,9,102,45,708,448,50,53,46,47,40,21,63,0,51,0,0,33,68,1.42028985507246,-0.7421875,-1.19540229885058,1.06157112526539,0.8955223880597,0.886075949367081,0.50,0.66,0.46,0.47,0.40,0.21,0.63,0.00,0.51,0.00,0.00,0.33,0.68,46,0.46,2,1
33,11,105,30,704,452,52,40,6,5,13,2,10,37,0,0,0,0,0,1.56521739130435,0.0390624999999999,-0.505747126436782,-0.530785562632696,1.09452736318408,0.379746835443041,0.52,0.50,0.06,0.05,0.13,0.02,0.10,0.37,0.00,0.00,0.00,0.00,0.00,9,0.09,0,0
26,16,109,43,706,443,42,59,40,64,31,63,54,35,49,0,0,34,28,0.55072463768116,1.9921875,0.413793103448275,0.849256900212314,0.995024875621891,1.51898734177215,0.42,0.74,0.40,0.64,0.31,0.63,0.54,0.35,0.49,0.00,0.00,0.34,0.28,41,0.41,2,1
32,9,102,22,721,457,56,38,29,16,7,28,59,0,0,0,0,41,20,1.42028985507246,-0.7421875,-1.19540229885058,-1.38004246284501,0.248756218905472,-0.253164556962031,0.56,0.48,0.29,0.16,0.07,0.28,0.59,0.00,0.00,0.00,0.00,0.41,0.20,15,0.15,0,0
19,12,108,34,717,449,50,41,16,16,29,4,33,46,0,0,0,25,25,-0.463768115942029,0.4296875,0.183908045977011,-0.106157112526539,0.44776119402985,0.759493670886071,0.50,0.51,0.16,0.16,0.29,0.04,0.33,0.46,0.00,0.00,0.00,0.25,0.25,40,0.40,2,1
23,8,106,14,758,452,63,32,0,40,0,9,18,0,0,0,0,20,1,0.115942028985507,-1.1328125,-0.275862068965518,-2.22929936305732,-1.59203980099503,0.379746835443041,0.63,0.40,0.00,0.40,0.00,0.09,0.18,0.00,0.00,0.00,0.00,0.20,0.01,10,0.10,0,0
15,12,104,40,704,444,58,50,38,17,48,22,8,8,0,0,0,13,0,-1.04347826086956,0.4296875,-0.735632183908047,0.530785562632696,1.09452736318408,1.39240506329113,0.58,0.63,0.38,0.17,0.48,0.22,0.08,0.08,0.00,0.00,0.00,0.13,0.00,32,0.32,2,0
19,10,120,42,704,455,46,45,58,0,40,33,11,7,32,0,68,21,33,-0.463768115942029,-0.3515625,2.94252873563218,0.743099787685775,1.09452736318408,0,0.46,0.56,0.58,0.00,0.40,0.33,0.11,0.07,0.32,0.00,0.68,0.21,0.33,22,0.22,1,0
12,12,106,40,718,462,64,42,28,0,32,43,0,29,10,0,0,19,0,-1.47826086956522,0.4296875,-0.275862068965518,0.530785562632696,0.398009950248757,-0.886075949367092,0.64,0.53,0.28,0.00,0.32,0.43,0.00,0.29,0.10,0.00,0.00,0.19,0.00,24,0.24,1,0
19,13,105,39,720,452,55,47,24,27,32,53,2,25,30,0,0,1,62,-0.463768115942029,0.8203125,-0.505747126436782,0.424628450106157,0.298507462686565,0.379746835443041,0.55,0.59,0.24,0.27,0.32,0.53,0.02,0.25,0.30,0.00,0.00,0.01,0.62,42,0.42,2,1
30,7,108,37,740,448,55,41,11,55,35,2,49,0,26,0,0,29,21,1.1304347826087,-1.5234375,0.183908045977011,0.212314225053079,-0.696517412935326,0.886075949367081,0.55,0.51,0.11,0.55,0.35,0.02,0.49,0.00,0.26,0.00,0.00,0.29,0.21,18,0.18,1,0
20,12,112,42,716,452,26,39,23,19,24,22,0,10,22,6,7,13,2,-0.318840579710145,0.4296875,1.10344827586207,0.743099787685775,0.497512437810943,0.379746835443041,0.26,0.49,0.23,0.19,0.24,0.22,0.00,0.10,0.22,0.06,0.07,0.13,0.02,18,0.18,1,0
29,15,112,45,749,441,26,47,0,62,18,60,28,0,49,0,16,7,18,0.985507246376812,1.6015625,1.10344827586207,1.06157112526539,-1.14427860696518,1.77215189873417,0.26,0.59,0.00,0.62,0.18,0.60,0.28,0.00,0.49,0.00,0.16,0.07,0.18,30,0.30,1,0
19,10,110,30,730,448,55,38,4,43,0,5,16,0,15,0,0,40,23,-0.463768115942029,-0.3515625,0.64367816091954,-0.530785562632696,-0.199004975124378,0.886075949367081,0.55,0.48,0.04,0.43,0.00,0.05,0.16,0.00,0.15,0.00,0.00,0.40,0.23,16,0.16,1,0
26,12,103,45,731,451,31,45,24,46,49,36,0,19,71,0,0,54,30,0.55072463768116,0.4296875,-0.965517241379311,1.06157112526539,-0.248756218905472,0.506329113924051,0.31,0.56,0.24,0.46,0.49,0.36,0.00,0.19,0.71,0.00,0.00,0.54,0.30,26,0.26,1,0
17,13,114,34,720,449,32,44,30,36,39,58,15,14,26,0,21,55,20,-0.753623188405797,0.8203125,1.5632183908046,-0.106157112526539,0.298507462686565,0.759493670886071,0.32,0.55,0.30,0.36,0.39,0.58,0.15,0.14,0.26,0.00,0.21,0.55,0.20,18,0.18,1,0
12,12,106,27,716,468,36,32,45,18,0,37,28,36,38,0,0,17,17,-1.47826086956522,0.4296875,-0.275862068965518,-0.849256900212314,0.497512437810943,-1.64556962025316,0.36,0.40,0.45,0.18,0.00,0.37,0.28,0.36,0.38,0.00,0.00,0.17,0.17,16,0.16,1,0
14,13,108,25,732,453,24,34,28,34,13,39,6,40,11,0,0,40,12,-1.18840579710145,0.8203125,0.183908045977011,-1.06157112526539,-0.29850746268657,0.25316455696202,0.24,0.43,0.28,0.34,0.13,0.39,0.06,0.40,0.11,0.00,0.00,0.40,0.12,16,0.16,1,0
36,14,118,39,732,452,41,47,6,31,0,63,69,9,37,51,0,8,67,2,1.2109375,2.48275862068965,0.424628450106157,-0.29850746268657,0.379746835443041,0.41,0.59,0.06,0.31,0.00,0.63,0.69,0.09,0.37,0.51,0.00,0.08,0.67,37,0.37,2,0
19,13,113,34,710,465,44,42,37,0,34,40,58,19,18,35,0,32,39,-0.463768115942029,0.8203125,1.33333333333333,-0.106157112526539,0.796019900497513,-1.26582278481013,0.44,0.53,0.37,0.00,0.34,0.40,0.58,0.19,0.18,0.35,0.00,0.32,0.39,22,0.22,1,0
26,12,108,15,719,452,48,37,29,18,0,10,45,18,0,0,0,11,0,0.55072463768116,0.4296875,0.183908045977011,-2.12314225053079,0.348258706467659,0.379746835443041,0.48,0.46,0.29,0.18,0.00,0.10,0.45,0.18,0.00,0.00,0.00,0.11,0.00,16,0.16,1,0
16,7,103,39,711,452,29,33,38,31,0,0,0,31,38,0,0,35,11,-0.898550724637681,-1.5234375,-0.965517241379311,0.424628450106157,0.746268656716415,0.379746835443041,0.29,0.41,0.38,0.31,0.00,0.00,0.00,0.31,0.38,0.00,0.00,0.35,0.11,12,0.12,0,0
19,6,104,37,737,452,37,35,28,40,52,0,54,8,18,0,0,39,41,-0.463768115942029,-1.9140625,-0.735632183908047,0.212314225053079,-0.547263681592041,0.379746835443041,0.37,0.44,0.28,0.40,0.52,0.00,0.54,0.08,0.18,0.00,0.00,0.39,0.41,31,0.31,2,0
14,6,108,31,727,467,14,16,15,0,16,0,10,0,2,0,0,7,35,-1.18840579710145,-1.9140625,0.183908045977011,-0.424628450106157,-0.0497512437810935,-1.51898734177215,0.14,0.20,0.15,0.00,0.16,0.00,0.10,0.00,0.02,0.00,0.00,0.07,0.35,4,0.04,0,0
29,11,107,33,725,455,47,38,30,15,0,15,20,0,10,0,0,15,27,0.985507246376812,0.0390624999999999,-0.0459770114942535,-0.212314225053079,0.0497512437810935,0,0.47,0.48,0.30,0.15,0.00,0.15,0.20,0.00,0.10,0.00,0.00,0.15,0.27,11,0.11,0,0
22,10,106,13,760,467,30,20,0,19,0,12,33,12,4,7,0,41,9,-0.0289855072463767,-0.3515625,-0.275862068965518,-2.33545647558386,-1.69154228855721,-1.51898734177215,0.30,0.25,0.00,0.19,0.00,0.12,0.33,0.12,0.04,0.07,0.00,0.41,0.09,9,0.09,0,0
36,15,105,40,701,452,37,48,25,0,44,29,47,29,4,0,0,0,0,2,1.6015625,-0.505747126436782,0.530785562632696,1.24378109452736,0.379746835443041,0.37,0.60,0.25,0.00,0.44,0.29,0.47,0.29,0.04,0.00,0.00,0.00,0.00,22,0.22,1,0
30,14,104,47,720,441,48,54,21,52,55,16,12,25,5,0,0,0,25,1.1304347826087,1.2109375,-0.735632183908047,1.27388535031847,0.298507462686565,1.77215189873417,0.48,0.68,0.21,0.52,0.55,0.16,0.12,0.25,0.05,0.00,0.00,0.00,0.25,38,0.38,2,0
23,11,107,27,731,452,37,36,23,44,0,0,27,47,40,0,0,0,8,0.115942028985507,0.0390624999999999,-0.0459770114942535,-0.849256900212314,-0.248756218905472,0.379746835443041,0.37,0.45,0.23,0.44,0.00,0.00,0.27,0.47,0.40,0.00,0.00,0.00,0.08,12,0.12,0,0
23,8,115,37,749,449,57,39,3,32,23,20,0,0,20,13,22,0,58,0.115942028985507,-1.1328125,1.79310344827586,0.212314225053079,-1.14427860696518,0.759493670886071,0.57,0.49,0.03,0.32,0.23,0.20,0.00,0.00,0.20,0.13,0.22,0.00,0.58,27,0.27,1,0
13,11,106,43,727,446,28,38,16,35,44,8,0,17,0,0,0,42,33,-1.33333333333333,0.0390624999999999,-0.275862068965518,0.849256900212314,-0.0497512437810935,1.13924050632911,0.28,0.48,0.16,0.35,0.44,0.08,0.00,0.17,0.00,0.00,0.00,0.42,0.33,14,0.14,0,0
19,14,102,38,721,461,38,39,11,0,12,54,33,0,18,0,0,1,12,-0.463768115942029,1.2109375,-1.19540229885058,0.318471337579618,0.248756218905472,-0.759493670886082,0.38,0.49,0.11,0.00,0.12,0.54,0.33,0.00,0.18,0.00,0.00,0.01,0.12,19,0.19,1,0
26,12,107,18,720,457,45,38,27,32,14,55,21,40,0,0,0,27,30,0.55072463768116,0.4296875,-0.0459770114942535,-1.80467091295117,0.298507462686565,-0.253164556962031,0.45,0.48,0.27,0.32,0.14,0.55,0.21,0.40,0.00,0.00,0.00,0.27,0.30,14,0.14,0,0
20,12,118,44,719,448,20,42,20,42,58,3,36,29,20,16,24,24,7,-0.318840579710145,0.4296875,2.48275862068965,0.955414012738854,0.348258706467659,0.886075949367081,0.20,0.53,0.20,0.42,0.58,0.03,0.36,0.29,0.20,0.16,0.24,0.24,0.07,55,0.55,3,1
14,9,103,43,736,452,53,39,20,13,44,17,12,6,33,0,0,51,7,-1.18840579710145,-0.7421875,-0.965517241379311,0.849256900212314,-0.497512437810948,0.379746835443041,0.53,0.49,0.20,0.13,0.44,0.17,0.12,0.06,0.33,0.00,0.00,0.51,0.07,18,0.18,1,0
22,13,108,23,709,467,36,33,36,0,12,41,27,68,0,0,0,0,9,-0.0289855072463767,0.8203125,0.183908045977011,-1.27388535031847,0.845771144278607,-1.51898734177215,0.36,0.41,0.36,0.00,0.12,0.41,0.27,0.68,0.00,0.00,0.00,0.00,0.09,14,0.14,0,0
14,13,109,34,714,452,56,43,23,2,32,32,9,68,0,8,0,42,24,-1.18840579710145,0.8203125,0.413793103448275,-0.106157112526539,0.597014925373135,0.379746835443041,0.56,0.54,0.23,0.02,0.32,0.32,0.09,0.68,0.00,0.08,0.00,0.42,0.24,38,0.38,2,0
24,8,108,25,710,459,41,32,41,8,0,3,38,0,11,0,0,10,27,0.260869565217391,-1.1328125,0.183908045977011,-1.06157112526539,0.796019900497513,-0.506329113924051,0.41,0.40,0.41,0.08,0.00,0.03,0.38,0.00,0.11,0.00,0.00,0.10,0.27,13,0.13,0,0
25,8,106,35,708,452,64,44,30,25,30,0,23,5,41,0,0,42,25,0.405797101449275,-1.1328125,-0.275862068965518,0,0.8955223880597,0.379746835443041,0.64,0.55,0.30,0.25,0.30,0.00,0.23,0.05,0.41,0.00,0.00,0.42,0.25,14,0.14,0,0
9,12,105,41,744,454,53,38,0,8,21,46,0,0,30,0,0,0,0,-1.91304347826087,0.4296875,-0.505747126436782,0.636942675159236,-0.895522388059704,0.12658227848101,0.53,0.48,0.00,0.08,0.21,0.46,0.00,0.00,0.30,0.00,0.00,0.00,0.00,22,0.22,1,0
25,12,115,38,702,452,46,42,18,9,0,12,15,0,16,0,7,0,0,0.405797101449275,0.4296875,1.79310344827586,0.318471337579618,1.19402985074627,0.379746835443041,0.46,0.53,0.18,0.09,0.00,0.12,0.15,0.00,0.16,0.00,0.07,0.00,0.00,27,0.27,1,0
20,12,103,20,720,452,30,38,63,52,0,45,20,47,56,0,41,62,21,-0.318840579710145,0.4296875,-0.965517241379311,-1.59235668789809,0.298507462686565,0.379746835443041,0.30,0.48,0.63,0.52,0.00,0.45,0.20,0.47,0.56,0.00,0.41,0.62,0.21,34,0.34,2,0
23,12,108,24,760,461,59,34,0,12,0,16,2,30,27,0,0,42,0,0.115942028985507,0.4296875,0.183908045977011,-1.16772823779193,-1.69154228855721,-0.759493670886082,0.59,0.43,0.00,0.12,0.00,0.16,0.02,0.30,0.27,0.00,0.00,0.42,0.00,13,0.13,0,0
19,13,105,38,726,447,59,51,25,43,24,56,36,0,27,0,0,0,0,-0.463768115942029,0.8203125,-0.505747126436782,0.318471337579618,0,1.0126582278481,0.59,0.64,0.25,0.43,0.24,0.56,0.36,0.00,0.27,0.00,0.00,0.00,0.00,27,0.27,1,0
26,11,126,18,716,459,34,36,27,27,10,27,0,31,0,47,60,0,24,0.55072463768116,0.0390624999999999,4.32183908045977,-1.80467091295117,0.497512437810943,-0.506329113924051,0.34,0.45,0.27,0.27,0.10,0.27,0.00,0.31,0.00,0.47,0.60,0.00,0.24,9,0.09,0,0
23,13,108,39,672,450,47,52,71,46,18,18,33,60,28,0,0,32,14,0.115942028985507,0.8203125,0.183908045977011,0.424628450106157,2.6865671641791,0.632911392405061,0.47,0.65,0.71,0.46,0.18,0.18,0.33,0.60,0.28,0.00,0.00,0.32,0.14,39,0.39,2,0
28,12,103,40,740,451,23,38,17,71,0,24,68,12,30,0,0,0,44,0.840579710144928,0.4296875,-0.965517241379311,0.530785562632696,-0.696517412935326,0.506329113924051,0.23,0.48,0.17,0.71,0.00,0.24,0.68,0.12,0.30,0.00,0.00,0.00,0.44,39,0.39,2,0
31,9,103,51,755,444,37,40,0,26,53,0,0,5,23,0,0,0,0,1.27536231884058,-0.7421875,-0.965517241379311,1.69851380042463,-1.44278606965174,1.39240506329113,0.37,0.50,0.00,0.26,0.53,0.00,0.00,0.05,0.23,0.00,0.00,0.00,0.00,11,0.11,0,0
19,9,103,33,759,452,64,42,11,55,42,55,67,14,13,0,0,32,43,-0.463768115942029,-0.7421875,-0.965517241379311,-0.212314225053079,-1.64179104477612,0.379746835443041,0.64,0.53,0.11,0.55,0.42,0.55,0.67,0.14,0.13,0.00,0.00,0.32,0.43,33,0.33,2,0
23,17,100,40,735,451,20,36,25,29,39,14,0,46,0,0,0,23,61,0.115942028985507,2.3828125,-1.6551724137931,0.530785562632696,-0.44776119402985,0.506329113924051,0.20,0.45,0.25,0.29,0.39,0.14,0.00,0.46,0.00,0.00,0.00,0.23,0.61,13,0.13,0,0
35,18,103,37,775,461,28,31,0,23,0,67,34,17,29,0,0,53,60,1.85507246376812,2.7734375,-0.965517241379311,0.212314225053079,-2.43781094527363,-0.759493670886082,0.28,0.39,0.00,0.23,0.00,0.67,0.34,0.17,0.29,0.00,0.00,0.53,0.60,19,0.19,1,0
31,11,108,28,738,465,45,33,18,11,0,17,47,30,23,0,0,22,32,1.27536231884058,0.0390624999999999,0.183908045977011,-0.743099787685775,-0.597014925373135,-1.26582278481013,0.45,0.41,0.18,0.11,0.00,0.17,0.47,0.30,0.23,0.00,0.00,0.22,0.32,10,0.10,0,0
