Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Pass_Rush_Technique,Pass_Rush_Strength,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Pass_Rush_TechniqueZ,Pass_Rush_StrengthZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
20,23,112,28,722,473,42,47,41,5,52,1,6,9,0,25,18,0,-0.715287517531557,1.77650429799427,0.580204778156998,0.569948186528497,1.20603015075377,0.168067226890753,0.42,0.59,0.41,0.05,0.52,0.01,0.06,0.09,0.00,0.25,0.18,0.00,32,0.32,2,0
18,22,118,29,694,461,43,59,67,39,31,41,24,20,1,42,0,0,-0.995792426367462,1.48997134670487,1.60409556313993,0.699481865284974,2.61306532663316,1.17647058823529,0.43,0.74,0.67,0.39,0.31,0.41,0.24,0.20,0.01,0.42,0.00,0.00,42,0.42,2,1
15,18,112,27,740,471,30,36,14,15,35,23,20,21,5,1,1,0,-1.41654978962132,0.343839541547278,0.580204778156998,0.440414507772021,0.30150753768844,0.336134453781513,0.30,0.45,0.14,0.15,0.35,0.23,0.20,0.21,0.05,0.01,0.01,0.00,11,0.11,0,0
25,14,112,29,755,492,36,33,14,0,21,29,46,11,0,0,0,10,-0.0140252454417954,-0.802292263610315,0.580204778156998,0.699481865284974,-0.452261306532663,-1.42857142857143,0.36,0.41,0.14,0.00,0.21,0.29,0.46,0.11,0.00,0.00,0.00,0.10,10,0.10,0,0
22,18,95,21,753,471,59,37,13,45,32,0,34,0,24,5,46,59,-0.434782608695652,0.343839541547278,-2.32081911262799,-0.33678756476684,-0.351758793969851,0.336134453781513,0.59,0.46,0.13,0.45,0.32,0.00,0.34,0.00,0.24,0.05,0.46,0.59,16,0.16,1,0
22,18,107,9,773,483,55,29,0,4,23,0,0,18,8,38,13,18,-0.434782608695652,0.343839541547278,-0.273037542662115,-1.89119170984456,-1.35678391959799,-0.672268907563026,0.55,0.36,0.00,0.04,0.23,0.00,0.00,0.18,0.08,0.38,0.13,0.18,12,0.12,0,0
22,20,105,27,754,475,38,36,26,28,38,53,18,0,18,25,39,52,-0.434782608695652,0.916905444126074,-0.61433447098976,0.440414507772021,-0.402010050251257,0,0.38,0.45,0.26,0.28,0.38,0.53,0.18,0.00,0.18,0.25,0.39,0.52,13,0.13,0,0
11,14,104,18,736,471,31,36,69,41,9,30,17,42,0,27,0,30,-1.97755960729313,-0.802292263610315,-0.784982935153583,-0.72538860103627,0.502512562814069,0.336134453781513,0.31,0.45,0.69,0.41,0.09,0.30,0.17,0.42,0.00,0.27,0.00,0.30,21,0.21,1,0
26,15,116,17,730,481,49,46,21,3,4,41,0,45,58,23,45,0,0.126227208976157,-0.515759312320917,1.26279863481229,-0.854922279792746,0.804020100502513,-0.504201680672266,0.49,0.58,0.21,0.03,0.04,0.41,0.00,0.45,0.58,0.23,0.45,0.00,23,0.23,1,0
29,19,112,32,780,470,54,37,0,39,36,16,10,53,40,41,14,19,0.546984572230014,0.630372492836676,0.580204778156998,1.0880829015544,-1.70854271356784,0.420168067226889,0.54,0.46,0.00,0.39,0.36,0.16,0.10,0.53,0.40,0.41,0.14,0.19,31,0.31,2,0
11,10,111,16,736,468,50,37,28,24,0,0,0,43,0,0,27,37,-1.97755960729313,-1.94842406876791,0.409556313993175,-0.984455958549223,0.502512562814069,0.58823529411765,0.50,0.46,0.28,0.24,0.00,0.00,0.00,0.43,0.00,0.00,0.27,0.37,14,0.14,0,0
22,10,95,13,772,471,51,30,27,47,0,10,0,33,20,4,53,37,-0.434782608695652,-1.94842406876791,-2.32081911262799,-1.37305699481865,-1.30653266331658,0.336134453781513,0.51,0.38,0.27,0.47,0.00,0.10,0.00,0.33,0.20,0.04,0.53,0.37,11,0.11,0,0
14,13,113,16,740,495,46,33,27,0,13,26,13,45,7,13,0,10,-1.55680224403927,-1.08882521489971,0.75085324232082,-0.984455958549223,0.30150753768844,-1.68067226890756,0.46,0.41,0.27,0.00,0.13,0.26,0.13,0.45,0.07,0.13,0.00,0.10,17,0.17,1,0
27,10,105,7,740,495,26,26,31,0,0,0,0,9,3,0,14,32,0.266479663394109,-1.94842406876791,-0.61433447098976,-2.15025906735751,0.30150753768844,-1.68067226890756,0.26,0.33,0.31,0.00,0.00,0.00,0.00,0.09,0.03,0.00,0.14,0.32,7,0.07,0,0
30,21,115,19,752,467,44,45,14,43,47,47,0,72,46,2,41,37,0.687237026647966,1.20343839541547,1.09215017064847,-0.595854922279793,-0.30150753768844,0.672268907563026,0.44,0.56,0.14,0.43,0.47,0.47,0.00,0.72,0.46,0.02,0.41,0.37,33,0.33,2,0
22,10,105,28,734,484,58,40,30,10,0,0,28,30,26,0,26,0,-0.434782608695652,-1.94842406876791,-0.61433447098976,0.569948186528497,0.603015075376885,-0.756302521008402,0.58,0.50,0.30,0.10,0.00,0.00,0.28,0.30,0.26,0.00,0.26,0.00,13,0.13,0,0
22,19,111,29,766,479,22,32,0,21,39,33,43,38,0,34,40,22,-0.434782608695652,0.630372492836676,0.409556313993175,0.699481865284974,-1.00502512562814,-0.336134453781513,0.22,0.40,0.00,0.21,0.39,0.33,0.43,0.38,0.00,0.34,0.40,0.22,12,0.12,0,0
13,13,110,23,770,470,36,27,2,40,4,7,24,39,0,27,0,1,-1.69705469845722,-1.08882521489971,0.238907849829352,-0.0777202072538862,-1.20603015075377,0.420168067226889,0.36,0.34,0.02,0.40,0.04,0.07,0.24,0.39,0.00,0.27,0.00,0.01,11,0.11,0,0
16,18,108,31,755,464,20,32,11,40,8,9,20,37,12,28,52,8,-1.27629733520337,0.343839541547278,-0.102389078498293,0.958549222797927,-0.452261306532663,0.924369747899162,0.20,0.40,0.11,0.40,0.08,0.09,0.20,0.37,0.12,0.28,0.52,0.08,11,0.11,0,0
34,15,108,31,764,476,63,40,3,17,8,32,40,6,33,0,45,55,1.24824684431978,-0.515759312320917,-0.102389078498293,0.958549222797927,-0.904522613065325,-0.0840336134453764,0.63,0.50,0.03,0.17,0.08,0.32,0.40,0.06,0.33,0.00,0.45,0.55,15,0.15,0,0
12,18,111,24,747,463,27,33,15,40,8,40,27,0,0,22,33,28,-1.83730715287518,0.343839541547278,0.409556313993175,0.0518134715025905,-0.050251256281406,1.00840336134454,0.27,0.41,0.15,0.40,0.08,0.40,0.27,0.00,0.00,0.22,0.33,0.28,8,0.08,0,0
29,18,114,12,780,489,44,29,0,9,43,12,4,53,19,19,0,0,0.546984572230014,0.343839541547278,0.921501706484643,-1.50259067357513,-1.70854271356784,-1.17647058823529,0.44,0.36,0.00,0.09,0.43,0.12,0.04,0.53,0.19,0.19,0.00,0.00,13,0.13,0,0
15,14,114,27,774,460,43,33,0,50,0,13,28,61,0,39,30,31,-1.41654978962132,-0.802292263610315,0.921501706484643,0.440414507772021,-1.4070351758794,1.26050420168068,0.43,0.41,0.00,0.50,0.00,0.13,0.28,0.61,0.00,0.39,0.30,0.31,22,0.22,1,0
30,12,109,13,728,462,25,40,47,48,0,22,14,55,0,0,0,25,0.687237026647966,-1.37535816618911,0.06825938566553,-1.37305699481865,0.904522613065325,1.09243697478992,0.25,0.50,0.47,0.48,0.00,0.22,0.14,0.55,0.00,0.00,0.00,0.25,11,0.11,0,0
26,20,117,23,736,463,28,46,38,44,55,47,22,29,30,25,0,20,0.126227208976157,0.916905444126074,1.43344709897611,-0.0777202072538862,0.502512562814069,1.00840336134454,0.28,0.58,0.38,0.44,0.55,0.47,0.22,0.29,0.30,0.25,0.00,0.20,26,0.26,1,0
19,18,110,9,761,483,55,33,3,21,21,18,0,26,0,39,50,14,-0.855539971949509,0.343839541547278,0.238907849829352,-1.89119170984456,-0.753768844221107,-0.672268907563026,0.55,0.41,0.03,0.21,0.21,0.18,0.00,0.26,0.00,0.39,0.50,0.14,14,0.14,0,0
32,20,106,26,740,479,19,33,11,6,13,0,8,18,7,40,16,28,0.967741935483871,0.916905444126074,-0.443686006825938,0.310880829015544,0.30150753768844,-0.336134453781513,0.19,0.41,0.11,0.06,0.13,0.00,0.08,0.18,0.07,0.40,0.16,0.28,9,0.09,0,0
26,12,102,10,780,493,21,13,0,0,16,0,6,4,0,0,10,5,0.126227208976157,-1.37535816618911,-1.12627986348123,-1.76165803108808,-1.70854271356784,-1.5126050420168,0.21,0.16,0.00,0.00,0.16,0.00,0.06,0.04,0.00,0.00,0.10,0.05,3,0.03,0,0
24,10,112,21,748,470,21,32,16,35,0,31,5,21,22,5,27,0,-0.154277699859748,-1.94842406876791,0.580204778156998,-0.33678756476684,-0.100502512562816,0.420168067226889,0.21,0.40,0.16,0.35,0.00,0.31,0.05,0.21,0.22,0.05,0.27,0.00,11,0.11,0,0
27,10,113,27,719,465,48,51,47,32,0,8,39,58,16,0,1,13,0.266479663394109,-1.94842406876791,0.75085324232082,0.440414507772021,1.35678391959799,0.840336134453779,0.48,0.64,0.47,0.32,0.00,0.08,0.39,0.58,0.16,0.00,0.01,0.13,26,0.26,1,0
11,16,103,21,740,490,54,33,30,0,5,11,0,0,0,39,16,0,-1.97755960729313,-0.229226361031519,-0.955631399317405,-0.33678756476684,0.30150753768844,-1.26050420168068,0.54,0.41,0.30,0.00,0.05,0.11,0.00,0.00,0.00,0.39,0.16,0.00,12,0.12,0,0
28,19,116,28,771,494,58,36,0,0,42,5,22,55,8,15,2,10,0.406732117812062,0.630372492836676,1.26279863481229,0.569948186528497,-1.25628140703518,-1.59663865546219,0.58,0.45,0.00,0.00,0.42,0.05,0.22,0.55,0.08,0.15,0.02,0.10,12,0.12,0,0
42,17,116,22,711,461,64,61,52,36,17,7,0,34,24,0,3,6,2.37026647966339,0.0573065902578795,1.26279863481229,-0.207253886010363,1.75879396984924,1.17647058823529,0.64,0.76,0.52,0.36,0.17,0.07,0.00,0.34,0.24,0.00,0.03,0.06,34,0.34,2,0
26,22,116,33,710,462,60,67,72,41,59,49,42,40,50,43,67,43,0.126227208976157,1.48997134670487,1.26279863481229,1.21761658031088,1.80904522613065,1.09243697478992,0.60,0.84,0.72,0.41,0.59,0.49,0.42,0.40,0.50,0.43,0.67,0.43,63,0.63,3,1
30,10,116,28,748,470,56,46,20,27,0,67,0,36,19,0,55,16,0.687237026647966,-1.94842406876791,1.26279863481229,0.569948186528497,-0.100502512562816,0.420168067226889,0.56,0.58,0.20,0.27,0.00,0.67,0.00,0.36,0.19,0.00,0.55,0.16,18,0.18,1,0
20,14,108,22,729,469,27,37,41,37,0,40,7,5,6,20,5,11,-0.715287517531557,-0.802292263610315,-0.102389078498293,-0.207253886010363,0.854271356783919,0.504201680672266,0.27,0.46,0.41,0.37,0.00,0.40,0.07,0.05,0.06,0.20,0.05,0.11,12,0.12,0,0
25,22,114,33,725,476,34,50,51,24,44,27,60,26,27,46,0,10,-0.0140252454417954,1.48997134670487,0.921501706484643,1.21761658031088,1.05527638190955,-0.0840336134453764,0.34,0.63,0.51,0.24,0.44,0.27,0.60,0.26,0.27,0.46,0.00,0.10,44,0.44,2,1
37,16,114,29,771,459,26,37,14,50,28,46,32,36,71,0,39,29,1.66900420757363,-0.229226361031519,0.921501706484643,0.699481865284974,-1.25628140703518,1.34453781512605,0.26,0.46,0.14,0.50,0.28,0.46,0.32,0.36,0.71,0.00,0.39,0.29,22,0.22,1,0
22,15,105,22,755,495,25,24,2,0,23,5,0,10,37,0,3,0,-0.434782608695652,-0.515759312320917,-0.61433447098976,-0.207253886010363,-0.452261306532663,-1.68067226890756,0.25,0.30,0.02,0.00,0.23,0.05,0.00,0.10,0.37,0.00,0.03,0.00,6,0.06,0,0
22,17,114,19,731,471,62,46,19,12,21,26,15,9,8,12,8,20,-0.434782608695652,0.0573065902578795,0.921501706484643,-0.595854922279793,0.753768844221107,0.336134453781513,0.62,0.58,0.19,0.12,0.21,0.26,0.15,0.09,0.08,0.12,0.08,0.20,32,0.32,2,0
23,11,95,24,740,469,19,30,18,30,0,0,28,0,14,9,23,16,-0.2945301542777,-1.66189111747851,-2.32081911262799,0.0518134715025905,0.30150753768844,0.504201680672266,0.19,0.38,0.18,0.30,0.00,0.00,0.28,0.00,0.14,0.09,0.23,0.16,6,0.06,0,0
22,12,114,27,728,476,65,50,37,14,0,13,33,37,7,4,30,47,-0.434782608695652,-1.37535816618911,0.921501706484643,0.440414507772021,0.904522613065325,-0.0840336134453764,0.65,0.63,0.37,0.14,0.00,0.13,0.33,0.37,0.07,0.04,0.30,0.47,35,0.35,2,0
19,13,105,9,774,468,54,29,0,42,0,23,0,31,32,9,29,37,-0.855539971949509,-1.08882521489971,-0.61433447098976,-1.89119170984456,-1.4070351758794,0.58823529411765,0.54,0.36,0.00,0.42,0.00,0.23,0.00,0.31,0.32,0.09,0.29,0.37,10,0.10,0,0
17,18,109,16,750,469,37,33,11,29,33,23,13,13,5,14,12,1,-1.13604488078541,0.343839541547278,0.06825938566553,-0.984455958549223,-0.201005025125628,0.504201680672266,0.37,0.41,0.11,0.29,0.33,0.23,0.13,0.13,0.05,0.14,0.12,0.01,13,0.13,0,0
30,18,114,32,714,452,28,57,68,72,23,46,24,41,58,37,50,72,0.687237026647966,0.343839541547278,0.921501706484643,1.0880829015544,1.60804020100503,1.9327731092437,0.28,0.71,0.68,0.72,0.23,0.46,0.24,0.41,0.58,0.37,0.50,0.72,50,0.50,2,1
24,17,114,19,740,474,35,38,13,24,16,16,14,44,23,19,16,0,-0.154277699859748,0.0573065902578795,0.921501706484643,-0.595854922279793,0.30150753768844,0.0840336134453764,0.35,0.48,0.13,0.24,0.16,0.16,0.14,0.44,0.23,0.19,0.16,0.00,13,0.13,0,0
26,19,103,25,726,482,52,45,35,10,3,0,14,15,31,42,31,9,0.126227208976157,0.630372492836676,-0.955631399317405,0.181347150259067,1.00502512562814,-0.58823529411765,0.52,0.56,0.35,0.10,0.03,0.00,0.14,0.15,0.31,0.42,0.31,0.09,14,0.14,0,0
37,26,104,26,735,486,55,56,64,24,50,46,16,6,40,7,11,25,1.66900420757363,2.63610315186246,-0.784982935153583,0.310880829015544,0.552763819095479,-0.924369747899162,0.55,0.70,0.64,0.24,0.50,0.46,0.16,0.06,0.40,0.07,0.11,0.25,28,0.28,1,0
27,25,110,24,745,479,37,48,52,34,42,35,19,57,13,73,1,9,0.266479663394109,2.34957020057307,0.238907849829352,0.0518134715025905,0.050251256281406,-0.336134453781513,0.37,0.60,0.52,0.34,0.42,0.35,0.19,0.57,0.13,0.73,0.01,0.09,36,0.36,2,0
45,26,112,38,747,477,37,56,31,40,19,59,28,36,41,49,40,24,2.79102384291725,2.63610315186246,0.580204778156998,1.86528497409326,-0.050251256281406,-0.168067226890753,0.37,0.70,0.31,0.40,0.19,0.59,0.28,0.36,0.41,0.49,0.40,0.24,43,0.43,2,1
24,26,108,8,776,486,31,36,15,20,67,6,3,46,23,44,33,20,-0.154277699859748,2.63610315186246,-0.102389078498293,-2.02072538860104,-1.50753768844221,-0.924369747899162,0.31,0.45,0.15,0.20,0.67,0.06,0.03,0.46,0.23,0.44,0.33,0.20,24,0.24,1,0
34,14,116,25,726,478,54,50,37,13,2,30,2,38,60,0,19,11,1.24824684431978,-0.802292263610315,1.26279863481229,0.181347150259067,1.00502512562814,-0.252100840336137,0.54,0.63,0.37,0.13,0.02,0.30,0.02,0.38,0.60,0.00,0.19,0.11,22,0.22,1,0
34,19,105,31,764,472,46,35,0,13,23,8,21,1,41,20,5,34,1.24824684431978,0.630372492836676,-0.61433447098976,0.958549222797927,-0.904522613065325,0.252100840336137,0.46,0.44,0.00,0.13,0.23,0.08,0.21,0.01,0.41,0.20,0.05,0.34,10,0.10,0,0
36,23,107,26,775,483,56,35,0,1,56,29,39,0,0,22,47,0,1.52875175315568,1.77650429799427,-0.273037542662115,0.310880829015544,-1.4572864321608,-0.672268907563026,0.56,0.44,0.00,0.01,0.56,0.29,0.39,0.00,0.00,0.22,0.47,0.00,9,0.09,0,0
23,14,107,17,738,495,56,36,16,0,6,15,25,0,13,19,19,0,-0.2945301542777,-0.802292263610315,-0.273037542662115,-0.854922279792746,0.402010050251257,-1.68067226890756,0.56,0.45,0.16,0.00,0.06,0.15,0.25,0.00,0.13,0.19,0.19,0.00,16,0.16,1,0
29,11,111,32,730,474,51,49,52,27,0,0,55,46,28,1,45,73,0.546984572230014,-1.66189111747851,0.409556313993175,1.0880829015544,0.804020100502513,0.0840336134453764,0.51,0.61,0.52,0.27,0.00,0.00,0.55,0.46,0.28,0.01,0.45,0.73,37,0.37,2,0
16,18,104,24,726,480,64,45,42,2,30,7,31,0,16,11,12,0,-1.27629733520337,0.343839541547278,-0.784982935153583,0.0518134715025905,1.00502512562814,-0.420168067226889,0.64,0.56,0.42,0.02,0.30,0.07,0.31,0.00,0.16,0.11,0.12,0.00,21,0.21,1,0
27,13,112,13,757,488,32,30,12,13,1,34,0,15,44,36,3,0,0.266479663394109,-1.08882521489971,0.580204778156998,-1.37305699481865,-0.552763819095479,-1.09243697478992,0.32,0.38,0.12,0.13,0.01,0.34,0.00,0.15,0.44,0.36,0.03,0.00,11,0.11,0,0
33,25,125,38,697,454,14,67,73,73,59,73,55,73,58,73,64,73,1.10799438990182,2.34957020057307,2.79863481228669,1.86528497409326,2.46231155778895,1.76470588235294,0.14,0.84,0.73,0.73,0.59,0.73,0.55,0.73,0.58,0.73,0.64,0.73,45,0.45,2,1
25,14,108,13,750,471,19,29,13,30,15,12,0,16,11,0,30,1,-0.0140252454417954,-0.802292263610315,-0.102389078498293,-1.37305699481865,-0.201005025125628,0.336134453781513,0.19,0.36,0.13,0.30,0.15,0.12,0.00,0.16,0.11,0.00,0.30,0.01,7,0.07,0,0
29,16,113,11,762,468,56,38,14,32,0,20,0,27,36,27,0,5,0.546984572230014,-0.229226361031519,0.75085324232082,-1.63212435233161,-0.804020100502513,0.58823529411765,0.56,0.48,0.14,0.32,0.00,0.20,0.00,0.27,0.36,0.27,0.00,0.05,13,0.13,0,0
22,13,99,23,732,486,26,33,53,6,2,38,0,0,40,0,30,60,-0.434782608695652,-1.08882521489971,-1.6382252559727,-0.0777202072538862,0.703517587939697,-0.924369747899162,0.26,0.41,0.53,0.06,0.02,0.38,0.00,0.00,0.40,0.00,0.30,0.60,9,0.09,0,0
23,19,108,29,752,495,31,33,9,0,43,12,28,26,52,40,73,64,-0.2945301542777,0.630372492836676,-0.102389078498293,0.699481865284974,-0.30150753768844,-1.68067226890756,0.31,0.41,0.09,0.00,0.43,0.12,0.28,0.26,0.52,0.40,0.73,0.64,28,0.28,1,0
18,22,118,36,767,471,43,40,5,29,60,43,41,73,0,15,21,73,-0.995792426367462,1.48997134670487,1.60409556313993,1.60621761658031,-1.05527638190955,0.336134453781513,0.43,0.50,0.05,0.29,0.60,0.43,0.41,0.73,0.00,0.15,0.21,0.73,22,0.22,1,0
14,12,106,25,726,494,35,34,49,0,0,22,26,10,0,7,40,27,-1.55680224403927,-1.37535816618911,-0.443686006825938,0.181347150259067,1.00502512562814,-1.59663865546219,0.35,0.43,0.49,0.00,0.00,0.22,0.26,0.10,0.00,0.07,0.40,0.27,12,0.12,0,0
22,18,114,26,757,488,46,37,1,12,12,40,17,37,32,51,2,28,-0.434782608695652,0.343839541547278,0.921501706484643,0.310880829015544,-0.552763819095479,-1.09243697478992,0.46,0.46,0.01,0.12,0.12,0.40,0.17,0.37,0.32,0.51,0.02,0.28,19,0.19,1,0
23,18,98,33,748,476,54,38,10,14,43,0,53,0,12,8,0,16,-0.2945301542777,0.343839541547278,-1.80887372013652,1.21761658031088,-0.100502512562816,-0.0840336134453764,0.54,0.48,0.10,0.14,0.43,0.00,0.53,0.00,0.12,0.08,0.00,0.16,13,0.13,0,0
22,18,113,28,721,466,43,52,48,34,17,7,47,40,41,59,27,11,-0.434782608695652,0.343839541547278,0.75085324232082,0.569948186528497,1.25628140703518,0.756302521008402,0.43,0.65,0.48,0.34,0.17,0.07,0.47,0.40,0.41,0.59,0.27,0.11,27,0.27,1,0
18,19,101,29,757,470,50,34,11,21,11,0,20,0,8,42,11,20,-0.995792426367462,0.630372492836676,-1.29692832764505,0.699481865284974,-0.552763819095479,0.420168067226889,0.50,0.43,0.11,0.21,0.11,0.00,0.20,0.00,0.08,0.42,0.11,0.20,13,0.13,0,0
27,12,111,8,780,459,32,29,0,44,6,27,0,36,51,0,17,16,0.266479663394109,-1.37535816618911,0.409556313993175,-2.02072538860104,-1.70854271356784,1.34453781512605,0.32,0.36,0.00,0.44,0.06,0.27,0.00,0.36,0.51,0.00,0.17,0.16,11,0.11,0,0
19,18,110,17,780,466,31,29,0,53,21,44,0,47,50,53,31,43,-0.855539971949509,0.343839541547278,0.238907849829352,-0.854922279792746,-1.70854271356784,0.756302521008402,0.31,0.36,0.00,0.53,0.21,0.44,0.00,0.47,0.50,0.53,0.31,0.43,14,0.14,0,0
24,12,98,30,772,479,58,30,3,12,19,26,34,0,0,0,27,10,-0.154277699859748,-1.37535816618911,-1.80887372013652,0.829015544041451,-1.30653266331658,-0.336134453781513,0.58,0.38,0.03,0.12,0.19,0.26,0.34,0.00,0.00,0.00,0.27,0.10,10,0.10,0,0
22,20,120,22,758,466,23,37,21,33,38,40,0,34,24,18,1,0,-0.434782608695652,0.916905444126074,1.94539249146758,-0.207253886010363,-0.603015075376885,0.756302521008402,0.23,0.46,0.21,0.33,0.38,0.40,0.00,0.34,0.24,0.18,0.01,0.00,11,0.11,0,0
15,16,109,31,749,469,34,35,18,38,22,22,36,46,0,4,2,21,-1.41654978962132,-0.229226361031519,0.06825938566553,0.958549222797927,-0.150753768844222,0.504201680672266,0.34,0.44,0.18,0.38,0.22,0.22,0.36,0.46,0.00,0.04,0.02,0.21,12,0.12,0,0
22,15,98,15,727,495,36,34,61,0,13,0,13,5,15,23,1,27,-0.434782608695652,-0.515759312320917,-1.80887372013652,-1.1139896373057,0.954773869346736,-1.68067226890756,0.36,0.43,0.61,0.00,0.13,0.00,0.13,0.05,0.15,0.23,0.01,0.27,20,0.20,1,0
22,16,106,18,780,483,62,30,0,6,9,38,5,11,34,26,0,32,-0.434782608695652,-0.229226361031519,-0.443686006825938,-0.72538860103627,-1.70854271356784,-0.672268907563026,0.62,0.38,0.00,0.06,0.09,0.38,0.05,0.11,0.34,0.26,0.00,0.32,13,0.13,0,0
30,16,108,7,733,467,46,42,27,29,3,4,0,40,60,37,0,11,0.687237026647966,-0.229226361031519,-0.102389078498293,-2.15025906735751,0.653266331658291,0.672268907563026,0.46,0.53,0.27,0.29,0.03,0.04,0.00,0.40,0.60,0.37,0.00,0.11,18,0.18,1,0
22,12,94,16,765,463,60,34,12,53,9,12,6,0,37,11,26,38,-0.434782608695652,-1.37535816618911,-2.49146757679181,-0.984455958549223,-0.954773869346736,1.00840336134454,0.60,0.43,0.12,0.53,0.09,0.12,0.06,0.00,0.37,0.11,0.26,0.38,15,0.15,0,0
23,16,107,24,750,495,50,33,17,0,27,7,2,6,0,0,0,16,-0.2945301542777,-0.229226361031519,-0.273037542662115,0.0518134715025905,-0.201005025125628,-1.68067226890756,0.50,0.41,0.17,0.00,0.27,0.07,0.02,0.06,0.00,0.00,0.00,0.16,9,0.09,0,0
31,18,112,30,734,470,48,48,26,39,44,45,6,44,1,0,0,6,0.827489481065918,0.343839541547278,0.580204778156998,0.829015544041451,0.603015075376885,0.420168067226889,0.48,0.60,0.26,0.39,0.44,0.45,0.06,0.44,0.01,0.00,0.00,0.06,28,0.28,1,0
15,19,109,22,755,495,48,32,8,0,56,22,11,30,0,25,36,0,-1.41654978962132,0.630372492836676,0.06825938566553,-0.207253886010363,-0.452261306532663,-1.68067226890756,0.48,0.40,0.08,0.00,0.56,0.22,0.11,0.30,0.00,0.25,0.36,0.00,16,0.16,1,0
26,16,118,28,774,465,24,33,0,36,17,42,40,31,24,15,60,0,0.126227208976157,-0.229226361031519,1.60409556313993,0.569948186528497,-1.4070351758794,0.840336134453779,0.24,0.41,0.00,0.36,0.17,0.42,0.40,0.31,0.24,0.15,0.60,0.00,12,0.12,0,0
29,20,102,25,740,485,34,35,23,0,10,0,40,0,23,36,12,43,0.546984572230014,0.916905444126074,-1.12627986348123,0.181347150259067,0.30150753768844,-0.840336134453779,0.34,0.44,0.23,0.00,0.10,0.00,0.40,0.00,0.23,0.36,0.12,0.43,9,0.09,0,0
22,19,119,24,751,466,36,45,30,40,44,33,30,64,30,0,0,69,-0.434782608695652,0.630372492836676,1.77474402730376,0.0518134715025905,-0.251256281407034,0.756302521008402,0.36,0.56,0.30,0.40,0.44,0.33,0.30,0.64,0.30,0.00,0.00,0.69,18,0.18,1,0
21,10,105,13,728,495,34,32,30,0,0,9,5,25,0,8,21,8,-0.575035063113605,-1.94842406876791,-0.61433447098976,-1.37305699481865,0.904522613065325,-1.68067226890756,0.34,0.40,0.30,0.00,0.00,0.09,0.05,0.25,0.00,0.08,0.21,0.08,10,0.10,0,0
38,23,121,36,700,474,55,69,73,31,66,44,23,73,67,32,43,0,1.80925666199158,1.77650429799427,2.1160409556314,1.60621761658031,2.31155778894472,0.0840336134453764,0.55,0.86,0.73,0.31,0.66,0.44,0.23,0.73,0.67,0.32,0.43,0.00,55,0.55,3,1
20,17,112,30,738,495,57,41,29,0,10,6,24,35,43,24,13,1,-0.715287517531557,0.0573065902578795,0.580204778156998,0.829015544041451,0.402010050251257,-1.68067226890756,0.57,0.51,0.29,0.00,0.10,0.06,0.24,0.35,0.43,0.24,0.13,0.01,20,0.20,1,0
26,19,105,28,780,459,41,35,0,61,35,34,23,0,42,20,0,2,0.126227208976157,0.630372492836676,-0.61433447098976,0.569948186528497,-1.70854271356784,1.34453781512605,0.41,0.44,0.00,0.61,0.35,0.34,0.23,0.00,0.42,0.20,0.00,0.02,11,0.11,0,0
25,10,108,9,740,471,44,37,33,47,3,31,5,21,21,0,0,44,-0.0140252454417954,-1.94842406876791,-0.102389078498293,-1.89119170984456,0.30150753768844,0.336134453781513,0.44,0.46,0.33,0.47,0.03,0.31,0.05,0.21,0.21,0.00,0.00,0.44,13,0.13,0,0
19,17,105,24,744,491,47,34,15,0,0,27,0,14,17,55,62,0,-0.855539971949509,0.0573065902578795,-0.61433447098976,0.0518134715025905,0.100502512562812,-1.34453781512605,0.47,0.43,0.15,0.00,0.00,0.27,0.00,0.14,0.17,0.55,0.62,0.00,13,0.13,0,0
26,18,100,30,738,468,34,38,24,49,26,12,31,0,11,17,14,0,0.126227208976157,0.343839541547278,-1.46757679180887,0.829015544041451,0.402010050251257,0.58823529411765,0.34,0.48,0.24,0.49,0.26,0.12,0.31,0.00,0.11,0.17,0.14,0.00,12,0.12,0,0
22,10,98,12,728,490,29,31,44,1,0,0,0,11,17,0,1,37,-0.434782608695652,-1.94842406876791,-1.80887372013652,-1.50259067357513,0.904522613065325,-1.26050420168068,0.29,0.39,0.44,0.01,0.00,0.00,0.00,0.11,0.17,0.00,0.01,0.37,8,0.08,0,0
24,18,116,20,735,471,56,49,20,24,27,36,0,48,27,3,51,6,-0.154277699859748,0.343839541547278,1.26279863481229,-0.466321243523316,0.552763819095479,0.336134453781513,0.56,0.61,0.20,0.24,0.27,0.36,0.00,0.48,0.27,0.03,0.51,0.06,36,0.36,2,0
22,22,105,28,747,473,52,40,16,24,44,8,29,26,0,31,19,13,-0.434782608695652,1.48997134670487,-0.61433447098976,0.569948186528497,-0.050251256281406,0.168067226890753,0.52,0.50,0.16,0.24,0.44,0.08,0.29,0.26,0.00,0.31,0.19,0.13,17,0.17,1,0
