Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
20,11,102,31,739,476,41,27,2,2,10,0,0,6,3,0,0,0,0,-0.143061516452074,0.355987055016181,-1.23983739837398,-0.935613682092555,-0.670103092783505,-1.92307692307692,0.41,0.34,0.02,0.02,0.10,0.00,0.00,0.06,0.03,0.00,0.00,0.00,0.00,9,0.09,0,0
10,5,105,39,729,451,25,27,37,13,0,26,20,0,1,0,0,21,47,-1.57367668097282,-1.58576051779935,-0.630081300813007,-0.130784708249497,-0.154639175257733,0.480769230769229,0.25,0.34,0.37,0.13,0.00,0.26,0.20,0.00,0.01,0.00,0.00,0.21,0.47,14,0.14,0,0
23,13,109,44,705,451,36,48,0,48,60,46,10,42,52,32,0,21,46,0.286123032904149,1.00323624595469,0.182926829268294,0.372233400402415,1.08247422680412,0.480769230769229,0.36,0.60,0.00,0.48,0.60,0.46,0.10,0.42,0.52,0.32,0.00,0.21,0.46,33,0.33,2,0
29,9,120,31,720,444,43,48,1,19,29,19,49,14,0,0,57,0,46,1.1444921316166,-0.29126213592233,2.41869918699187,-0.935613682092555,0.309278350515462,1.15384615384615,0.43,0.60,0.01,0.19,0.29,0.19,0.49,0.14,0.00,0.00,0.57,0.00,0.46,23,0.23,1,0
15,12,106,38,720,463,11,27,29,17,31,0,0,18,0,0,0,41,4,-0.858369098712446,0.679611650485437,-0.426829268292682,-0.231388329979879,0.309278350515462,-0.673076923076926,0.11,0.34,0.29,0.17,0.31,0.00,0.00,0.18,0.00,0.00,0.00,0.41,0.04,11,0.11,0,0
14,11,113,40,752,458,11,24,12,0,0,20,16,18,0,47,0,46,9,-1.00143061516452,0.355987055016181,0.995934959349595,-0.0301810865191144,-1.34020618556701,-0.192307692307697,0.11,0.30,0.12,0.00,0.00,0.20,0.16,0.18,0.00,0.47,0.00,0.46,0.09,10,0.10,0,0
18,11,111,33,760,469,41,27,0,0,0,18,5,8,0,0,8,1,18,-0.429184549356223,0.355987055016181,0.589430894308944,-0.73440643863179,-1.75257731958763,-1.25000000000001,0.41,0.34,0.00,0.00,0.00,0.18,0.05,0.08,0.00,0.00,0.08,0.01,0.18,13,0.13,0,0
13,9,104,52,694,447,43,44,18,60,0,0,20,16,53,0,0,53,45,-1.1444921316166,-0.29126213592233,-0.833333333333332,1.17706237424547,1.64948453608247,0.865384615384614,0.43,0.55,0.18,0.60,0.00,0.00,0.20,0.16,0.53,0.00,0.00,0.53,0.45,19,0.19,1,0
30,10,104,45,754,466,44,35,29,0,15,8,9,16,45,0,0,30,31,1.28755364806867,0.0323624595469255,-0.833333333333332,0.472837022132797,-1.44329896907217,-0.961538461538467,0.44,0.44,0.29,0.00,0.15,0.08,0.09,0.16,0.45,0.00,0.00,0.30,0.31,10,0.10,0,0
28,12,106,29,718,467,47,35,0,16,28,0,0,23,10,0,0,0,6,1.00143061516452,0.679611650485437,-0.426829268292682,-1.13682092555332,0.412371134020619,-1.05769230769231,0.47,0.44,0.00,0.16,0.28,0.00,0.00,0.23,0.10,0.00,0.00,0.00,0.06,13,0.13,0,0
10,11,122,31,723,451,40,33,12,0,0,6,22,17,0,8,17,0,2,-1.57367668097282,0.355987055016181,2.82520325203252,-0.935613682092555,0.154639175257729,0.480769230769229,0.40,0.41,0.12,0.00,0.00,0.06,0.22,0.17,0.00,0.08,0.17,0.00,0.02,20,0.20,1,0
14,6,107,23,749,457,32,25,4,0,10,39,19,0,0,0,0,0,2,-1.00143061516452,-1.2621359223301,-0.223577235772357,-1.74044265593561,-1.18556701030928,-0.0961538461538527,0.32,0.31,0.04,0.00,0.10,0.39,0.19,0.00,0.00,0.00,0.00,0.00,0.02,15,0.15,0,0
11,7,111,54,701,461,16,30,53,38,11,0,0,14,27,6,0,44,60,-1.43061516452074,-0.938511326860842,0.589430894308944,1.37826961770624,1.28865979381443,-0.480769230769238,0.16,0.38,0.53,0.38,0.11,0.00,0.00,0.14,0.27,0.06,0.00,0.44,0.60,9,0.09,0,0
32,14,110,50,700,448,22,48,60,53,29,11,5,41,31,0,10,33,44,1.57367668097282,1.32686084142395,0.386178861788619,0.975855130784709,1.34020618556701,0.769230769230761,0.22,0.60,0.60,0.53,0.29,0.11,0.05,0.41,0.31,0.00,0.10,0.33,0.44,40,0.40,2,1
28,9,104,31,708,460,9,32,0,32,47,25,0,14,39,0,0,14,8,1.00143061516452,-0.29126213592233,-0.833333333333332,-0.935613682092555,0.92783505154639,-0.384615384615385,0.09,0.40,0.00,0.32,0.47,0.25,0.00,0.14,0.39,0.00,0.00,0.14,0.08,10,0.10,0,0
25,13,109,37,740,452,33,38,0,9,36,37,25,50,27,0,0,0,0,0.572246065808298,1.00323624595469,0.182926829268294,-0.331991951710261,-0.721649484536085,0.384615384615385,0.33,0.48,0.00,0.09,0.36,0.37,0.25,0.50,0.27,0.00,0.00,0.00,0.00,19,0.19,1,0
43,18,109,54,679,440,49,68,47,60,60,44,27,60,43,0,0,60,60,3.14735336194564,2.62135922330097,0.182926829268294,1.37826961770624,2.42268041237113,1.53846153846153,0.49,0.85,0.47,0.60,0.60,0.44,0.27,0.60,0.43,0.00,0.00,0.60,0.60,69,0.69,3,1
10,6,108,44,712,450,11,27,16,30,0,1,7,0,60,0,0,0,5,-1.57367668097282,-1.2621359223301,-0.0203252032520314,0.372233400402415,0.721649484536081,0.576923076923073,0.11,0.34,0.16,0.30,0.00,0.01,0.07,0.00,0.60,0.00,0.00,0.00,0.05,13,0.13,0,0
19,7,103,44,716,451,39,42,21,36,44,32,8,0,0,0,0,0,23,-0.286123032904149,-0.938511326860842,-1.03658536585366,0.372233400402415,0.515463917525771,0.480769230769229,0.39,0.53,0.21,0.36,0.44,0.32,0.08,0.00,0.00,0.00,0.00,0.00,0.23,19,0.19,1,0
18,7,104,44,738,465,32,30,23,6,3,36,4,28,14,0,0,30,6,-0.429184549356223,-0.938511326860842,-0.833333333333332,0.372233400402415,-0.618556701030928,-0.865384615384623,0.32,0.38,0.23,0.06,0.03,0.36,0.04,0.28,0.14,0.00,0.00,0.30,0.06,16,0.16,1,0
23,9,103,28,760,480,21,23,1,3,39,19,12,11,34,0,0,12,8,0.286123032904149,-0.29126213592233,-1.03658536585366,-1.2374245472837,-1.75257731958763,-2.30769230769231,0.21,0.29,0.01,0.03,0.39,0.19,0.12,0.11,0.34,0.00,0.00,0.12,0.08,11,0.11,0,0
25,16,104,49,720,439,22,46,32,3,1,21,60,37,0,0,0,20,0,0.572246065808298,1.97411003236246,-0.833333333333332,0.875251509054326,0.309278350515462,1.63461538461538,0.22,0.58,0.32,0.03,0.01,0.21,0.60,0.37,0.00,0.00,0.00,0.20,0.00,41,0.41,2,1
14,10,103,42,697,455,22,32,25,49,0,5,0,17,0,0,0,0,46,-1.00143061516452,0.0323624595469255,-1.03658536585366,0.17102615694165,1.49484536082474,0.0961538461538441,0.22,0.40,0.25,0.49,0.00,0.05,0.00,0.17,0.00,0.00,0.00,0.00,0.46,10,0.10,0,0
17,12,108,44,716,451,26,37,27,38,28,0,7,43,12,0,0,0,4,-0.572246065808298,0.679611650485437,-0.0203252032520314,0.372233400402415,0.515463917525771,0.480769230769229,0.26,0.46,0.27,0.38,0.28,0.00,0.07,0.43,0.12,0.00,0.00,0.00,0.04,15,0.15,0,0
11,10,106,41,756,447,30,30,51,0,7,37,36,12,22,0,0,53,0,-1.43061516452074,0.0323624595469255,-0.426829268292682,0.0704225352112679,-1.54639175257732,0.865384615384614,0.30,0.38,0.51,0.00,0.07,0.37,0.36,0.12,0.22,0.00,0.00,0.53,0.00,17,0.17,1,0
17,6,104,35,720,450,26,34,0,36,17,35,26,0,60,0,0,39,16,-0.572246065808298,-1.2621359223301,-0.833333333333332,-0.533199195171026,0.309278350515462,0.576923076923073,0.26,0.43,0.00,0.36,0.17,0.35,0.26,0.00,0.60,0.00,0.00,0.39,0.16,16,0.16,1,0
24,10,108,54,695,445,23,48,60,59,14,45,43,16,37,0,0,48,52,0.429184549356223,0.0323624595469255,-0.0203252032520314,1.37826961770624,1.59793814432989,1.0576923076923,0.23,0.60,0.60,0.59,0.14,0.45,0.43,0.16,0.37,0.00,0.00,0.48,0.52,41,0.41,2,1
26,7,115,44,707,451,43,47,0,34,12,44,20,11,50,33,0,25,0,0.715307582260372,-0.938511326860842,1.40243902439025,0.372233400402415,0.979381443298966,0.480769230769229,0.43,0.59,0.00,0.34,0.12,0.44,0.20,0.11,0.50,0.33,0.00,0.25,0.00,19,0.19,1,0
25,11,107,29,720,456,52,37,0,11,0,12,10,8,3,0,0,0,0,0.572246065808298,0.355987055016181,-0.223577235772357,-1.13682092555332,0.309278350515462,0,0.52,0.46,0.00,0.11,0.00,0.12,0.10,0.08,0.03,0.00,0.00,0.00,0.00,13,0.13,0,0
17,12,105,44,745,471,20,26,60,1,5,0,0,36,0,0,0,13,45,-0.572246065808298,0.679611650485437,-0.630081300813007,0.372233400402415,-0.979381443298971,-1.4423076923077,0.20,0.33,0.60,0.01,0.05,0.00,0.00,0.36,0.00,0.00,0.00,0.13,0.45,7,0.07,0,0
34,10,109,49,720,449,22,45,44,28,44,30,25,25,15,0,0,39,0,1.85979971387697,0.0323624595469255,0.182926829268294,0.875251509054326,0.309278350515462,0.673076923076917,0.22,0.56,0.44,0.28,0.44,0.30,0.25,0.25,0.15,0.00,0.00,0.39,0.00,32,0.32,2,0
14,11,108,17,760,471,38,22,0,0,0,0,10,39,0,0,0,0,44,-1.00143061516452,0.355987055016181,-0.0203252032520314,-2.34406438631791,-1.75257731958763,-1.4423076923077,0.38,0.28,0.00,0.00,0.00,0.00,0.10,0.39,0.00,0.00,0.00,0.00,0.44,6,0.06,0,0
21,12,102,45,760,461,46,37,38,0,30,59,20,33,27,0,0,1,0,0,0.679611650485437,-1.23983739837398,0.472837022132797,-1.75257731958763,-0.480769230769238,0.46,0.46,0.38,0.00,0.30,0.59,0.20,0.33,0.27,0.00,0.00,0.01,0.00,19,0.19,1,0
16,7,107,49,720,448,37,36,28,0,5,12,17,0,2,0,0,10,0,-0.715307582260372,-0.938511326860842,-0.223577235772357,0.875251509054326,0.309278350515462,0.769230769230761,0.37,0.45,0.28,0.00,0.05,0.12,0.17,0.00,0.02,0.00,0.00,0.10,0.00,15,0.15,0,0
28,13,120,43,753,460,20,32,10,0,16,1,13,28,7,1,0,24,0,1.00143061516452,1.00323624595469,2.41869918699187,0.271629778672032,-1.39175257731959,-0.384615384615385,0.20,0.40,0.10,0.00,0.16,0.01,0.13,0.28,0.07,0.01,0.00,0.24,0.00,12,0.12,0,0
31,10,107,44,738,466,37,36,21,1,37,20,0,0,34,0,0,28,0,1.43061516452074,0.0323624595469255,-0.223577235772357,0.372233400402415,-0.618556701030928,-0.961538461538467,0.37,0.45,0.21,0.01,0.37,0.20,0.00,0.00,0.34,0.00,0.00,0.28,0.00,11,0.11,0,0
30,14,106,56,720,467,21,38,23,23,25,14,0,25,33,0,0,20,0,1.28755364806867,1.32686084142395,-0.426829268292682,1.579476861167,0.309278350515462,-1.05769230769231,0.21,0.48,0.23,0.23,0.25,0.14,0.00,0.25,0.33,0.00,0.00,0.20,0.00,9,0.09,0,0
20,12,121,37,752,473,24,28,13,0,28,12,0,21,0,24,21,5,8,-0.143061516452074,0.679611650485437,2.6219512195122,-0.331991951710261,-1.34020618556701,-1.63461538461539,0.24,0.35,0.13,0.00,0.28,0.12,0.00,0.21,0.00,0.24,0.21,0.05,0.08,10,0.10,0,0
24,7,107,23,760,451,19,27,0,0,27,0,36,0,0,0,0,6,9,0.429184549356223,-0.938511326860842,-0.223577235772357,-1.74044265593561,-1.75257731958763,0.480769230769229,0.19,0.34,0.00,0.00,0.27,0.00,0.36,0.00,0.00,0.00,0.00,0.06,0.09,16,0.16,1,0
18,15,115,57,701,451,43,47,18,43,0,31,0,45,13,13,0,31,4,-0.429184549356223,1.6504854368932,1.40243902439025,1.68008048289738,1.28865979381443,0.480769230769229,0.43,0.59,0.18,0.43,0.00,0.31,0.00,0.45,0.13,0.13,0.00,0.31,0.04,27,0.27,1,0
17,12,106,42,746,451,26,34,15,0,40,18,33,24,23,0,0,0,36,-0.572246065808298,0.679611650485437,-0.426829268292682,0.17102615694165,-1.03092783505155,0.480769230769229,0.26,0.43,0.15,0.00,0.40,0.18,0.33,0.24,0.23,0.00,0.00,0.00,0.36,24,0.24,1,0
19,11,103,45,744,451,27,38,40,46,19,60,55,47,41,0,0,60,2,-0.286123032904149,0.355987055016181,-1.03658536585366,0.472837022132797,-0.927835051546395,0.480769230769229,0.27,0.48,0.40,0.46,0.19,0.60,0.55,0.47,0.41,0.00,0.00,0.60,0.02,33,0.33,2,0
12,9,108,44,691,454,37,36,18,48,0,17,0,1,0,0,0,4,0,-1.28755364806867,-0.29126213592233,-0.0203252032520314,0.372233400402415,1.8041237113402,0.192307692307688,0.37,0.45,0.18,0.48,0.00,0.17,0.00,0.01,0.00,0.00,0.00,0.04,0.00,11,0.11,0,0
29,13,102,44,729,459,42,41,46,10,15,11,9,51,0,0,0,58,18,1.1444921316166,1.00323624595469,-1.23983739837398,0.372233400402415,-0.154639175257733,-0.288461538461541,0.42,0.51,0.46,0.10,0.15,0.11,0.09,0.51,0.00,0.00,0.00,0.58,0.18,34,0.34,2,0
30,11,110,59,673,438,30,55,37,29,24,0,33,0,13,0,0,0,0,1.28755364806867,0.355987055016181,0.386178861788619,1.88128772635815,2.73195876288659,1.73076923076923,0.30,0.69,0.37,0.29,0.24,0.00,0.33,0.00,0.13,0.00,0.00,0.00,0.00,45,0.45,2,1
18,7,110,33,720,451,12,33,47,51,7,38,47,26,0,25,0,35,23,-0.429184549356223,-0.938511326860842,0.386178861788619,-0.73440643863179,0.309278350515462,0.480769230769229,0.12,0.41,0.47,0.51,0.07,0.38,0.47,0.26,0.00,0.25,0.00,0.35,0.23,22,0.22,1,0
33,12,106,39,708,459,28,43,14,51,42,58,0,30,29,0,0,30,28,1.71673819742489,0.679611650485437,-0.426829268292682,-0.130784708249497,0.92783505154639,-0.288461538461541,0.28,0.54,0.14,0.51,0.42,0.58,0.00,0.30,0.29,0.00,0.00,0.30,0.28,20,0.20,1,0
24,12,106,27,707,448,32,44,29,60,34,60,14,39,1,0,0,24,0,0.429184549356223,0.679611650485437,-0.426829268292682,-1.33802816901408,0.979381443298966,0.769230769230761,0.32,0.55,0.29,0.60,0.34,0.60,0.14,0.39,0.01,0.00,0.00,0.24,0.00,33,0.33,2,0
20,10,108,30,733,451,33,36,0,0,42,45,12,34,25,0,0,9,0,-0.143061516452074,0.0323624595469255,-0.0203252032520314,-1.03621730382294,-0.360824742268043,0.480769230769229,0.33,0.45,0.00,0.00,0.42,0.45,0.12,0.34,0.25,0.00,0.00,0.09,0.00,13,0.13,0,0
7,7,105,44,749,476,54,24,43,0,0,11,0,0,11,0,0,1,0,-2.00286123032904,-0.938511326860842,-0.630081300813007,0.372233400402415,-1.18556701030928,-1.92307692307692,0.54,0.30,0.43,0.00,0.00,0.11,0.00,0.00,0.11,0.00,0.00,0.01,0.00,10,0.10,0,0
29,5,108,35,760,463,43,30,31,0,9,4,23,0,0,0,0,19,12,1.1444921316166,-1.58576051779935,-0.0203252032520314,-0.533199195171026,-1.75257731958763,-0.673076923076926,0.43,0.38,0.31,0.00,0.09,0.04,0.23,0.00,0.00,0.00,0.00,0.19,0.12,15,0.15,0,0
15,9,107,53,755,448,36,37,48,0,29,19,45,36,54,0,0,34,34,-0.858369098712446,-0.29126213592233,-0.223577235772357,1.27766599597586,-1.49484536082474,0.769230769230761,0.36,0.46,0.48,0.00,0.29,0.19,0.45,0.36,0.54,0.00,0.00,0.34,0.34,30,0.30,1,0
14,6,117,36,736,463,32,28,12,30,26,0,5,0,10,0,30,0,0,-1.00143061516452,-1.2621359223301,1.8089430894309,-0.432595573440644,-0.515463917525776,-0.673076923076926,0.32,0.35,0.12,0.30,0.26,0.00,0.05,0.00,0.10,0.00,0.30,0.00,0.00,11,0.11,0,0
19,13,112,40,753,458,40,34,0,0,37,14,16,24,27,0,0,28,3,-0.286123032904149,1.00323624595469,0.792682926829269,-0.0301810865191144,-1.39175257731959,-0.192307692307697,0.40,0.43,0.00,0.00,0.37,0.14,0.16,0.24,0.27,0.00,0.00,0.28,0.03,16,0.16,1,0
18,12,103,24,746,479,47,28,0,4,18,45,0,21,14,0,0,0,28,-0.429184549356223,0.679611650485437,-1.03658536585366,-1.63983903420523,-1.03092783505155,-2.21153846153847,0.47,0.35,0.00,0.04,0.18,0.45,0.00,0.21,0.14,0.00,0.00,0.00,0.28,13,0.13,0,0
19,9,102,38,745,471,42,27,0,0,0,4,0,0,3,0,0,23,0,-0.286123032904149,-0.29126213592233,-1.23983739837398,-0.231388329979879,-0.979381443298971,-1.4423076923077,0.42,0.34,0.00,0.00,0.00,0.04,0.00,0.00,0.03,0.00,0.00,0.23,0.00,11,0.11,0,0
25,5,103,26,725,449,21,32,7,9,18,12,42,0,0,0,0,0,24,0.572246065808298,-1.58576051779935,-1.03658536585366,-1.43863179074447,0.0515463917525762,0.673076923076917,0.21,0.40,0.07,0.09,0.18,0.12,0.42,0.00,0.00,0.00,0.00,0.00,0.24,17,0.17,1,0
10,11,114,50,760,477,43,26,17,0,0,29,0,19,14,0,11,21,0,-1.57367668097282,0.355987055016181,1.19918699186992,0.975855130784709,-1.75257731958763,-2.01923076923077,0.43,0.33,0.17,0.00,0.00,0.29,0.00,0.19,0.14,0.00,0.11,0.21,0.00,16,0.16,1,0
28,7,106,35,692,442,13,40,0,43,7,22,21,0,0,0,0,4,0,1.00143061516452,-0.938511326860842,-0.426829268292682,-0.533199195171026,1.75257731958763,1.34615384615384,0.13,0.50,0.00,0.43,0.07,0.22,0.21,0.00,0.00,0.00,0.00,0.04,0.00,15,0.15,0,0
18,14,113,43,715,444,36,50,45,27,53,60,36,55,0,0,38,4,60,-0.429184549356223,1.32686084142395,0.995934959349595,0.271629778672032,0.567010309278348,1.15384615384615,0.36,0.63,0.45,0.27,0.53,0.60,0.36,0.55,0.00,0.00,0.38,0.04,0.60,38,0.38,2,0
30,9,106,51,712,442,23,47,60,41,33,14,36,39,22,0,0,25,0,1.28755364806867,-0.29126213592233,-0.426829268292682,1.07645875251509,0.721649484536081,1.34615384615384,0.23,0.59,0.60,0.41,0.33,0.14,0.36,0.39,0.22,0.00,0.00,0.25,0.00,41,0.41,2,1
22,9,102,32,753,451,16,27,0,0,0,5,34,0,6,0,0,36,0,0.143061516452074,-0.29126213592233,-1.23983739837398,-0.835010060362173,-1.39175257731959,0.480769230769229,0.16,0.34,0.00,0.00,0.00,0.05,0.34,0.00,0.06,0.00,0.00,0.36,0.00,12,0.12,0,0
32,7,110,42,702,454,33,44,35,49,0,46,0,19,45,0,0,48,26,1.57367668097282,-0.938511326860842,0.386178861788619,0.17102615694165,1.23711340206186,0.192307692307688,0.33,0.55,0.35,0.49,0.00,0.46,0.00,0.19,0.45,0.00,0.00,0.48,0.26,19,0.19,1,0
26,11,103,34,755,476,52,30,0,0,10,4,0,20,8,0,0,10,17,0.715307582260372,0.355987055016181,-1.03658536585366,-0.633802816901408,-1.49484536082474,-1.92307692307692,0.52,0.38,0.00,0.00,0.10,0.04,0.00,0.20,0.08,0.00,0.00,0.10,0.17,8,0.08,0,0
19,12,107,37,716,472,8,27,6,27,38,3,0,35,7,0,0,0,0,-0.286123032904149,0.679611650485437,-0.223577235772357,-0.331991951710261,0.515463917525771,-1.53846153846154,0.08,0.34,0.06,0.27,0.38,0.03,0.00,0.35,0.07,0.00,0.00,0.00,0.00,7,0.07,0,0
11,14,116,27,720,450,40,35,19,6,0,38,26,37,0,0,27,0,37,-1.43061516452074,1.32686084142395,1.60569105691057,-1.33802816901408,0.309278350515462,0.576923076923073,0.40,0.44,0.19,0.06,0.00,0.38,0.26,0.37,0.00,0.00,0.27,0.00,0.37,22,0.22,1,0
18,8,115,50,731,452,22,35,18,31,0,18,15,1,19,0,20,12,0,-0.429184549356223,-0.614886731391586,1.40243902439025,0.975855130784709,-0.257731958762886,0.384615384615385,0.22,0.44,0.18,0.31,0.00,0.18,0.15,0.01,0.19,0.00,0.20,0.12,0.00,13,0.13,0,0
15,9,105,35,739,472,37,28,5,0,24,59,1,29,50,0,0,36,0,-0.858369098712446,-0.29126213592233,-0.630081300813007,-0.533199195171026,-0.670103092783505,-1.53846153846154,0.37,0.35,0.05,0.00,0.24,0.59,0.01,0.29,0.50,0.00,0.00,0.36,0.00,15,0.15,0,0
32,5,111,28,718,450,37,41,0,16,30,30,26,0,0,0,0,3,0,1.57367668097282,-1.58576051779935,0.589430894308944,-1.2374245472837,0.412371134020619,0.576923076923073,0.37,0.51,0.00,0.16,0.30,0.30,0.26,0.00,0.00,0.00,0.00,0.03,0.00,19,0.19,1,0
23,9,102,53,720,471,32,35,30,30,19,23,0,0,22,0,0,20,22,0.286123032904149,-0.29126213592233,-1.23983739837398,1.27766599597586,0.309278350515462,-1.4423076923077,0.32,0.44,0.30,0.30,0.19,0.23,0.00,0.00,0.22,0.00,0.00,0.20,0.22,15,0.15,0,0
18,8,102,24,720,451,37,35,28,37,17,10,6,19,0,0,0,37,0,-0.429184549356223,-0.614886731391586,-1.23983739837398,-1.63983903420523,0.309278350515462,0.480769230769229,0.37,0.44,0.28,0.37,0.17,0.10,0.06,0.19,0.00,0.00,0.00,0.37,0.00,16,0.16,1,0
33,6,109,47,752,464,16,32,46,0,50,28,14,1,31,10,0,60,18,1.71673819742489,-1.2621359223301,0.182926829268294,0.674044265593562,-1.34020618556701,-0.76923076923077,0.16,0.40,0.46,0.00,0.50,0.28,0.14,0.01,0.31,0.10,0.00,0.60,0.18,11,0.11,0,0
8,11,108,39,703,447,48,40,0,54,0,15,13,33,37,0,0,35,23,-1.85979971387697,0.355987055016181,-0.0203252032520314,-0.130784708249497,1.18556701030928,0.865384615384614,0.48,0.50,0.00,0.54,0.00,0.15,0.13,0.33,0.37,0.00,0.00,0.35,0.23,18,0.18,1,0
22,5,107,28,719,450,44,37,8,20,0,0,37,0,0,0,0,16,12,0.143061516452074,-1.58576051779935,-0.223577235772357,-1.2374245472837,0.360824742268038,0.576923076923073,0.44,0.46,0.08,0.20,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.16,0.12,17,0.17,1,0
25,11,125,43,744,458,28,40,29,17,51,0,13,38,19,60,42,0,0,0.572246065808298,0.355987055016181,3.4349593495935,0.271629778672032,-0.927835051546395,-0.192307692307697,0.28,0.50,0.29,0.17,0.51,0.00,0.13,0.38,0.19,0.60,0.42,0.00,0.00,17,0.17,1,0
9,8,102,30,738,478,54,24,0,8,0,0,0,14,0,0,0,0,0,-1.71673819742489,-0.614886731391586,-1.23983739837398,-1.03621730382294,-0.618556701030928,-2.11538461538462,0.54,0.30,0.00,0.08,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,6,0.06,0,0
13,9,108,38,737,455,53,35,0,4,7,52,13,9,22,0,0,60,54,-1.1444921316166,-0.29126213592233,-0.0203252032520314,-0.231388329979879,-0.567010309278352,0.0961538461538441,0.53,0.44,0.00,0.04,0.07,0.52,0.13,0.09,0.22,0.00,0.00,0.60,0.54,18,0.18,1,0
19,11,105,31,716,451,11,31,0,28,31,0,15,11,13,0,0,33,0,-0.286123032904149,0.355987055016181,-0.630081300813007,-0.935613682092555,0.515463917525771,0.480769230769229,0.11,0.39,0.00,0.28,0.31,0.00,0.15,0.11,0.13,0.00,0.00,0.33,0.00,15,0.15,0,0
30,14,110,62,708,460,44,52,60,60,50,3,0,60,37,0,21,26,60,1.28755364806867,1.32686084142395,0.386178861788619,2.1830985915493,0.92783505154639,-0.384615384615385,0.44,0.65,0.60,0.60,0.50,0.03,0.00,0.60,0.37,0.00,0.21,0.26,0.60,34,0.34,2,0
24,13,111,25,746,466,36,31,17,5,34,0,2,46,0,0,52,0,40,0.429184549356223,1.00323624595469,0.589430894308944,-1.53923541247485,-1.03092783505155,-0.961538461538467,0.36,0.39,0.17,0.05,0.34,0.00,0.02,0.46,0.00,0.00,0.52,0.00,0.40,9,0.09,0,0
28,12,108,26,718,450,13,35,3,33,23,37,15,46,7,0,0,15,35,1.00143061516452,0.679611650485437,-0.0203252032520314,-1.43863179074447,0.412371134020619,0.576923076923073,0.13,0.44,0.03,0.33,0.23,0.37,0.15,0.46,0.07,0.00,0.00,0.15,0.35,17,0.17,1,0
22,11,106,34,725,455,29,32,14,4,6,0,5,3,3,0,0,0,0,0.143061516452074,0.355987055016181,-0.426829268292682,-0.633802816901408,0.0515463917525762,0.0961538461538441,0.29,0.40,0.14,0.04,0.06,0.00,0.05,0.03,0.03,0.00,0.00,0.00,0.00,9,0.09,0,0
26,9,105,48,716,451,30,42,35,23,33,0,15,10,7,0,0,0,0,0.715307582260372,-0.29126213592233,-0.630081300813007,0.774647887323944,0.515463917525771,0.480769230769229,0.30,0.53,0.35,0.23,0.33,0.00,0.15,0.10,0.07,0.00,0.00,0.00,0.00,15,0.15,0,0
24,12,109,49,708,444,36,48,54,29,6,29,26,59,26,0,0,27,31,0.429184549356223,0.679611650485437,0.182926829268294,0.875251509054326,0.92783505154639,1.15384615384615,0.36,0.60,0.54,0.29,0.06,0.29,0.26,0.59,0.26,0.00,0.00,0.27,0.31,20,0.20,1,0
17,15,110,41,688,442,40,50,22,60,13,22,12,60,20,0,0,60,29,-0.572246065808298,1.6504854368932,0.386178861788619,0.0704225352112679,1.95876288659794,1.34615384615384,0.40,0.63,0.22,0.60,0.13,0.22,0.12,0.60,0.20,0.00,0.00,0.60,0.29,26,0.26,1,0
22,11,105,52,704,458,24,40,53,42,45,0,0,43,27,0,0,33,0,0.143061516452074,0.355987055016181,-0.630081300813007,1.17706237424547,1.1340206185567,-0.192307692307697,0.24,0.50,0.53,0.42,0.45,0.00,0.00,0.43,0.27,0.00,0.00,0.33,0.00,14,0.14,0,0
13,8,112,41,732,451,11,28,0,12,17,41,28,10,9,9,0,43,1,-1.1444921316166,-0.614886731391586,0.792682926829269,0.0704225352112679,-0.309278350515466,0.480769230769229,0.11,0.35,0.00,0.12,0.17,0.41,0.28,0.10,0.09,0.09,0.00,0.43,0.01,18,0.18,1,0
25,12,106,28,726,459,25,30,0,0,0,4,6,0,11,0,0,20,31,0.572246065808298,0.679611650485437,-0.426829268292682,-1.2374245472837,0,-0.288461538461541,0.25,0.38,0.00,0.00,0.00,0.04,0.06,0.00,0.11,0.00,0.00,0.20,0.31,10,0.10,0,0
15,12,107,28,724,451,37,34,10,12,17,18,29,20,11,0,0,14,22,-0.858369098712446,0.679611650485437,-0.223577235772357,-1.2374245472837,0.103092783505152,0.480769230769229,0.37,0.43,0.10,0.12,0.17,0.18,0.29,0.20,0.11,0.00,0.00,0.14,0.22,17,0.17,1,0
18,6,115,50,696,451,36,44,42,49,13,15,0,0,0,0,22,18,0,-0.429184549356223,-1.2621359223301,1.40243902439025,0.975855130784709,1.54639175257732,0.480769230769229,0.36,0.55,0.42,0.49,0.13,0.15,0.00,0.00,0.00,0.00,0.22,0.18,0.00,24,0.24,1,0
