Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Defense,Man_to_Man_Defense,Zone_Defense,Bump_and_Run_Defense,Play_Diagnosis,Punishing_Hitter,Intercepting,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_DefenseZ,Man_to_Man_DefenseZ,Zone_DefenseZ,Bump_and_Run_DefenseZ,Play_DiagnosisZ,Punishing_HitterZ,InterceptingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
22,13,99,40,727,459,26,37,28,0,38,0,29,49,16,0,0,19,0,-0.895915678524374,-0.404040404040404,-0.0232018561484906,0.53134962805526,0.669642857142859,0.329670329670332,0.26,0.46,0.28,0.00,0.38,0.00,0.29,0.49,0.16,0.00,0.00,0.19,0.00,13,0.13,0,0
34,11,102,27,726,457,50,41,34,38,22,0,14,0,2,0,0,15,62,0.685111989459815,-1.07744107744108,0.672853828306266,-0.850159404888417,0.714285714285715,0.549450549450548,0.50,0.51,0.34,0.38,0.22,0.00,0.14,0.00,0.02,0.00,0.00,0.15,0.62,13,0.13,0,0
32,16,100,37,742,469,23,36,15,0,26,28,53,9,23,0,0,36,42,0.421607378129117,0.606060606060606,0.208816705336428,0.212539851222104,0,-0.769230769230772,0.23,0.45,0.15,0.00,0.26,0.28,0.53,0.09,0.23,0.00,0.00,0.36,0.42,12,0.12,0,0
38,19,99,35,763,455,45,40,0,37,4,22,9,58,35,0,0,0,0,1.21212121212121,1.61616161616162,-0.0232018561484906,0,-0.9375,0.769230769230772,0.45,0.50,0.00,0.37,0.04,0.22,0.09,0.58,0.35,0.00,0.00,0.00,0.00,12,0.12,0,0
38,13,98,35,721,455,28,41,30,29,34,0,24,38,9,0,0,23,0,1.21212121212121,-0.404040404040404,-0.255220417633409,0,0.9375,0.769230769230772,0.28,0.51,0.30,0.29,0.34,0.00,0.24,0.38,0.09,0.00,0.00,0.23,0.00,12,0.12,0,0
26,15,100,30,761,459,55,36,0,29,10,33,13,11,0,0,0,8,9,-0.368906455862978,0.26936026936027,0.208816705336428,-0.53134962805526,-0.848214285714287,0.329670329670332,0.55,0.45,0.00,0.29,0.10,0.33,0.13,0.11,0.00,0.00,0.00,0.08,0.09,18,0.18,1,0
16,11,99,41,726,472,44,37,34,3,13,21,6,0,57,0,0,31,28,-1.68642951251647,-1.07744107744108,-0.0232018561484906,0.637619553666312,0.714285714285715,-1.0989010989011,0.44,0.46,0.34,0.03,0.13,0.21,0.06,0.00,0.57,0.00,0.00,0.31,0.28,17,0.17,1,0
22,16,99,34,735,462,32,38,20,10,24,30,19,28,28,0,0,37,11,-0.895915678524374,0.606060606060606,-0.0232018561484906,-0.106269925611052,0.312500000000001,0,0.32,0.48,0.20,0.10,0.24,0.30,0.19,0.28,0.28,0.00,0.00,0.37,0.11,14,0.14,0,0
44,15,101,37,705,453,30,44,31,16,0,10,28,4,13,0,0,0,2,2.00263504611331,0.26936026936027,0.440835266821347,0.212539851222104,1.65178571428571,0.989010989010988,0.30,0.55,0.31,0.16,0.00,0.10,0.28,0.04,0.13,0.00,0.00,0.00,0.02,20,0.20,1,0
30,12,103,37,778,459,24,27,0,34,46,6,25,9,24,0,33,37,22,0.158102766798419,-0.74074074074074,0.904872389791185,0.212539851222104,-1.60714285714286,0.329670329670332,0.24,0.34,0.00,0.34,0.46,0.06,0.25,0.09,0.24,0.00,0.33,0.37,0.22,9,0.09,0,0
27,15,95,19,740,457,49,40,13,35,6,34,34,14,0,0,0,7,22,-0.237154150197629,0.26936026936027,-0.951276102088166,-1.70031880977683,0.0892857142857124,0.549450549450548,0.49,0.50,0.13,0.35,0.06,0.34,0.34,0.14,0.00,0.00,0.00,0.07,0.22,16,0.16,1,0
19,12,106,29,735,456,53,38,21,26,0,0,0,5,13,0,36,12,26,-1.29117259552042,-0.74074074074074,1.60092807424594,-0.637619553666312,0.312500000000001,0.659340659340665,0.53,0.48,0.21,0.26,0.00,0.00,0.00,0.05,0.13,0.00,0.36,0.12,0.26,12,0.12,0,0
27,15,99,39,735,459,29,36,10,6,11,27,0,0,11,0,0,0,0,-0.237154150197629,0.26936026936027,-0.0232018561484906,0.425079702444208,0.312500000000001,0.329670329670332,0.29,0.45,0.10,0.06,0.11,0.27,0.00,0.00,0.11,0.00,0.00,0.00,0.00,14,0.14,0,0
26,15,111,43,735,455,33,41,24,26,54,18,0,24,16,1,40,0,18,-0.368906455862978,0.26936026936027,2.76102088167054,0.850159404888417,0.312500000000001,0.769230769230772,0.33,0.51,0.24,0.26,0.54,0.18,0.00,0.24,0.16,0.01,0.40,0.00,0.18,26,0.26,1,0
26,15,96,19,735,459,54,44,34,52,40,55,57,33,0,0,0,5,0,-0.368906455862978,0.26936026936027,-0.719257540603247,-1.70031880977683,0.312500000000001,0.329670329670332,0.54,0.55,0.34,0.52,0.40,0.55,0.57,0.33,0.00,0.00,0.00,0.05,0.00,40,0.40,2,1
30,13,94,44,722,457,43,47,48,36,23,30,38,0,62,0,0,16,38,0.158102766798419,-0.404040404040404,-1.18329466357308,0.956429330499469,0.892857142857144,0.549450549450548,0.43,0.59,0.48,0.36,0.23,0.30,0.38,0.00,0.62,0.00,0.00,0.16,0.38,41,0.41,2,1
38,11,95,39,757,457,39,34,0,33,3,3,13,18,43,0,0,5,29,1.21212121212121,-1.07744107744108,-0.951276102088166,0.425079702444208,-0.669642857142859,0.549450549450548,0.39,0.43,0.00,0.33,0.03,0.03,0.13,0.18,0.43,0.00,0.00,0.05,0.29,13,0.13,0,0
20,15,99,32,724,456,52,44,43,30,13,27,11,0,8,9,0,0,24,-1.15942028985507,0.26936026936027,-0.0232018561484906,-0.318809776833156,0.803571428571427,0.659340659340665,0.52,0.55,0.43,0.30,0.13,0.27,0.11,0.00,0.08,0.09,0.00,0.00,0.24,20,0.20,1,0
26,15,96,19,765,479,61,34,27,30,0,59,2,14,27,0,0,0,51,-0.368906455862978,0.26936026936027,-0.719257540603247,-1.70031880977683,-1.02678571428572,-1.86813186813187,0.61,0.43,0.27,0.30,0.00,0.59,0.02,0.14,0.27,0.00,0.00,0.00,0.51,14,0.14,0,0
18,15,95,38,735,475,21,33,41,0,28,43,9,9,22,0,0,23,26,-1.42292490118577,0.26936026936027,-0.951276102088166,0.318809776833156,0.312500000000001,-1.42857142857143,0.21,0.41,0.41,0.00,0.28,0.43,0.09,0.09,0.22,0.00,0.00,0.23,0.26,14,0.14,0,0
37,17,99,44,716,454,57,59,47,38,34,47,23,35,45,11,0,37,46,1.08036890645586,0.942760942760943,-0.0232018561484906,0.956429330499469,1.16071428571428,0.87912087912088,0.57,0.74,0.47,0.38,0.34,0.47,0.23,0.35,0.45,0.11,0.00,0.37,0.46,36,0.36,2,0
42,19,94,44,739,458,46,52,17,31,58,47,47,66,43,0,0,24,36,1.73913043478261,1.61616161616162,-1.18329466357308,0.956429330499469,0.133928571428573,0.43956043956044,0.46,0.65,0.17,0.31,0.58,0.47,0.47,0.66,0.43,0.00,0.00,0.24,0.36,26,0.26,1,0
27,15,97,40,753,473,29,34,16,11,20,50,6,17,62,0,0,49,0,-0.237154150197629,0.26936026936027,-0.487238979118328,0.53134962805526,-0.49107142857143,-1.20879120879121,0.29,0.43,0.16,0.11,0.20,0.50,0.06,0.17,0.62,0.00,0.00,0.49,0.00,16,0.16,1,0
13,15,102,39,726,457,55,44,30,31,40,22,0,23,0,0,0,47,1,-2.08168642951252,0.26936026936027,0.672853828306266,0.425079702444208,0.714285714285715,0.549450549450548,0.55,0.55,0.30,0.31,0.40,0.22,0.00,0.23,0.00,0.00,0.00,0.47,0.01,23,0.23,1,0
22,15,94,12,726,474,15,26,33,1,0,13,0,24,8,0,0,0,0,-0.895915678524374,0.26936026936027,-1.18329466357308,-2.4442082890542,0.714285714285715,-1.31868131868132,0.15,0.33,0.33,0.01,0.00,0.13,0.00,0.24,0.08,0.00,0.00,0.00,0.00,7,0.07,0,0
28,11,100,34,754,453,32,33,8,63,21,0,19,24,5,0,0,18,2,-0.105401844532279,-1.07744107744108,0.208816705336428,-0.106269925611052,-0.535714285714286,0.989010989010988,0.32,0.41,0.08,0.63,0.21,0.00,0.19,0.24,0.05,0.00,0.00,0.18,0.02,9,0.09,0,0
36,12,99,20,759,459,46,31,6,25,0,5,24,32,8,0,0,1,0,0.948616600790514,-0.74074074074074,-0.0232018561484906,-1.59404888416578,-0.758928571428571,0.329670329670332,0.46,0.39,0.06,0.25,0.00,0.05,0.24,0.32,0.08,0.00,0.00,0.01,0.00,11,0.11,0,0
26,9,99,15,735,477,45,26,9,0,0,0,26,0,0,0,0,28,20,-0.368906455862978,-1.75084175084175,-0.0232018561484906,-2.12539851222104,0.312500000000001,-1.64835164835164,0.45,0.33,0.09,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.28,0.20,8,0.08,0,0
34,15,103,38,753,451,42,42,8,35,37,29,42,16,19,0,0,35,0,0.685111989459815,0.26936026936027,0.904872389791185,0.318809776833156,-0.49107142857143,1.20879120879121,0.42,0.53,0.08,0.35,0.37,0.29,0.42,0.16,0.19,0.00,0.00,0.35,0.00,13,0.13,0,0
34,17,101,38,715,459,44,45,18,8,16,22,7,15,4,0,0,0,1,0.685111989459815,0.942760942760943,0.440835266821347,0.318809776833156,1.20535714285714,0.329670329670332,0.44,0.56,0.18,0.08,0.16,0.22,0.07,0.15,0.04,0.00,0.00,0.00,0.01,19,0.19,1,0
39,17,96,43,753,449,26,41,9,51,21,27,61,39,30,0,0,17,41,1.34387351778656,0.942760942760943,-0.719257540603247,0.850159404888417,-0.49107142857143,1.42857142857143,0.26,0.51,0.09,0.51,0.21,0.27,0.61,0.39,0.30,0.00,0.00,0.17,0.41,17,0.17,1,0
31,11,96,31,703,456,30,43,56,53,16,0,0,34,23,0,0,47,44,0.289855072463768,-1.07744107744108,-0.719257540603247,-0.425079702444208,1.74107142857143,0.659340659340665,0.30,0.54,0.56,0.53,0.16,0.00,0.00,0.34,0.23,0.00,0.00,0.47,0.44,14,0.14,0,0
13,15,94,27,730,457,38,38,51,23,30,13,0,43,0,0,0,39,28,-2.08168642951252,0.26936026936027,-1.18329466357308,-0.850159404888417,0.535714285714286,0.549450549450548,0.38,0.48,0.51,0.23,0.30,0.13,0.00,0.43,0.00,0.00,0.00,0.39,0.28,17,0.17,1,0
25,17,95,39,754,472,40,36,3,0,31,55,0,68,19,0,0,35,0,-0.500658761528327,0.942760942760943,-0.951276102088166,0.425079702444208,-0.535714285714286,-1.0989010989011,0.40,0.45,0.03,0.00,0.31,0.55,0.00,0.68,0.19,0.00,0.00,0.35,0.00,14,0.14,0,0
19,15,94,24,780,466,15,20,0,26,15,52,9,10,0,0,0,0,7,-1.29117259552042,0.26936026936027,-1.18329466357308,-1.16896918172157,-1.69642857142857,-0.43956043956044,0.15,0.25,0.00,0.26,0.15,0.52,0.09,0.10,0.00,0.00,0.00,0.00,0.07,8,0.08,0,0
22,16,97,47,731,449,32,45,28,45,43,40,31,20,33,0,0,23,19,-0.895915678524374,0.606060606060606,-0.487238979118328,1.27523910733262,0.49107142857143,1.42857142857143,0.32,0.56,0.28,0.45,0.43,0.40,0.31,0.20,0.33,0.00,0.00,0.23,0.19,40,0.40,2,1
18,17,101,40,699,459,38,45,31,0,17,23,0,12,0,0,0,44,1,-1.42292490118577,0.942760942760943,0.440835266821347,0.53134962805526,1.91964285714286,0.329670329670332,0.38,0.56,0.31,0.00,0.17,0.23,0.00,0.12,0.00,0.00,0.00,0.44,0.01,19,0.19,1,0
35,15,95,26,730,459,26,35,23,17,10,15,17,10,5,0,0,8,1,0.816864295125165,0.26936026936027,-0.951276102088166,-0.956429330499469,0.535714285714286,0.329670329670332,0.26,0.44,0.23,0.17,0.10,0.15,0.17,0.10,0.05,0.00,0.00,0.08,0.01,10,0.10,0,0
26,15,97,37,719,459,23,41,37,25,31,26,9,13,13,0,0,26,23,-0.368906455862978,0.26936026936027,-0.487238979118328,0.212539851222104,1.02678571428571,0.329670329670332,0.23,0.51,0.37,0.25,0.31,0.26,0.09,0.13,0.13,0.00,0.00,0.26,0.23,52,0.52,3,1
16,15,111,20,780,480,44,22,0,10,0,12,14,59,8,65,0,47,41,-1.68642951251647,0.26936026936027,2.76102088167054,-1.59404888416578,-1.69642857142857,-1.97802197802197,0.44,0.28,0.00,0.10,0.00,0.12,0.14,0.59,0.08,0.65,0.00,0.47,0.41,13,0.13,0,0
20,17,95,12,758,465,49,31,11,27,0,37,0,40,0,0,0,0,0,-1.15942028985507,0.942760942760943,-0.951276102088166,-2.4442082890542,-0.714285714285715,-0.329670329670332,0.49,0.39,0.11,0.27,0.00,0.37,0.00,0.40,0.00,0.00,0.00,0.00,0.00,14,0.14,0,0
26,15,95,39,732,479,20,38,54,0,37,66,56,61,31,0,0,72,20,-0.368906455862978,0.26936026936027,-0.951276102088166,0.425079702444208,0.44642857142857,-1.86813186813187,0.20,0.48,0.54,0.00,0.37,0.66,0.56,0.61,0.31,0.00,0.00,0.72,0.20,42,0.42,2,1
16,11,99,22,733,458,57,41,46,46,40,43,21,12,24,0,0,61,49,-1.68642951251647,-1.07744107744108,-0.0232018561484906,-1.38150903294368,0.401785714285714,0.43956043956044,0.57,0.51,0.46,0.46,0.40,0.43,0.21,0.12,0.24,0.00,0.00,0.61,0.49,34,0.34,2,0
36,10,102,37,720,470,45,41,47,0,34,0,29,0,2,0,0,23,18,0.948616600790514,-1.41414141414141,0.672853828306266,0.212539851222104,0.982142857142856,-0.87912087912088,0.45,0.51,0.47,0.00,0.34,0.00,0.29,0.00,0.02,0.00,0.00,0.23,0.18,12,0.12,0,0
36,10,104,36,707,451,33,41,32,16,21,0,5,0,0,0,0,33,0,0.948616600790514,-1.41414141414141,1.1368909512761,0.106269925611052,1.5625,1.20879120879121,0.33,0.51,0.32,0.16,0.21,0.00,0.05,0.00,0.00,0.00,0.00,0.33,0.00,9,0.09,0,0
35,17,98,38,733,459,31,44,27,18,47,53,34,14,1,0,0,54,3,0.816864295125165,0.942760942760943,-0.255220417633409,0.318809776833156,0.401785714285714,0.329670329670332,0.31,0.55,0.27,0.18,0.47,0.53,0.34,0.14,0.01,0.00,0.00,0.54,0.03,27,0.27,1,0
31,10,100,25,753,461,21,24,3,7,15,4,25,0,0,0,0,6,7,0.289855072463768,-1.41414141414141,0.208816705336428,-1.06269925611052,-0.49107142857143,0.109890109890108,0.21,0.30,0.03,0.07,0.15,0.04,0.25,0.00,0.00,0.00,0.00,0.06,0.07,5,0.05,0,0
33,16,100,51,721,458,43,52,34,11,73,16,60,47,34,0,0,0,4,0.553359683794466,0.606060606060606,0.208816705336428,1.70031880977683,0.9375,0.43956043956044,0.43,0.65,0.34,0.11,0.73,0.16,0.60,0.47,0.34,0.00,0.00,0.00,0.04,31,0.31,2,0
33,9,95,46,749,454,20,33,13,51,47,0,14,11,44,0,0,19,14,0.553359683794466,-1.75084175084175,-0.951276102088166,1.16896918172157,-0.312500000000001,0.87912087912088,0.20,0.41,0.13,0.51,0.47,0.00,0.14,0.11,0.44,0.00,0.00,0.19,0.14,20,0.20,1,0
35,18,103,49,715,457,15,51,58,34,51,50,53,14,52,0,0,15,33,0.816864295125165,1.27946127946128,0.904872389791185,1.48777895855473,1.20535714285714,0.549450549450548,0.15,0.64,0.58,0.34,0.51,0.50,0.53,0.14,0.52,0.00,0.00,0.15,0.33,25,0.25,1,0
26,13,99,40,723,453,58,47,29,30,38,5,7,38,37,0,0,16,0,-0.368906455862978,-0.404040404040404,-0.0232018561484906,0.53134962805526,0.848214285714283,0.989010989010988,0.58,0.59,0.29,0.30,0.38,0.05,0.07,0.38,0.37,0.00,0.00,0.16,0.00,23,0.23,1,0
30,10,100,48,756,459,49,37,11,4,60,0,39,4,30,0,0,0,21,0.158102766798419,-1.41414141414141,0.208816705336428,1.38150903294368,-0.624999999999999,0.329670329670332,0.49,0.46,0.11,0.04,0.60,0.00,0.39,0.04,0.30,0.00,0.00,0.00,0.21,18,0.18,1,0
28,14,97,38,740,451,15,40,35,58,0,35,25,16,66,0,0,53,20,-0.105401844532279,-0.0673400673400671,-0.487238979118328,0.318809776833156,0.0892857142857124,1.20879120879121,0.15,0.50,0.35,0.58,0.00,0.35,0.25,0.16,0.66,0.00,0.00,0.53,0.20,12,0.12,0,0
26,14,94,13,733,474,18,27,29,10,0,3,30,50,11,0,0,47,0,-0.368906455862978,-0.0673400673400671,-1.18329466357308,-2.33793836344315,0.401785714285714,-1.31868131868132,0.18,0.34,0.29,0.10,0.00,0.03,0.30,0.50,0.11,0.00,0.00,0.47,0.00,8,0.08,0,0
27,13,98,15,758,460,32,25,2,17,0,0,0,41,0,0,0,24,0,-0.237154150197629,-0.404040404040404,-0.255220417633409,-2.12539851222104,-0.714285714285715,0.219780219780225,0.32,0.31,0.02,0.17,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.24,0.00,6,0.06,0,0
35,15,98,29,735,479,43,39,27,23,0,23,65,58,41,0,0,16,52,0.816864295125165,0.26936026936027,-0.255220417633409,-0.637619553666312,0.312500000000001,-1.86813186813187,0.43,0.49,0.27,0.23,0.00,0.23,0.65,0.58,0.41,0.00,0.00,0.16,0.52,20,0.20,1,0
36,20,101,52,704,434,59,67,48,73,47,43,9,34,58,0,0,55,57,0.948616600790514,1.95286195286195,0.440835266821347,1.80658873538789,1.69642857142857,3.07692307692308,0.59,0.84,0.48,0.73,0.47,0.43,0.09,0.34,0.58,0.00,0.00,0.55,0.57,49,0.49,2,1
29,16,106,34,721,460,34,42,29,12,8,40,6,2,22,0,31,34,37,0.0263504611330697,0.606060606060606,1.60092807424594,-0.106269925611052,0.9375,0.219780219780225,0.34,0.53,0.29,0.12,0.08,0.40,0.06,0.02,0.22,0.00,0.31,0.34,0.37,17,0.17,1,0
30,19,94,48,722,465,22,46,49,2,42,62,37,0,72,0,0,46,61,0.158102766798419,1.61616161616162,-1.18329466357308,1.38150903294368,0.892857142857144,-0.329670329670332,0.22,0.58,0.49,0.02,0.42,0.62,0.37,0.00,0.72,0.00,0.00,0.46,0.61,30,0.30,1,0
34,14,103,27,776,456,36,33,0,46,21,31,51,43,0,0,0,56,0,0.685111989459815,-0.0673400673400671,0.904872389791185,-0.850159404888417,-1.51785714285714,0.659340659340665,0.36,0.41,0.00,0.46,0.21,0.31,0.51,0.43,0.00,0.00,0.00,0.56,0.00,11,0.11,0,0
34,17,100,37,773,459,38,36,0,28,27,29,0,66,39,0,0,44,48,0.685111989459815,0.942760942760943,0.208816705336428,0.212539851222104,-1.38392857142857,0.329670329670332,0.38,0.45,0.00,0.28,0.27,0.29,0.00,0.66,0.39,0.00,0.00,0.44,0.48,13,0.13,0,0
24,15,104,29,762,464,57,35,0,26,0,2,11,11,0,0,0,30,35,-0.632411067193676,0.26936026936027,1.1368909512761,-0.637619553666312,-0.892857142857144,-0.219780219780215,0.57,0.44,0.00,0.26,0.00,0.02,0.11,0.11,0.00,0.00,0.00,0.30,0.35,7,0.07,0,0
12,10,99,28,731,480,14,20,29,0,14,0,0,15,9,0,0,40,23,-2.21343873517787,-1.41414141414141,-0.0232018561484906,-0.743889479277364,0.49107142857143,-1.97802197802197,0.14,0.25,0.29,0.00,0.14,0.00,0.00,0.15,0.09,0.00,0.00,0.40,0.23,6,0.06,0,0
30,18,95,48,685,430,54,69,73,73,73,50,61,45,52,0,0,43,71,0.158102766798419,1.27946127946128,-0.951276102088166,1.38150903294368,2.54464285714286,3.51648351648352,0.54,0.86,0.73,0.73,0.73,0.50,0.61,0.45,0.52,0.00,0.00,0.43,0.71,63,0.63,3,1
16,13,101,35,735,454,40,38,30,40,22,8,0,12,20,0,0,28,18,-1.68642951251647,-0.404040404040404,0.440835266821347,0,0.312500000000001,0.87912087912088,0.40,0.48,0.30,0.40,0.22,0.08,0.00,0.12,0.20,0.00,0.00,0.28,0.18,14,0.14,0,0
20,13,99,13,753,481,22,21,34,5,0,1,10,33,0,0,0,31,34,-1.15942028985507,-0.404040404040404,-0.0232018561484906,-2.33793836344315,-0.49107142857143,-2.08791208791208,0.22,0.26,0.34,0.05,0.00,0.01,0.10,0.33,0.00,0.00,0.00,0.31,0.34,6,0.06,0,0
40,16,96,41,752,454,41,43,16,59,0,13,29,38,42,0,0,49,29,1.47562582345191,0.606060606060606,-0.719257540603247,0.637619553666312,-0.44642857142857,0.87912087912088,0.41,0.54,0.16,0.59,0.00,0.13,0.29,0.38,0.42,0.00,0.00,0.49,0.29,26,0.26,1,0
30,13,98,14,740,465,25,29,11,23,0,0,55,37,0,0,0,17,36,0.158102766798419,-0.404040404040404,-0.255220417633409,-2.23166843783209,0.0892857142857124,-0.329670329670332,0.25,0.36,0.11,0.23,0.00,0.00,0.55,0.37,0.00,0.00,0.00,0.17,0.36,10,0.10,0,0
27,15,95,37,735,459,50,44,31,14,57,38,0,52,10,20,0,10,7,-0.237154150197629,0.26936026936027,-0.951276102088166,0.212539851222104,0.312500000000001,0.329670329670332,0.50,0.55,0.31,0.14,0.57,0.38,0.00,0.52,0.10,0.20,0.00,0.10,0.07,24,0.24,1,0
26,15,99,37,735,475,45,43,43,30,30,43,27,1,64,0,0,70,37,-0.368906455862978,0.26936026936027,-0.0232018561484906,0.212539851222104,0.312500000000001,-1.42857142857143,0.45,0.54,0.43,0.30,0.30,0.43,0.27,0.01,0.64,0.00,0.00,0.70,0.37,31,0.31,2,0
23,11,103,36,699,465,41,42,47,5,0,0,31,12,21,0,0,23,28,-0.764163372859025,-1.07744107744108,0.904872389791185,0.106269925611052,1.91964285714286,-0.329670329670332,0.41,0.53,0.47,0.05,0.00,0.00,0.31,0.12,0.21,0.00,0.00,0.23,0.28,26,0.26,1,0
33,17,98,43,721,454,26,46,41,27,44,30,34,38,23,0,0,32,35,0.553359683794466,0.942760942760943,-0.255220417633409,0.850159404888417,0.9375,0.87912087912088,0.26,0.58,0.41,0.27,0.44,0.30,0.34,0.38,0.23,0.00,0.00,0.32,0.35,29,0.29,1,0
37,17,96,38,734,462,20,39,25,11,37,34,37,26,14,0,0,4,44,1.08036890645586,0.942760942760943,-0.719257540603247,0.318809776833156,0.357142857142857,0,0.20,0.49,0.25,0.11,0.37,0.34,0.37,0.26,0.14,0.00,0.00,0.04,0.44,19,0.19,1,0
32,13,99,43,780,454,54,38,0,53,55,23,0,0,26,0,0,0,37,0.421607378129117,-0.404040404040404,-0.0232018561484906,0.850159404888417,-1.69642857142857,0.87912087912088,0.54,0.48,0.00,0.53,0.55,0.23,0.00,0.00,0.26,0.00,0.00,0.00,0.37,11,0.11,0,0
36,12,99,39,732,477,49,40,18,7,1,1,47,10,55,0,0,44,10,0.948616600790514,-0.74074074074074,-0.0232018561484906,0.425079702444208,0.44642857142857,-1.64835164835164,0.49,0.50,0.18,0.07,0.01,0.01,0.47,0.10,0.55,0.00,0.00,0.44,0.10,18,0.18,1,0
26,15,95,41,720,455,50,50,37,35,41,15,28,45,19,0,0,28,0,-0.368906455862978,0.26936026936027,-0.951276102088166,0.637619553666312,0.982142857142856,0.769230769230772,0.50,0.63,0.37,0.35,0.41,0.15,0.28,0.45,0.19,0.00,0.00,0.28,0.00,30,0.30,1,0
21,12,108,49,738,444,20,40,11,59,63,5,17,20,36,0,27,42,53,-1.02766798418972,-0.74074074074074,2.06496519721578,1.48777895855473,0.178571428571429,1.97802197802197,0.20,0.50,0.11,0.59,0.63,0.05,0.17,0.20,0.36,0.00,0.27,0.42,0.53,14,0.14,0,0
14,15,97,37,772,476,20,20,8,0,27,21,12,7,8,0,0,0,6,-1.94993412384717,0.26936026936027,-0.487238979118328,0.212539851222104,-1.33928571428571,-1.53846153846153,0.20,0.25,0.08,0.00,0.27,0.21,0.12,0.07,0.08,0.00,0.00,0.00,0.06,8,0.08,0,0
21,9,100,27,763,481,36,20,0,0,0,0,12,4,37,0,0,2,39,-1.02766798418972,-1.75084175084175,0.208816705336428,-0.850159404888417,-0.9375,-2.08791208791208,0.36,0.25,0.00,0.00,0.00,0.00,0.12,0.04,0.37,0.00,0.00,0.02,0.39,6,0.06,0,0
18,15,96,12,761,481,42,22,9,0,0,30,0,0,0,0,0,12,9,-1.42292490118577,0.26936026936027,-0.719257540603247,-2.4442082890542,-0.848214285714287,-2.08791208791208,0.42,0.28,0.09,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.12,0.09,8,0.08,0,0
43,11,102,39,741,450,30,41,19,64,21,0,48,6,21,0,0,27,19,1.87088274044796,-1.07744107744108,0.672853828306266,0.425079702444208,0.0446428571428562,1.31868131868132,0.30,0.51,0.19,0.64,0.21,0.00,0.48,0.06,0.21,0.00,0.00,0.27,0.19,14,0.14,0,0
34,17,97,41,720,458,63,54,39,17,39,23,29,50,18,0,0,15,27,0.685111989459815,0.942760942760943,-0.487238979118328,0.637619553666312,0.982142857142856,0.43956043956044,0.63,0.68,0.39,0.17,0.39,0.23,0.29,0.50,0.18,0.00,0.00,0.15,0.27,32,0.32,2,0
28,9,105,39,719,474,43,40,49,0,38,0,41,0,30,49,0,16,22,-0.105401844532279,-1.75084175084175,1.36890951276102,0.425079702444208,1.02678571428571,-1.31868131868132,0.43,0.50,0.49,0.00,0.38,0.00,0.41,0.00,0.30,0.49,0.00,0.16,0.22,16,0.16,1,0
42,17,101,42,711,445,36,58,59,62,61,55,33,14,49,0,0,56,55,1.73913043478261,0.942760942760943,0.440835266821347,0.743889479277364,1.38392857142857,1.86813186813187,0.36,0.73,0.59,0.62,0.61,0.55,0.33,0.14,0.49,0.00,0.00,0.56,0.55,44,0.44,2,1
21,12,99,31,729,476,31,31,17,0,4,36,27,0,33,0,0,30,45,-1.02766798418972,-0.74074074074074,-0.0232018561484906,-0.425079702444208,0.580357142857142,-1.53846153846153,0.31,0.39,0.17,0.00,0.04,0.36,0.27,0.00,0.33,0.00,0.00,0.30,0.45,11,0.11,0,0
23,14,102,39,726,456,37,44,46,52,0,30,38,12,71,0,0,37,30,-0.764163372859025,-0.0673400673400671,0.672853828306266,0.425079702444208,0.714285714285715,0.659340659340665,0.37,0.55,0.46,0.52,0.00,0.30,0.38,0.12,0.71,0.00,0.00,0.37,0.30,26,0.26,1,0
23,13,97,26,722,475,52,39,43,20,0,23,16,19,17,0,0,15,32,-0.764163372859025,-0.404040404040404,-0.487238979118328,-0.956429330499469,0.892857142857144,-1.42857142857143,0.52,0.49,0.43,0.20,0.00,0.23,0.16,0.19,0.17,0.00,0.00,0.15,0.32,15,0.15,0,0
26,13,106,46,743,472,27,30,4,0,9,0,22,15,15,0,0,0,0,-0.368906455862978,-0.404040404040404,1.60092807424594,1.16896918172157,-0.0446428571428562,-1.0989010989011,0.27,0.38,0.04,0.00,0.09,0.00,0.22,0.15,0.15,0.00,0.00,0.00,0.00,7,0.07,0,0
22,10,94,38,766,466,22,22,0,3,43,5,19,0,15,0,0,37,35,-0.895915678524374,-1.41414141414141,-1.18329466357308,0.318809776833156,-1.07142857142857,-0.43956043956044,0.22,0.28,0.00,0.03,0.43,0.05,0.19,0.00,0.15,0.00,0.00,0.37,0.35,7,0.07,0,0
39,11,97,46,704,460,49,52,56,0,64,0,47,16,50,0,0,36,40,1.34387351778656,-1.07744107744108,-0.487238979118328,1.16896918172157,1.69642857142857,0.219780219780225,0.49,0.65,0.56,0.00,0.64,0.00,0.47,0.16,0.50,0.00,0.00,0.36,0.40,30,0.30,1,0
