Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Breakaway_Speed,Power_Inside,Third_Down_Runs,Hole_Recognition,Elusiveness,Speed_Outside,Blitz_Pickup,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Punt_Returns,Kick_Returns,Endurance,Special_Teams,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Breakaway_SpeedZ,Power_InsideZ,Third_Down_RunsZ,Hole_RecognitionZ,ElusivenessZ,Speed_OutsideZ,Blitz_PickupZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Punt_ReturnsZ,Kick_ReturnsZ,EnduranceZ,Special_TeamsZ,PeakCur,PeakCurZ,Ability,Draftable
27,9,112,11,740,465,47,39,30,0,0,6,59,2,29,44,0,0,30,0,0,49,14,0.976744186046512,-1.48255813953488,-0.642023346303501,-1.01587301587302,-0.331125827814574,0.215053763440856,0.47,0.49,0.30,0.00,0.00,0.06,0.59,0.02,0.29,0.44,0.00,0.00,0.30,0.00,0.00,0.49,0.14,23,0.23,1,0
29,12,119,14,736,469,47,44,0,0,28,14,5,0,11,0,0,0,11,0,0,18,19,1.28682170542636,-0.61046511627907,0.719844357976654,-0.539682539682539,-0.0662251655629184,-0.215053763440865,0.47,0.55,0.00,0.00,0.28,0.14,0.05,0.00,0.11,0.00,0.00,0.00,0.11,0.00,0.00,0.18,0.19,19,0.19,1,0
14,15,112,10,725,457,41,35,48,30,9,0,55,25,10,24,21,0,0,0,0,3,25,-1.03875968992248,0.261627906976744,-0.642023346303501,-1.17460317460317,0.662251655629137,1.0752688172043,0.41,0.44,0.48,0.30,0.09,0.00,0.55,0.25,0.10,0.24,0.21,0.00,0.00,0.00,0.00,0.03,0.25,17,0.17,1,0
18,9,122,18,729,455,56,45,58,0,52,0,23,19,7,18,22,13,28,0,0,22,24,-0.418604651162791,-1.48255813953488,1.30350194552529,0.0952380952380955,0.397350993377481,1.29032258064516,0.56,0.56,0.58,0.00,0.52,0.00,0.23,0.19,0.07,0.18,0.22,0.13,0.28,0.00,0.00,0.22,0.24,28,0.28,1,0
27,16,125,35,721,446,24,58,63,25,24,51,63,42,52,56,35,56,20,0,0,63,10,0.976744186046512,0.552325581395349,1.88715953307393,2.79365079365079,0.927152317880793,2.25806451612903,0.24,0.73,0.63,0.25,0.24,0.51,0.63,0.42,0.52,0.56,0.35,0.56,0.20,0.00,0.00,0.63,0.10,63,0.63,3,1
20,15,112,13,717,466,30,40,23,18,31,0,63,4,0,21,14,44,33,0,0,33,63,-0.108527131782946,0.261627906976744,-0.642023346303501,-0.698412698412698,1.19205298013245,0.107526881720428,0.30,0.50,0.23,0.18,0.31,0.00,0.63,0.04,0.00,0.21,0.14,0.44,0.33,0.00,0.00,0.33,0.63,17,0.17,1,0
18,15,110,10,735,464,47,34,30,31,0,0,15,42,0,0,10,7,39,0,0,0,0,-0.418604651162791,0.261627906976744,-1.03112840466926,-1.17460317460317,0,0.322580645161293,0.47,0.43,0.30,0.31,0.00,0.00,0.15,0.42,0.00,0.00,0.10,0.07,0.39,0.00,0.00,0.00,0.00,14,0.14,0,0
25,15,107,17,767,482,40,32,0,33,0,23,5,1,22,9,4,2,13,0,0,0,24,0.666666666666667,0.261627906976744,-1.6147859922179,-0.0634920634920633,-2.11920529801325,-1.61290322580646,0.40,0.40,0.00,0.33,0.00,0.23,0.05,0.01,0.22,0.09,0.04,0.02,0.13,0.00,0.00,0.00,0.24,16,0.16,1,0
28,10,116,13,751,457,66,49,38,0,42,13,20,16,0,47,0,16,22,0,0,51,23,1.13178294573643,-1.19186046511628,0.136186770428016,-0.698412698412698,-1.05960264900662,1.0752688172043,0.66,0.61,0.38,0.00,0.42,0.13,0.20,0.16,0.00,0.47,0.00,0.16,0.22,0.00,0.00,0.51,0.23,19,0.19,1,0
11,14,113,23,749,465,42,32,14,6,0,0,6,20,40,39,18,42,10,0,0,0,0,-1.50387596899225,-0.0290697674418604,-0.447470817120622,0.888888888888889,-0.927152317880799,0.215053763440856,0.42,0.40,0.14,0.06,0.00,0.00,0.06,0.20,0.40,0.39,0.18,0.42,0.10,0.00,0.00,0.00,0.00,11,0.11,0,0
21,17,124,30,725,453,49,58,52,44,63,51,23,50,42,55,0,50,34,0,0,63,52,0.0465116279069769,0.843023255813954,1.69260700389105,2,0.662251655629137,1.50537634408602,0.49,0.73,0.52,0.44,0.63,0.51,0.23,0.50,0.42,0.55,0.00,0.50,0.34,0.00,0.00,0.63,0.52,66,0.66,3,1
17,11,115,31,725,448,42,46,45,0,0,13,63,63,63,35,47,63,3,0,39,60,6,-0.573643410852713,-0.901162790697674,-0.0583657587548633,2.15873015873016,0.662251655629137,2.04301075268817,0.42,0.58,0.45,0.00,0.00,0.13,0.63,0.63,0.63,0.35,0.47,0.63,0.03,0.00,0.39,0.60,0.06,37,0.37,2,0
30,11,113,17,726,458,52,49,46,2,8,56,21,11,20,37,27,10,0,0,0,38,0,1.44186046511628,-0.901162790697674,-0.447470817120622,-0.0634920634920633,0.596026490066224,0.967741935483869,0.52,0.61,0.46,0.02,0.08,0.56,0.21,0.11,0.20,0.37,0.27,0.10,0.00,0.00,0.00,0.38,0.00,34,0.34,2,0
15,10,119,18,753,485,57,34,0,0,35,24,0,0,13,0,0,6,0,8,1,19,0,-0.883720930232558,-1.19186046511628,0.719844357976654,0.0952380952380955,-1.19205298013245,-1.93548387096774,0.57,0.43,0.00,0.00,0.35,0.24,0.00,0.00,0.13,0.00,0.00,0.06,0.00,0.08,0.01,0.19,0.00,26,0.26,1,0
34,22,127,31,709,436,35,68,63,63,46,63,61,63,63,63,46,53,63,0,0,63,63,2.06201550387597,2.29651162790698,2.27626459143969,2.15873015873016,1.72185430463576,3.33333333333333,0.35,0.85,0.63,0.63,0.46,0.63,0.61,0.63,0.63,0.63,0.46,0.53,0.63,0.00,0.00,0.63,0.63,72,0.72,4,1
12,16,109,23,759,455,63,37,36,21,0,0,23,31,27,25,2,47,35,0,0,2,25,-1.34883720930233,0.552325581395349,-1.22568093385214,0.888888888888889,-1.58940397350994,1.29032258064516,0.63,0.46,0.36,0.21,0.00,0.00,0.23,0.31,0.27,0.25,0.02,0.47,0.35,0.00,0.00,0.02,0.25,19,0.19,1,0
22,18,119,20,737,470,63,51,0,41,36,35,21,58,24,38,13,32,31,0,0,0,0,0.201550387596899,1.13372093023256,0.719844357976654,0.412698412698413,-0.132450331125831,-0.322580645161293,0.63,0.64,0.00,0.41,0.36,0.35,0.21,0.58,0.24,0.38,0.13,0.32,0.31,0.00,0.00,0.00,0.00,35,0.35,2,0
16,14,110,19,722,483,46,36,0,12,0,29,63,0,36,43,23,0,0,0,0,0,19,-0.728682170542636,-0.0290697674418604,-1.03112840466926,0.253968253968254,0.86092715231788,-1.72043010752688,0.46,0.45,0.00,0.12,0.00,0.29,0.63,0.00,0.36,0.43,0.23,0.00,0.00,0.00,0.00,0.00,0.19,17,0.17,1,0
33,16,114,15,725,459,62,54,15,12,15,38,63,28,0,5,5,34,0,0,4,9,27,1.90697674418605,0.552325581395349,-0.252918287937743,-0.380952380952381,0.662251655629137,0.860215053763442,0.62,0.68,0.15,0.12,0.15,0.38,0.63,0.28,0.00,0.05,0.05,0.34,0.00,0.00,0.04,0.09,0.27,27,0.27,1,0
13,17,113,21,726,460,45,38,26,35,6,13,49,34,16,0,26,17,22,0,0,20,0,-1.1937984496124,0.843023255813954,-0.447470817120622,0.571428571428572,0.596026490066224,0.752688172043014,0.45,0.48,0.26,0.35,0.06,0.13,0.49,0.34,0.16,0.00,0.26,0.17,0.22,0.00,0.00,0.20,0.00,27,0.27,1,0
34,19,117,22,730,475,59,54,6,41,28,55,54,0,23,0,29,35,3,0,0,0,9,2.06201550387597,1.42441860465116,0.330739299610895,0.73015873015873,0.331125827814568,-0.860215053763442,0.59,0.68,0.06,0.41,0.28,0.55,0.54,0.00,0.23,0.00,0.29,0.35,0.03,0.00,0.00,0.00,0.09,37,0.37,2,0
14,11,108,19,739,480,48,32,1,8,0,18,38,0,2,55,17,39,22,0,0,18,40,-1.03875968992248,-0.901162790697674,-1.42023346303502,0.253968253968254,-0.264900662251656,-1.39784946236559,0.48,0.40,0.01,0.08,0.00,0.18,0.38,0.00,0.02,0.55,0.17,0.39,0.22,0.00,0.00,0.18,0.40,22,0.22,1,0
11,9,122,13,720,467,50,35,10,0,40,0,61,26,10,15,19,25,22,0,2,0,0,-1.50387596899225,-1.48255813953488,1.30350194552529,-0.698412698412698,0.993377483443705,0,0.50,0.44,0.10,0.00,0.40,0.00,0.61,0.26,0.10,0.15,0.19,0.25,0.22,0.00,0.02,0.00,0.00,22,0.22,1,0
13,15,113,10,742,472,24,25,15,36,4,6,24,0,0,5,2,4,0,0,2,3,0,-1.1937984496124,0.261627906976744,-0.447470817120622,-1.17460317460317,-0.463576158940399,-0.537634408602149,0.24,0.31,0.15,0.36,0.04,0.06,0.24,0.00,0.00,0.05,0.02,0.04,0.00,0.00,0.02,0.03,0.00,13,0.13,0,0
20,15,111,18,773,458,63,40,42,29,0,4,1,13,13,8,0,27,29,0,0,30,28,-0.108527131782946,0.261627906976744,-0.836575875486381,0.0952380952380955,-2.51655629139073,0.967741935483869,0.63,0.50,0.42,0.29,0.00,0.04,0.01,0.13,0.13,0.08,0.00,0.27,0.29,0.00,0.00,0.30,0.28,24,0.24,1,0
19,10,115,28,734,476,61,45,0,0,0,13,63,36,38,60,15,56,22,0,0,53,63,-0.263565891472868,-1.19186046511628,-0.0583657587548633,1.68253968253968,0.0662251655629125,-0.967741935483869,0.61,0.56,0.00,0.00,0.00,0.13,0.63,0.36,0.38,0.60,0.15,0.56,0.22,0.00,0.00,0.53,0.63,24,0.24,1,0
18,14,117,14,716,459,41,43,28,12,48,0,53,7,17,52,56,19,0,0,0,3,0,-0.418604651162791,-0.0290697674418604,0.330739299610895,-0.539682539682539,1.25827814569536,0.860215053763442,0.41,0.54,0.28,0.12,0.48,0.00,0.53,0.07,0.17,0.52,0.56,0.19,0.00,0.00,0.00,0.03,0.00,19,0.19,1,0
19,15,119,14,735,465,61,47,3,45,9,23,35,49,28,13,4,0,13,0,0,24,19,-0.263565891472868,0.261627906976744,0.719844357976654,-0.539682539682539,0,0.215053763440856,0.61,0.59,0.03,0.45,0.09,0.23,0.35,0.49,0.28,0.13,0.04,0.00,0.13,0.00,0.00,0.24,0.19,29,0.29,1,0
30,9,117,22,742,465,42,45,6,0,49,26,7,22,47,34,8,27,10,0,0,15,42,1.44186046511628,-1.48255813953488,0.330739299610895,0.73015873015873,-0.463576158940399,0.215053763440856,0.42,0.56,0.06,0.00,0.49,0.26,0.07,0.22,0.47,0.34,0.08,0.27,0.10,0.00,0.00,0.15,0.42,16,0.16,1,0
23,9,117,6,726,462,61,44,5,0,61,0,0,32,0,0,32,0,12,20,9,37,10,0.356589147286822,-1.48255813953488,0.330739299610895,-1.80952380952381,0.596026490066224,0.537634408602149,0.61,0.55,0.05,0.00,0.61,0.00,0.00,0.32,0.00,0.00,0.32,0.00,0.12,0.20,0.09,0.37,0.10,14,0.14,0,0
22,18,118,18,735,462,30,43,25,43,0,0,63,3,28,25,0,37,0,0,0,28,26,0.201550387596899,1.13372093023256,0.525291828793775,0.0952380952380955,0,0.537634408602149,0.30,0.54,0.25,0.43,0.00,0.00,0.63,0.03,0.28,0.25,0.00,0.37,0.00,0.00,0.00,0.28,0.26,35,0.35,2,0
22,13,122,25,720,459,52,51,45,7,36,0,63,40,63,0,40,12,30,0,0,17,23,0.201550387596899,-0.319767441860465,1.30350194552529,1.20634920634921,0.993377483443705,0.860215053763442,0.52,0.64,0.45,0.07,0.36,0.00,0.63,0.40,0.63,0.00,0.40,0.12,0.30,0.00,0.00,0.17,0.23,36,0.36,2,0
21,9,115,14,735,465,24,34,41,0,27,11,16,9,0,46,19,9,30,0,7,5,44,0.0465116279069769,-1.48255813953488,-0.0583657587548633,-0.539682539682539,0,0.215053763440856,0.24,0.43,0.41,0.00,0.27,0.11,0.16,0.09,0.00,0.46,0.19,0.09,0.30,0.00,0.07,0.05,0.44,16,0.16,1,0
18,18,122,29,734,465,47,53,25,63,53,48,63,29,57,34,44,63,62,62,16,54,37,-0.418604651162791,1.13372093023256,1.30350194552529,1.84126984126984,0.0662251655629125,0.215053763440856,0.47,0.66,0.25,0.63,0.53,0.48,0.63,0.29,0.57,0.34,0.44,0.63,0.62,0.62,0.16,0.54,0.37,60,0.60,3,1
16,14,115,14,739,477,57,37,0,20,28,0,0,41,32,48,30,7,51,0,0,36,47,-0.728682170542636,-0.0290697674418604,-0.0583657587548633,-0.539682539682539,-0.264900662251656,-1.0752688172043,0.57,0.46,0.00,0.20,0.28,0.00,0.00,0.41,0.32,0.48,0.30,0.07,0.51,0.00,0.00,0.36,0.47,17,0.17,1,0
10,9,120,15,735,474,59,34,0,0,25,3,12,13,1,9,0,13,35,0,0,32,0,-1.65891472868217,-1.48255813953488,0.914396887159534,-0.380952380952381,0,-0.752688172043014,0.59,0.43,0.00,0.00,0.25,0.03,0.12,0.13,0.01,0.09,0.00,0.13,0.35,0.00,0.00,0.32,0.00,19,0.19,1,0
18,11,117,5,763,465,26,34,29,13,59,41,0,19,7,54,13,0,23,0,0,39,63,-0.418604651162791,-0.901162790697674,0.330739299610895,-1.96825396825397,-1.85430463576159,0.215053763440856,0.26,0.43,0.29,0.13,0.59,0.41,0.00,0.19,0.07,0.54,0.13,0.00,0.23,0.00,0.00,0.39,0.63,27,0.27,1,0
28,15,113,9,770,474,34,34,14,26,0,21,0,7,0,0,0,0,12,0,0,1,35,1.13178294573643,0.261627906976744,-0.447470817120622,-1.33333333333333,-2.31788079470199,-0.752688172043014,0.34,0.43,0.14,0.26,0.00,0.21,0.00,0.07,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.01,0.35,19,0.19,1,0
20,17,119,14,731,476,60,46,10,27,0,0,60,0,0,32,30,20,26,0,0,63,37,-0.108527131782946,0.843023255813954,0.719844357976654,-0.539682539682539,0.264900662251656,-0.967741935483869,0.60,0.58,0.10,0.27,0.00,0.00,0.60,0.00,0.00,0.32,0.30,0.20,0.26,0.00,0.00,0.63,0.37,21,0.21,1,0
18,17,114,18,722,457,47,48,20,33,32,14,63,35,17,24,22,32,0,0,0,60,26,-0.418604651162791,0.843023255813954,-0.252918287937743,0.0952380952380955,0.86092715231788,1.0752688172043,0.47,0.60,0.20,0.33,0.32,0.14,0.63,0.35,0.17,0.24,0.22,0.32,0.00,0.00,0.00,0.60,0.26,26,0.26,1,0
13,13,114,7,729,464,28,27,10,10,14,0,46,32,0,16,7,0,18,0,0,8,0,-1.1937984496124,-0.319767441860465,-0.252918287937743,-1.65079365079365,0.397350993377481,0.322580645161293,0.28,0.34,0.10,0.10,0.14,0.00,0.46,0.32,0.00,0.16,0.07,0.00,0.18,0.00,0.00,0.08,0.00,17,0.17,1,0
15,9,109,15,728,480,29,25,0,0,19,10,63,0,9,0,44,0,5,0,0,0,0,-0.883720930232558,-1.48255813953488,-1.22568093385214,-0.380952380952381,0.463576158940393,-1.39784946236559,0.29,0.31,0.00,0.00,0.19,0.10,0.63,0.00,0.09,0.00,0.44,0.00,0.05,0.00,0.00,0.00,0.00,16,0.16,1,0
14,13,119,24,723,471,48,43,2,0,0,13,55,0,29,24,51,44,39,0,0,45,32,-1.03875968992248,-0.319767441860465,0.719844357976654,1.04761904761905,0.794701986754962,-0.430107526881721,0.48,0.54,0.02,0.00,0.00,0.13,0.55,0.00,0.29,0.24,0.51,0.44,0.39,0.00,0.00,0.45,0.32,30,0.30,1,0
14,15,116,21,717,461,66,46,17,25,25,0,63,35,15,0,25,26,0,3,0,10,0,-1.03875968992248,0.261627906976744,0.136186770428016,0.571428571428572,1.19205298013245,0.645161290322576,0.66,0.58,0.17,0.25,0.25,0.00,0.63,0.35,0.15,0.00,0.25,0.26,0.00,0.03,0.00,0.10,0.00,23,0.23,1,0
20,10,113,28,733,473,57,40,2,0,32,5,35,23,38,0,7,24,17,0,0,0,39,-0.108527131782946,-1.19186046511628,-0.447470817120622,1.68253968253968,0.132450331125825,-0.645161290322586,0.57,0.50,0.02,0.00,0.32,0.05,0.35,0.23,0.38,0.00,0.07,0.24,0.17,0.00,0.00,0.00,0.39,20,0.20,1,0
18,9,110,18,735,477,32,33,0,0,19,34,63,28,19,40,0,31,16,7,0,29,0,-0.418604651162791,-1.48255813953488,-1.03112840466926,0.0952380952380955,0,-1.0752688172043,0.32,0.41,0.00,0.00,0.19,0.34,0.63,0.28,0.19,0.40,0.00,0.31,0.16,0.07,0.00,0.29,0.00,22,0.22,1,0
17,17,108,13,723,455,63,46,42,17,30,27,57,10,9,33,43,27,22,0,0,17,31,-0.573643410852713,0.843023255813954,-1.42023346303502,-0.698412698412698,0.794701986754962,1.29032258064516,0.63,0.58,0.42,0.17,0.30,0.27,0.57,0.10,0.09,0.33,0.43,0.27,0.22,0.00,0.00,0.17,0.31,28,0.28,1,0
17,18,111,9,727,478,53,36,2,47,7,1,63,0,31,2,44,0,2,0,0,0,34,-0.573643410852713,1.13372093023256,-0.836575875486381,-1.33333333333333,0.529801324503312,-1.18279569892473,0.53,0.45,0.02,0.47,0.07,0.01,0.63,0.00,0.31,0.02,0.44,0.00,0.02,0.00,0.00,0.00,0.34,18,0.18,1,0
27,9,117,19,754,462,59,46,32,0,17,9,14,0,34,0,0,8,28,0,0,38,23,0.976744186046512,-1.48255813953488,0.330739299610895,0.253968253968254,-1.25827814569537,0.537634408602149,0.59,0.58,0.32,0.00,0.17,0.09,0.14,0.00,0.34,0.00,0.00,0.08,0.28,0.00,0.00,0.38,0.23,22,0.22,1,0
16,15,109,7,731,470,49,34,18,10,0,33,35,29,6,6,22,0,0,0,0,9,0,-0.728682170542636,0.261627906976744,-1.22568093385214,-1.65079365079365,0.264900662251656,-0.322580645161293,0.49,0.43,0.18,0.10,0.00,0.33,0.35,0.29,0.06,0.06,0.22,0.00,0.00,0.00,0.00,0.09,0.00,23,0.23,1,0
16,9,116,18,735,473,48,36,6,0,0,22,63,11,18,46,1,4,0,0,5,15,28,-0.728682170542636,-1.48255813953488,0.136186770428016,0.0952380952380955,0,-0.645161290322586,0.48,0.45,0.06,0.00,0.00,0.22,0.63,0.11,0.18,0.46,0.01,0.04,0.00,0.00,0.05,0.15,0.28,21,0.21,1,0
24,17,109,21,741,478,60,43,0,40,0,22,46,17,53,0,18,23,24,0,0,0,16,0.511627906976744,0.843023255813954,-1.22568093385214,0.571428571428572,-0.397350993377487,-1.18279569892473,0.60,0.54,0.00,0.40,0.00,0.22,0.46,0.17,0.53,0.00,0.18,0.23,0.24,0.00,0.00,0.00,0.16,22,0.22,1,0
18,10,115,25,718,465,57,41,15,0,16,10,27,21,41,3,8,25,4,0,0,0,5,-0.418604651162791,-1.19186046511628,-0.0583657587548633,1.20634920634921,1.12582781456954,0.215053763440856,0.57,0.51,0.15,0.00,0.16,0.10,0.27,0.21,0.41,0.03,0.08,0.25,0.04,0.00,0.00,0.00,0.05,23,0.23,1,0
14,15,113,8,743,461,65,38,50,21,0,16,6,10,0,39,22,0,35,0,24,28,0,-1.03875968992248,0.261627906976744,-0.447470817120622,-1.49206349206349,-0.529801324503312,0.645161290322576,0.65,0.48,0.50,0.21,0.00,0.16,0.06,0.10,0.00,0.39,0.22,0.00,0.35,0.00,0.24,0.28,0.00,22,0.22,1,0
31,12,111,17,735,458,36,40,40,0,10,0,43,0,28,14,12,0,37,0,0,14,22,1.5968992248062,-0.61046511627907,-0.836575875486381,-0.0634920634920633,0,0.967741935483869,0.36,0.50,0.40,0.00,0.10,0.00,0.43,0.00,0.28,0.14,0.12,0.00,0.37,0.00,0.00,0.14,0.22,11,0.11,0,0
14,9,117,12,765,472,40,30,21,0,18,31,13,10,3,10,0,8,0,0,0,10,0,-1.03875968992248,-1.48255813953488,0.330739299610895,-0.857142857142857,-1.98675496688742,-0.537634408602149,0.40,0.38,0.21,0.00,0.18,0.31,0.13,0.10,0.03,0.10,0.00,0.08,0.00,0.00,0.00,0.10,0.00,20,0.20,1,0
26,13,116,19,735,465,36,40,16,6,17,20,0,22,17,29,12,0,22,0,0,5,11,0.821705426356589,-0.319767441860465,0.136186770428016,0.253968253968254,0,0.215053763440856,0.36,0.50,0.16,0.06,0.17,0.20,0.00,0.22,0.17,0.29,0.12,0.00,0.22,0.00,0.00,0.05,0.11,20,0.20,1,0
22,18,109,22,748,476,37,36,0,33,0,22,31,23,24,25,17,48,4,0,0,0,0,0.201550387596899,1.13372093023256,-1.22568093385214,0.73015873015873,-0.860927152317886,-0.967741935483869,0.37,0.45,0.00,0.33,0.00,0.22,0.31,0.23,0.24,0.25,0.17,0.48,0.04,0.00,0.00,0.00,0.00,16,0.16,1,0
18,16,124,21,727,455,27,47,27,19,39,30,45,38,11,56,0,48,40,0,0,50,60,-0.418604651162791,0.552325581395349,1.69260700389105,0.571428571428572,0.529801324503312,1.29032258064516,0.27,0.59,0.27,0.19,0.39,0.30,0.45,0.38,0.11,0.56,0.00,0.48,0.40,0.00,0.00,0.50,0.60,29,0.29,1,0
12,13,115,16,748,467,29,27,29,5,5,1,11,0,0,16,5,27,21,27,0,7,26,-1.34883720930233,-0.319767441860465,-0.0583657587548633,-0.222222222222222,-0.860927152317886,0,0.29,0.34,0.29,0.05,0.05,0.01,0.11,0.00,0.00,0.16,0.05,0.27,0.21,0.27,0.00,0.07,0.26,11,0.11,0,0
29,15,124,15,720,468,39,48,14,15,29,2,46,9,9,21,0,0,25,0,20,43,30,1.28682170542636,0.261627906976744,1.69260700389105,-0.380952380952381,0.993377483443705,-0.107526881720428,0.39,0.60,0.14,0.15,0.29,0.02,0.46,0.09,0.09,0.21,0.00,0.00,0.25,0.00,0.20,0.43,0.30,29,0.29,1,0
14,15,119,8,735,465,46,35,11,19,3,0,46,21,0,0,0,0,50,13,0,7,11,-1.03875968992248,0.261627906976744,0.719844357976654,-1.49206349206349,0,0.215053763440856,0.46,0.44,0.11,0.19,0.03,0.00,0.46,0.21,0.00,0.00,0.00,0.00,0.50,0.13,0.00,0.07,0.11,17,0.17,1,0
18,9,116,22,728,457,43,41,30,0,39,30,33,38,15,19,8,29,0,0,0,0,0,-0.418604651162791,-1.48255813953488,0.136186770428016,0.73015873015873,0.463576158940393,1.0752688172043,0.43,0.51,0.30,0.00,0.39,0.30,0.33,0.38,0.15,0.19,0.08,0.29,0.00,0.00,0.00,0.00,0.00,24,0.24,1,0
20,9,105,18,767,479,59,34,6,0,0,32,36,0,0,0,0,47,62,0,0,0,52,-0.108527131782946,-1.48255813953488,-2.00389105058366,0.0952380952380955,-2.11920529801325,-1.29032258064516,0.59,0.43,0.06,0.00,0.00,0.32,0.36,0.00,0.00,0.00,0.00,0.47,0.62,0.00,0.00,0.00,0.52,16,0.16,1,0
36,15,125,28,735,458,31,50,6,8,22,1,0,35,0,0,1,12,16,36,0,19,0,2.37209302325581,0.261627906976744,1.88715953307393,1.68253968253968,0,0.967741935483869,0.31,0.63,0.06,0.08,0.22,0.01,0.00,0.35,0.00,0.00,0.01,0.12,0.16,0.36,0.00,0.19,0.00,33,0.33,2,0
11,17,118,10,754,481,66,35,0,40,55,0,9,4,0,62,0,14,0,0,0,39,54,-1.50387596899225,0.843023255813954,0.525291828793775,-1.17460317460317,-1.25827814569537,-1.50537634408602,0.66,0.44,0.00,0.40,0.55,0.00,0.09,0.04,0.00,0.62,0.00,0.14,0.00,0.00,0.00,0.39,0.54,19,0.19,1,0
23,9,114,12,742,465,34,37,24,0,0,14,16,20,24,0,42,0,34,0,0,57,43,0.356589147286822,-1.48255813953488,-0.252918287937743,-0.857142857142857,-0.463576158940399,0.215053763440856,0.34,0.46,0.24,0.00,0.00,0.14,0.16,0.20,0.24,0.00,0.42,0.00,0.34,0.00,0.00,0.57,0.43,23,0.23,1,0
14,17,113,10,735,470,50,36,0,21,12,31,36,44,0,26,21,23,19,0,0,9,38,-1.03875968992248,0.843023255813954,-0.447470817120622,-1.17460317460317,0,-0.322580645161293,0.50,0.45,0.00,0.21,0.12,0.31,0.36,0.44,0.00,0.26,0.21,0.23,0.19,0.00,0.00,0.09,0.38,25,0.25,1,0
26,9,111,20,733,465,46,39,25,0,21,22,23,19,29,30,22,5,0,1,0,0,0,0.821705426356589,-1.48255813953488,-0.836575875486381,0.412698412698413,0.132450331125825,0.215053763440856,0.46,0.49,0.25,0.00,0.21,0.22,0.23,0.19,0.29,0.30,0.22,0.05,0.00,0.01,0.00,0.00,0.00,20,0.20,1,0
30,16,118,29,724,445,36,55,63,17,55,54,55,21,61,6,26,20,29,0,0,26,59,1.44186046511628,0.552325581395349,0.525291828793775,1.84126984126984,0.728476821192049,2.36559139784946,0.36,0.69,0.63,0.17,0.55,0.54,0.55,0.21,0.61,0.06,0.26,0.20,0.29,0.00,0.00,0.26,0.59,50,0.50,2,1
18,17,112,19,735,472,67,48,13,63,0,42,41,3,7,20,35,29,0,0,0,41,53,-0.418604651162791,0.843023255813954,-0.642023346303501,0.253968253968254,0,-0.537634408602149,0.67,0.60,0.13,0.63,0.00,0.42,0.41,0.03,0.07,0.20,0.35,0.29,0.00,0.00,0.00,0.41,0.53,44,0.44,2,1
31,15,112,24,730,458,52,50,34,15,16,18,52,10,25,0,24,48,32,0,0,19,13,1.5968992248062,0.261627906976744,-0.642023346303501,1.04761904761905,0.331125827814568,0.967741935483869,0.52,0.63,0.34,0.15,0.16,0.18,0.52,0.10,0.25,0.00,0.24,0.48,0.32,0.00,0.00,0.19,0.13,35,0.35,2,0
30,15,114,19,701,465,58,51,20,17,24,29,63,10,29,0,33,10,25,0,0,0,0,1.44186046511628,0.261627906976744,-0.252918287937743,0.253968253968254,2.25165562913907,0.215053763440856,0.58,0.64,0.20,0.17,0.24,0.29,0.63,0.10,0.29,0.00,0.33,0.10,0.25,0.00,0.00,0.00,0.00,29,0.29,1,0
11,15,109,14,733,473,40,29,20,26,27,29,58,21,6,5,23,16,22,0,0,0,4,-1.50387596899225,0.261627906976744,-1.22568093385214,-0.539682539682539,0.132450331125825,-0.645161290322586,0.40,0.36,0.20,0.26,0.27,0.29,0.58,0.21,0.06,0.05,0.23,0.16,0.22,0.00,0.00,0.00,0.04,19,0.19,1,0
18,13,117,15,718,471,32,39,4,11,54,34,63,15,42,42,0,0,26,0,0,0,0,-0.418604651162791,-0.319767441860465,0.330739299610895,-0.380952380952381,1.12582781456954,-0.430107526881721,0.32,0.49,0.04,0.11,0.54,0.34,0.63,0.15,0.42,0.42,0.00,0.00,0.26,0.00,0.00,0.00,0.00,25,0.25,1,0
21,13,119,16,740,463,36,41,60,9,51,26,0,12,1,0,8,0,0,22,0,0,16,0.0465116279069769,-0.319767441860465,0.719844357976654,-0.222222222222222,-0.331125827814574,0.430107526881721,0.36,0.51,0.60,0.09,0.51,0.26,0.00,0.12,0.01,0.00,0.08,0.00,0.00,0.22,0.00,0.00,0.16,29,0.29,1,0
20,10,115,16,735,471,66,43,20,0,0,0,63,0,0,19,0,18,1,0,0,26,0,-0.108527131782946,-1.19186046511628,-0.0583657587548633,-0.222222222222222,0,-0.430107526881721,0.66,0.54,0.20,0.00,0.00,0.00,0.63,0.00,0.00,0.19,0.00,0.18,0.01,0.00,0.00,0.26,0.00,19,0.19,1,0
18,17,102,15,735,480,32,31,3,45,0,12,15,10,8,0,10,0,11,0,0,0,15,-0.418604651162791,0.843023255813954,-2.5875486381323,-0.380952380952381,0,-1.39784946236559,0.32,0.39,0.03,0.45,0.00,0.12,0.15,0.10,0.08,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.15,15,0.15,0,0
