Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Screen_Passes,Short_Passes,Medium_Passes,Long_Passes,Deep_Passes,Third_Down_Passes,Accuracy,Timing,Sense_Rush,Read_Defense,Two_Minute_Offense,Run_Frequency,Kick_Holding,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Screen_PassesZ,Short_PassesZ,Medium_PassesZ,Long_PassesZ,Deep_PassesZ,Third_Down_PassesZ,AccuracyZ,TimingZ,Sense_RushZ,Read_DefenseZ,Two_Minute_OffenseZ,Run_FrequencyZ,Kick_HoldingZ,PeakCur,PeakCurZ,Ability,Draftable
28,6,90,70,780,507,1,24,4,14,0,0,0,5,41,0,33,24,4,0,19,0,-1.59817351598174,-2.09650582362729,-0.12565445026178,0.276679841897234,-1.85430463576159,0.01,0.30,0.04,0.14,0.00,0.00,0.00,0.05,0.41,0.00,0.33,0.24,0.04,0.00,0.19,3,0.03,0,0
16,10,96,53,797,461,7,22,26,0,0,44,0,29,1,0,7,14,0,49,0,-1.66435506241331,0.228310502283105,-1.0981697171381,-1.90575916230367,-0.395256916996046,1.19205298013245,0.07,0.28,0.26,0.00,0.00,0.44,0.00,0.29,0.01,0.00,0.07,0.14,0.00,0.49,0.00,5,0.05,0,0
23,6,98,64,778,493,12,28,27,36,0,0,0,23,0,39,2,0,44,26,0,-0.693481276005548,-1.59817351598174,-0.765391014975041,-0.753926701570681,0.355731225296442,-0.927152317880793,0.12,0.35,0.27,0.36,0.00,0.00,0.00,0.23,0.00,0.39,0.02,0.00,0.44,0.26,0.00,5,0.05,0,0
32,11,104,73,797,459,50,45,4,19,7,50,28,0,1,49,13,24,0,63,18,0.554785020804438,0.684931506849315,0.232945091514144,0.18848167539267,-0.395256916996046,1.32450331125828,0.50,0.56,0.04,0.19,0.07,0.50,0.28,0.00,0.01,0.49,0.13,0.24,0.00,0.63,0.18,38,0.38,2,0
37,17,110,91,749,465,22,57,40,14,43,29,43,13,39,59,42,39,61,52,58,1.24826629680999,3.42465753424658,1.23128119800333,2.07329842931937,1.50197628458498,0.927152317880793,0.22,0.71,0.40,0.14,0.43,0.29,0.43,0.13,0.39,0.59,0.42,0.39,0.61,0.52,0.58,36,0.36,2,0
28,10,108,54,780,477,7,34,29,37,11,24,13,2,0,0,18,50,8,22,0,0,0.228310502283105,0.898502495840267,-1.80104712041885,0.276679841897234,0.132450331125831,0.07,0.43,0.29,0.37,0.11,0.24,0.13,0.02,0.00,0.00,0.18,0.50,0.08,0.22,0.00,3,0.03,0,0
28,13,112,92,780,461,34,51,23,26,35,16,28,9,12,63,0,4,54,63,51,0,1.59817351598174,1.56405990016639,2.17801047120419,0.276679841897234,1.19205298013245,0.34,0.64,0.23,0.26,0.35,0.16,0.28,0.09,0.12,0.63,0.00,0.04,0.54,0.63,0.51,23,0.23,1,0
28,10,113,85,807,493,43,41,0,5,20,30,0,0,36,63,3,5,5,20,53,0,0.228310502283105,1.73044925124792,1.44502617801047,-0.790513833992096,-0.927152317880793,0.43,0.51,0.00,0.05,0.20,0.30,0.00,0.00,0.36,0.63,0.03,0.05,0.05,0.20,0.53,10,0.10,0,0
26,9,98,62,744,465,12,34,32,1,0,0,12,20,0,8,36,0,0,43,52,-0.277392510402219,-0.228310502283105,-0.765391014975041,-0.963350785340314,1.699604743083,0.927152317880793,0.12,0.43,0.32,0.01,0.00,0.00,0.12,0.20,0.00,0.08,0.36,0.00,0.00,0.43,0.52,6,0.06,0,0
18,12,111,74,749,452,36,47,58,45,41,57,31,22,45,25,35,6,43,63,63,-1.3869625520111,1.14155251141553,1.39767054908486,0.293193717277487,1.50197628458498,1.78807947019868,0.36,0.59,0.58,0.45,0.41,0.57,0.31,0.22,0.45,0.25,0.35,0.06,0.43,0.63,0.63,20,0.20,1,0
35,14,103,75,768,482,23,49,25,47,10,57,44,11,34,44,46,11,14,14,2,0.970873786407767,2.05479452054795,0.0665557404326133,0.397905759162303,0.750988142292492,-0.198675496688743,0.23,0.61,0.25,0.47,0.10,0.57,0.44,0.11,0.34,0.44,0.46,0.11,0.14,0.14,0.02,39,0.39,2,0
35,11,107,59,799,510,18,40,20,0,16,37,42,21,17,0,0,0,23,0,17,0.970873786407767,0.684931506849315,0.732113144758736,-1.27748691099476,-0.474308300395257,-2.05298013245033,0.18,0.50,0.20,0.00,0.16,0.37,0.42,0.21,0.17,0.00,0.00,0.00,0.23,0.00,0.17,10,0.10,0,0
37,15,111,74,758,473,44,62,13,10,63,58,57,46,55,22,63,32,55,14,9,1.24826629680999,2.51141552511416,1.39767054908486,0.293193717277487,1.14624505928854,0.397350993377481,0.44,0.78,0.13,0.10,0.63,0.58,0.57,0.46,0.55,0.22,0.63,0.32,0.55,0.14,0.09,66,0.66,3,1
39,11,92,55,780,481,13,38,18,0,0,10,16,37,10,0,15,0,2,22,0,1.52565880721221,0.684931506849315,-1.76372712146423,-1.69633507853403,0.276679841897234,-0.132450331125825,0.13,0.48,0.18,0.00,0.00,0.10,0.16,0.37,0.10,0.00,0.15,0.00,0.02,0.22,0.00,11,0.11,0,0
33,12,111,92,756,467,17,56,41,47,36,56,16,51,52,63,53,31,0,42,52,0.693481276005548,1.14155251141553,1.39767054908486,2.17801047120419,1.22529644268775,0.794701986754968,0.17,0.70,0.41,0.47,0.36,0.56,0.16,0.51,0.52,0.63,0.53,0.31,0.00,0.42,0.52,48,0.48,2,1
34,8,94,82,760,457,26,44,37,39,13,18,0,59,39,39,38,0,36,63,13,0.832177531206657,-0.684931506849315,-1.43094841930116,1.13089005235602,1.06719367588933,1.4569536423841,0.26,0.55,0.37,0.39,0.13,0.18,0.00,0.59,0.39,0.39,0.38,0.00,0.36,0.63,0.13,20,0.20,1,0
31,14,111,70,769,473,34,51,42,7,56,63,33,25,21,23,24,47,0,41,49,0.416088765603329,2.05479452054795,1.39767054908486,-0.12565445026178,0.711462450592884,0.397350993377481,0.34,0.64,0.42,0.07,0.56,0.63,0.33,0.25,0.21,0.23,0.24,0.47,0.00,0.41,0.49,31,0.31,2,0
21,8,106,69,780,484,24,34,41,0,27,5,40,0,34,59,37,19,4,20,0,-0.970873786407767,-0.684931506849315,0.565723793677206,-0.230366492146597,0.276679841897234,-0.331125827814568,0.24,0.43,0.41,0.00,0.27,0.05,0.40,0.00,0.34,0.59,0.37,0.19,0.04,0.20,0.00,8,0.08,0,0
26,8,95,55,785,484,1,23,25,0,0,23,0,19,0,1,0,0,8,0,63,-0.277392510402219,-0.684931506849315,-1.26455906821963,-1.69633507853403,0.0790513833992113,-0.331125827814568,0.01,0.29,0.25,0.00,0.00,0.23,0.00,0.19,0.00,0.01,0.00,0.00,0.08,0.00,0.63,3,0.03,0,0
34,6,107,67,818,492,18,32,23,25,25,0,2,34,0,41,0,20,3,11,49,0.832177531206657,-1.59817351598174,0.732113144758736,-0.439790575916231,-1.22529644268775,-0.86092715231788,0.18,0.40,0.23,0.25,0.25,0.00,0.02,0.34,0.00,0.41,0.00,0.20,0.03,0.11,0.49,8,0.08,0,0
18,10,98,67,780,484,13,30,19,22,19,15,26,10,33,45,31,27,0,25,19,-1.3869625520111,0.228310502283105,-0.765391014975041,-0.439790575916231,0.276679841897234,-0.331125827814568,0.13,0.38,0.19,0.22,0.19,0.15,0.26,0.10,0.33,0.45,0.31,0.27,0.00,0.25,0.19,5,0.05,0,0
31,7,105,48,815,507,17,25,4,7,22,11,0,0,0,0,18,7,24,0,20,0.416088765603329,-1.14155251141553,0.399334442595675,-2.42931937172775,-1.10671936758893,-1.85430463576159,0.17,0.31,0.04,0.07,0.22,0.11,0.00,0.00,0.00,0.00,0.18,0.07,0.24,0.00,0.20,4,0.04,0,0
35,9,99,86,755,460,35,47,19,26,9,41,0,38,55,63,42,23,20,63,63,0.970873786407767,-0.228310502283105,-0.59900166389351,1.54973821989529,1.26482213438735,1.25827814569537,0.35,0.59,0.19,0.26,0.09,0.41,0.00,0.38,0.55,0.63,0.42,0.23,0.20,0.63,0.63,18,0.18,1,0
29,7,105,78,799,473,39,36,6,0,29,0,15,0,6,52,0,20,6,50,38,0.13869625520111,-1.14155251141553,0.399334442595675,0.712041884816754,-0.474308300395257,0.397350993377481,0.39,0.45,0.06,0.00,0.29,0.00,0.15,0.00,0.06,0.52,0.00,0.20,0.06,0.50,0.38,11,0.11,0,0
15,8,109,76,804,465,26,34,15,22,58,18,15,45,22,63,6,0,19,63,63,-1.80305131761442,-0.684931506849315,1.0648918469218,0.50261780104712,-0.671936758893277,0.927152317880793,0.26,0.43,0.15,0.22,0.58,0.18,0.15,0.45,0.22,0.63,0.06,0.00,0.19,0.63,0.63,8,0.08,0,0
13,6,107,70,840,484,37,22,0,25,23,0,0,12,30,63,0,2,15,43,63,-2.08044382801664,-1.59817351598174,0.732113144758736,-0.12565445026178,-2.09486166007905,-0.331125827814568,0.37,0.28,0.00,0.25,0.23,0.00,0.00,0.12,0.30,0.63,0.00,0.02,0.15,0.43,0.63,9,0.09,0,0
32,8,97,72,820,480,32,34,9,25,0,20,0,0,48,29,0,7,6,15,33,0.554785020804438,-0.684931506849315,-0.931780366056571,0.0837696335078531,-1.30434782608695,-0.0662251655629125,0.32,0.43,0.09,0.25,0.00,0.20,0.00,0.00,0.48,0.29,0.00,0.07,0.06,0.15,0.33,7,0.07,0,0
19,9,101,55,822,482,23,28,0,30,17,22,6,27,0,2,24,0,6,32,2,-1.24826629680999,-0.228310502283105,-0.266222961730448,-1.69633507853403,-1.38339920948617,-0.198675496688743,0.23,0.35,0.00,0.30,0.17,0.22,0.06,0.27,0.00,0.02,0.24,0.00,0.06,0.32,0.02,12,0.12,0,0
38,9,104,73,752,471,9,47,38,27,37,38,25,0,18,63,21,28,57,57,43,1.3869625520111,-0.228310502283105,0.232945091514144,0.18848167539267,1.38339920948617,0.529801324503312,0.09,0.59,0.38,0.27,0.37,0.38,0.25,0.00,0.18,0.63,0.21,0.28,0.57,0.57,0.43,15,0.15,0,0
40,8,109,61,748,452,22,45,22,28,31,13,1,21,0,21,28,0,11,63,0,1.66435506241331,-0.684931506849315,1.0648918469218,-1.06806282722513,1.54150197628458,1.78807947019868,0.22,0.56,0.22,0.28,0.31,0.13,0.01,0.21,0.00,0.21,0.28,0.00,0.11,0.63,0.00,9,0.09,0,0
28,10,95,67,840,502,19,30,0,39,0,32,27,0,26,18,0,18,14,43,57,0,0.228310502283105,-1.26455906821963,-0.439790575916231,-2.09486166007905,-1.52317880794702,0.19,0.38,0.00,0.39,0.00,0.32,0.27,0.00,0.26,0.18,0.00,0.18,0.14,0.43,0.57,5,0.05,0,0
28,6,107,77,819,474,30,36,24,37,35,0,1,56,4,63,0,30,46,57,0,0,-1.59817351598174,0.732113144758736,0.607329842931937,-1.26482213438735,0.331125827814568,0.30,0.45,0.24,0.37,0.35,0.00,0.01,0.56,0.04,0.63,0.00,0.30,0.46,0.57,0.00,11,0.11,0,0
28,6,96,68,840,483,17,24,0,16,0,0,0,0,0,63,0,0,25,46,26,0,-1.59817351598174,-1.0981697171381,-0.335078534031414,-2.09486166007905,-0.264900662251656,0.17,0.30,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.25,0.46,0.26,2,0.02,0,0
28,8,111,70,764,480,36,42,0,5,37,0,2,15,8,49,53,24,0,42,0,0,-0.684931506849315,1.39767054908486,-0.12565445026178,0.909090909090911,-0.0662251655629125,0.36,0.53,0.00,0.05,0.37,0.00,0.02,0.15,0.08,0.49,0.53,0.24,0.00,0.42,0.00,12,0.12,0,0
27,10,109,67,778,515,3,36,6,0,28,31,32,13,0,60,46,21,22,1,63,-0.13869625520111,0.228310502283105,1.0648918469218,-0.439790575916231,0.355731225296442,-2.3841059602649,0.03,0.45,0.06,0.00,0.28,0.31,0.32,0.13,0.00,0.60,0.46,0.21,0.22,0.01,0.63,6,0.06,0,0
31,9,98,62,779,498,40,40,16,27,0,42,0,49,27,24,43,34,9,2,0,0.416088765603329,-0.228310502283105,-0.765391014975041,-0.963350785340314,0.316205533596838,-1.25827814569537,0.40,0.50,0.16,0.27,0.00,0.42,0.00,0.49,0.27,0.24,0.43,0.34,0.09,0.02,0.00,16,0.16,1,0
28,11,97,70,803,495,17,35,13,25,0,15,36,10,39,12,12,12,32,18,2,0,0.684931506849315,-0.931780366056571,-0.12565445026178,-0.632411067193673,-1.05960264900662,0.17,0.44,0.13,0.25,0.00,0.15,0.36,0.10,0.39,0.12,0.12,0.12,0.32,0.18,0.02,12,0.12,0,0
31,10,99,69,806,481,15,37,49,40,2,52,26,20,8,36,0,26,25,46,34,0.416088765603329,0.228310502283105,-0.59900166389351,-0.230366492146597,-0.750988142292492,-0.132450331125825,0.15,0.46,0.49,0.40,0.02,0.52,0.26,0.20,0.08,0.36,0.00,0.26,0.25,0.46,0.34,9,0.09,0,0
30,8,106,87,754,484,18,45,63,53,47,0,1,10,34,46,23,53,50,0,62,0.277392510402219,-0.684931506849315,0.565723793677206,1.6544502617801,1.30434782608696,-0.331125827814568,0.18,0.56,0.63,0.53,0.47,0.00,0.01,0.10,0.34,0.46,0.23,0.53,0.50,0.00,0.62,38,0.38,2,0
36,14,104,85,780,463,1,43,6,14,9,24,29,2,2,54,19,6,0,21,63,1.10957004160888,2.05479452054795,0.232945091514144,1.44502617801047,0.276679841897234,1.05960264900662,0.01,0.54,0.06,0.14,0.09,0.24,0.29,0.02,0.02,0.54,0.19,0.06,0.00,0.21,0.63,5,0.05,0,0
28,12,108,58,784,474,30,38,16,0,14,39,27,15,0,17,22,19,39,54,30,0,1.14155251141553,0.898502495840267,-1.38219895287958,0.118577075098815,0.331125827814568,0.30,0.48,0.16,0.00,0.14,0.39,0.27,0.15,0.00,0.17,0.22,0.19,0.39,0.54,0.30,7,0.07,0,0
28,11,105,68,787,470,40,44,29,43,48,19,37,42,0,55,9,10,33,63,15,0,0.684931506849315,0.399334442595675,-0.335078534031414,0,0.596026490066224,0.40,0.55,0.29,0.43,0.48,0.19,0.37,0.42,0.00,0.55,0.09,0.10,0.33,0.63,0.15,17,0.17,1,0
28,7,110,79,798,461,18,37,0,57,42,11,0,3,0,63,19,19,9,63,0,0,-1.14155251141553,1.23128119800333,0.81675392670157,-0.434782608695653,1.19205298013245,0.18,0.46,0.00,0.57,0.42,0.11,0.00,0.03,0.00,0.63,0.19,0.19,0.09,0.63,0.00,6,0.06,0,0
41,13,109,74,780,468,45,55,56,10,42,10,29,55,40,0,0,35,1,27,63,1.80305131761442,1.59817351598174,1.0648918469218,0.293193717277487,0.276679841897234,0.728476821192055,0.45,0.69,0.56,0.10,0.42,0.10,0.29,0.55,0.40,0.00,0.00,0.35,0.01,0.27,0.63,20,0.20,1,0
28,9,103,75,788,493,42,38,35,0,12,9,15,13,0,60,0,34,30,11,34,0,-0.228310502283105,0.0665557404326133,0.397905759162303,-0.0395256916996039,-0.927152317880793,0.42,0.48,0.35,0.00,0.12,0.09,0.15,0.13,0.00,0.60,0.00,0.34,0.30,0.11,0.34,10,0.10,0,0
36,6,95,82,814,462,48,36,27,19,15,5,0,23,9,63,0,54,17,25,52,1.10957004160888,-1.59817351598174,-1.26455906821963,1.13089005235602,-1.06719367588933,1.12582781456954,0.48,0.45,0.27,0.19,0.15,0.05,0.00,0.23,0.09,0.63,0.00,0.54,0.17,0.25,0.52,12,0.12,0,0
27,15,105,85,795,457,7,43,0,35,34,62,47,0,7,63,24,0,42,63,63,-0.13869625520111,2.51141552511416,0.399334442595675,1.44502617801047,-0.316205533596838,1.4569536423841,0.07,0.54,0.00,0.35,0.34,0.62,0.47,0.00,0.07,0.63,0.24,0.00,0.42,0.63,0.63,6,0.06,0,0
31,11,108,62,828,490,43,36,0,0,27,5,23,22,0,32,0,42,0,22,52,0.416088765603329,0.684931506849315,0.898502495840267,-0.963350785340314,-1.62055335968379,-0.728476821192055,0.43,0.45,0.00,0.00,0.27,0.05,0.23,0.22,0.00,0.32,0.00,0.42,0.00,0.22,0.52,9,0.09,0,0
25,8,101,87,790,460,30,35,17,8,0,0,7,0,18,43,0,1,10,54,7,-0.416088765603329,-0.684931506849315,-0.266222961730448,1.6544502617801,-0.118577075098815,1.25827814569537,0.30,0.44,0.17,0.08,0.00,0.00,0.07,0.00,0.18,0.43,0.00,0.01,0.10,0.54,0.07,6,0.06,0,0
34,9,97,52,768,463,11,36,27,19,0,29,0,27,0,0,35,9,4,63,15,0.832177531206657,-0.228310502283105,-0.931780366056571,-2.01047120418848,0.750988142292492,1.05960264900662,0.11,0.45,0.27,0.19,0.00,0.29,0.00,0.27,0.00,0.00,0.35,0.09,0.04,0.63,0.15,8,0.08,0,0
28,10,102,65,813,461,20,38,21,35,18,16,56,15,30,1,0,24,0,63,63,0,0.228310502283105,-0.0998336106489175,-0.649214659685864,-1.02766798418973,1.19205298013245,0.20,0.48,0.21,0.35,0.18,0.16,0.56,0.15,0.30,0.01,0.00,0.24,0.00,0.63,0.63,8,0.08,0,0
39,8,102,73,760,461,27,47,28,6,11,24,9,0,24,30,40,3,36,63,44,1.52565880721221,-0.684931506849315,-0.0998336106489175,0.18848167539267,1.06719367588933,1.19205298013245,0.27,0.59,0.28,0.06,0.11,0.24,0.09,0.00,0.24,0.30,0.40,0.03,0.36,0.63,0.44,9,0.09,0,0
35,10,92,72,827,484,17,37,8,5,0,52,38,51,22,63,6,47,0,0,63,0.970873786407767,0.228310502283105,-1.76372712146423,0.0837696335078531,-1.58102766798419,-0.331125827814568,0.17,0.46,0.08,0.05,0.00,0.52,0.38,0.51,0.22,0.63,0.06,0.47,0.00,0.00,0.63,9,0.09,0,0
21,12,109,82,800,501,25,40,24,29,30,37,35,40,1,61,0,9,36,0,63,-0.970873786407767,1.14155251141553,1.0648918469218,1.13089005235602,-0.513833992094861,-1.4569536423841,0.25,0.50,0.24,0.29,0.30,0.37,0.35,0.40,0.01,0.61,0.00,0.09,0.36,0.00,0.63,7,0.07,0,0
36,10,103,84,826,478,43,43,0,28,29,45,12,18,27,63,10,21,16,55,0,1.10957004160888,0.228310502283105,0.0665557404326133,1.34031413612565,-1.54150197628458,0.0662251655629125,0.43,0.54,0.00,0.28,0.29,0.45,0.12,0.18,0.27,0.63,0.10,0.21,0.16,0.55,0.00,14,0.14,0,0
28,8,105,70,815,487,26,35,24,0,23,30,0,19,33,24,0,7,31,0,33,0,-0.684931506849315,0.399334442595675,-0.12565445026178,-1.10671936758893,-0.529801324503312,0.26,0.44,0.24,0.00,0.23,0.30,0.00,0.19,0.33,0.24,0.00,0.07,0.31,0.00,0.33,8,0.08,0,0
19,8,108,55,805,501,12,24,5,0,17,13,6,26,5,0,11,22,17,0,46,-1.24826629680999,-0.684931506849315,0.898502495840267,-1.69633507853403,-0.711462450592888,-1.4569536423841,0.12,0.30,0.05,0.00,0.17,0.13,0.06,0.26,0.05,0.00,0.11,0.22,0.17,0.00,0.46,6,0.06,0,0
28,9,97,87,780,457,5,35,0,19,0,0,0,0,21,51,41,22,0,36,7,0,-0.228310502283105,-0.931780366056571,1.6544502617801,0.276679841897234,1.4569536423841,0.05,0.44,0.00,0.19,0.00,0.00,0.00,0.00,0.21,0.51,0.41,0.22,0.00,0.36,0.07,2,0.02,0,0
31,8,95,76,801,466,14,35,21,0,0,0,19,60,31,63,15,17,1,63,25,0.416088765603329,-0.684931506849315,-1.26455906821963,0.50261780104712,-0.553359683794465,0.86092715231788,0.14,0.44,0.21,0.00,0.00,0.00,0.19,0.60,0.31,0.63,0.15,0.17,0.01,0.63,0.25,8,0.08,0,0
35,11,102,58,773,489,40,43,42,16,19,37,4,20,0,13,18,21,7,23,63,0.970873786407767,0.684931506849315,-0.0998336106489175,-1.38219895287958,0.553359683794465,-0.662251655629137,0.40,0.54,0.42,0.16,0.19,0.37,0.04,0.20,0.00,0.13,0.18,0.21,0.07,0.23,0.63,16,0.16,1,0
28,7,103,79,780,469,29,38,8,33,18,30,0,8,2,63,59,32,11,61,56,0,-1.14155251141553,0.0665557404326133,0.81675392670157,0.276679841897234,0.662251655629137,0.29,0.48,0.08,0.33,0.18,0.30,0.00,0.08,0.02,0.63,0.59,0.32,0.11,0.61,0.56,22,0.22,1,0
29,10,100,63,801,494,20,34,1,56,0,24,20,33,0,2,11,27,13,12,42,0.13869625520111,0.228310502283105,-0.432612312811979,-0.858638743455498,-0.553359683794465,-0.993377483443711,0.20,0.43,0.01,0.56,0.00,0.24,0.20,0.33,0.00,0.02,0.11,0.27,0.13,0.12,0.42,7,0.07,0,0
37,10,108,81,780,451,3,42,0,0,19,16,0,0,24,26,24,0,0,43,0,1.24826629680999,0.228310502283105,0.898502495840267,1.0261780104712,0.276679841897234,1.85430463576159,0.03,0.53,0.00,0.00,0.19,0.16,0.00,0.00,0.24,0.26,0.24,0.00,0.00,0.43,0.00,5,0.05,0,0
35,10,110,84,755,513,44,51,40,0,44,7,46,38,56,63,13,12,0,0,23,0.970873786407767,0.228310502283105,1.23128119800333,1.34031413612565,1.26482213438735,-2.25165562913907,0.44,0.64,0.40,0.00,0.44,0.07,0.46,0.38,0.56,0.63,0.13,0.12,0.00,0.00,0.23,23,0.23,1,0
42,13,110,81,801,450,20,51,7,0,56,48,49,0,0,63,5,38,36,63,45,1.94174757281553,1.59817351598174,1.23128119800333,1.0261780104712,-0.553359683794465,1.9205298013245,0.20,0.64,0.07,0.00,0.56,0.48,0.49,0.00,0.00,0.63,0.05,0.38,0.36,0.63,0.45,11,0.11,0,0
33,11,108,81,780,453,41,49,26,14,35,49,35,0,7,63,14,48,32,59,46,0.693481276005548,0.684931506849315,0.898502495840267,1.0261780104712,0.276679841897234,1.72185430463576,0.41,0.61,0.26,0.14,0.35,0.49,0.35,0.00,0.07,0.63,0.14,0.48,0.32,0.59,0.46,30,0.30,1,0
28,6,105,78,826,453,24,32,1,40,36,0,0,0,26,63,0,50,63,63,0,0,-1.59817351598174,0.399334442595675,0.712041884816754,-1.54150197628458,1.72185430463576,0.24,0.40,0.01,0.40,0.36,0.00,0.00,0.00,0.26,0.63,0.00,0.50,0.63,0.63,0.00,7,0.07,0,0
18,10,103,86,746,488,1,41,59,40,33,11,45,46,63,41,36,0,54,1,0,-1.3869625520111,0.228310502283105,0.0665557404326133,1.54973821989529,1.6205533596838,-0.596026490066224,0.01,0.51,0.59,0.40,0.33,0.11,0.45,0.46,0.63,0.41,0.36,0.00,0.54,0.01,0.00,10,0.10,0,0
31,6,102,83,797,492,8,32,31,32,3,0,0,11,22,63,0,18,34,14,28,0.416088765603329,-1.59817351598174,-0.0998336106489175,1.23560209424084,-0.395256916996046,-0.86092715231788,0.08,0.40,0.31,0.32,0.03,0.00,0.00,0.11,0.22,0.63,0.00,0.18,0.34,0.14,0.28,3,0.03,0,0
22,10,105,67,804,500,33,35,27,0,46,29,5,31,10,63,1,32,28,9,0,-0.832177531206657,0.228310502283105,0.399334442595675,-0.439790575916231,-0.671936758893277,-1.39072847682119,0.33,0.44,0.27,0.00,0.46,0.29,0.05,0.31,0.10,0.63,0.01,0.32,0.28,0.09,0.00,12,0.12,0,0
36,9,106,67,772,479,6,43,51,41,36,0,45,0,32,3,0,51,48,13,63,1.10957004160888,-0.228310502283105,0.565723793677206,-0.439790575916231,0.592885375494073,0,0.06,0.54,0.51,0.41,0.36,0.00,0.45,0.00,0.32,0.03,0.00,0.51,0.48,0.13,0.63,3,0.03,0,0
28,10,101,69,798,503,27,36,0,13,3,26,18,19,20,9,24,15,36,18,24,0,0.228310502283105,-0.266222961730448,-0.230366492146597,-0.434782608695653,-1.58940397350994,0.27,0.45,0.00,0.13,0.03,0.26,0.18,0.19,0.20,0.09,0.24,0.15,0.36,0.18,0.24,11,0.11,0,0
28,6,94,77,840,484,26,28,3,0,0,0,20,4,43,63,0,0,13,27,28,0,-1.59817351598174,-1.43094841930116,0.607329842931937,-2.09486166007905,-0.331125827814568,0.26,0.35,0.03,0.00,0.00,0.00,0.20,0.04,0.43,0.63,0.00,0.00,0.13,0.27,0.28,4,0.04,0,0
28,6,96,53,790,490,30,28,6,30,0,0,0,15,10,0,17,25,5,33,46,0,-1.59817351598174,-1.0981697171381,-1.90575916230367,-0.118577075098815,-0.728476821192055,0.30,0.35,0.06,0.30,0.00,0.00,0.00,0.15,0.10,0.00,0.17,0.25,0.05,0.33,0.46,8,0.08,0,0
26,12,95,56,778,484,28,37,32,30,0,63,29,28,0,4,29,11,57,44,0,-0.277392510402219,1.14155251141553,-1.26455906821963,-1.59162303664921,0.355731225296442,-0.331125827814568,0.28,0.46,0.32,0.30,0.00,0.63,0.29,0.28,0.00,0.04,0.29,0.11,0.57,0.44,0.00,14,0.14,0,0
30,8,99,66,807,497,29,32,9,5,7,14,3,23,6,22,3,0,17,4,55,0.277392510402219,-0.684931506849315,-0.59900166389351,-0.544502617801047,-0.790513833992096,-1.19205298013245,0.29,0.40,0.09,0.05,0.07,0.14,0.03,0.23,0.06,0.22,0.03,0.00,0.17,0.04,0.55,11,0.11,0,0
27,9,113,80,803,472,13,37,0,22,35,35,0,28,8,63,30,47,29,63,18,-0.13869625520111,-0.228310502283105,1.73044925124792,0.921465968586387,-0.632411067193673,0.463576158940399,0.13,0.46,0.00,0.22,0.35,0.35,0.00,0.28,0.08,0.63,0.30,0.47,0.29,0.63,0.18,7,0.07,0,0
35,7,98,61,780,485,36,40,11,33,21,0,28,41,11,27,26,27,9,40,63,0.970873786407767,-1.14155251141553,-0.765391014975041,-1.06806282722513,0.276679841897234,-0.397350993377481,0.36,0.50,0.11,0.33,0.21,0.00,0.28,0.41,0.11,0.27,0.26,0.27,0.09,0.40,0.63,16,0.16,1,0
28,9,99,70,801,463,42,36,0,6,1,28,0,11,18,16,0,2,47,39,45,0,-0.228310502283105,-0.59900166389351,-0.12565445026178,-0.553359683794465,1.05960264900662,0.42,0.45,0.00,0.06,0.01,0.28,0.00,0.11,0.18,0.16,0.00,0.02,0.47,0.39,0.45,9,0.09,0,0
30,9,105,68,798,466,28,37,7,0,18,8,0,5,12,25,11,38,4,63,0,0.277392510402219,-0.228310502283105,0.399334442595675,-0.335078534031414,-0.434782608695653,0.86092715231788,0.28,0.46,0.07,0.00,0.18,0.08,0.00,0.05,0.12,0.25,0.11,0.38,0.04,0.63,0.00,10,0.10,0,0
28,10,109,85,780,498,6,40,11,0,23,22,15,6,38,63,18,13,12,0,54,0,0.228310502283105,1.0648918469218,1.44502617801047,0.276679841897234,-1.25827814569537,0.06,0.50,0.11,0.00,0.23,0.22,0.15,0.06,0.38,0.63,0.18,0.13,0.12,0.00,0.54,7,0.07,0,0
28,10,99,67,794,470,11,31,15,0,0,14,17,0,20,0,0,0,10,63,61,0,0.228310502283105,-0.59900166389351,-0.439790575916231,-0.276679841897234,0.596026490066224,0.11,0.39,0.15,0.00,0.00,0.14,0.17,0.00,0.20,0.00,0.00,0.00,0.10,0.63,0.61,2,0.02,0,0
18,10,92,67,803,515,17,24,31,43,3,23,23,0,15,26,0,33,24,0,63,-1.3869625520111,0.228310502283105,-1.76372712146423,-0.439790575916231,-0.632411067193673,-2.3841059602649,0.17,0.30,0.31,0.43,0.03,0.23,0.23,0.00,0.15,0.26,0.00,0.33,0.24,0.00,0.63,4,0.04,0,0
42,9,98,77,781,471,29,47,7,14,12,38,25,23,26,63,24,63,35,63,0,1.94174757281553,-0.228310502283105,-0.765391014975041,0.607329842931937,0.23715415019763,0.529801324503312,0.29,0.59,0.07,0.14,0.12,0.38,0.25,0.23,0.26,0.63,0.24,0.63,0.35,0.63,0.00,11,0.11,0,0
