Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Avoid_Drops,Get_Downfield,Route_Running,Third_Down_Receiving,Big_Play_Receiving,Courage,Adjust_to_Ball,Endurance,Special_Teams,Long_Snapping,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,Avoid_DropsZ,Get_DownfieldZ,Route_RunningZ,Third_Down_ReceivingZ,Big_Play_ReceivingZ,CourageZ,Adjust_to_BallZ,EnduranceZ,Special_TeamsZ,Long_SnappingZ,PeakCur,PeakCurZ,Ability,Draftable
18,22,96,32,841,500,50,28,0,0,35,0,2,0,2,0,18,34,14,14,0,-0.778267254038179,0.355450236966825,-1.04633781763827,0.379506641366224,-1.28491620111732,-1.64948453608248,0.50,0.35,0.00,0.00,0.35,0.00,0.02,0.00,0.02,0.00,0.18,0.34,0.14,0.14,0.00,12,0.12,0,0
29,30,102,23,744,478,42,44,17,18,64,33,42,17,11,16,22,0,31,25,0,0.837004405286344,2.25118483412322,-0.149476831091181,-0.47438330170778,1.42458100558659,0.618556701030924,0.42,0.55,0.17,0.18,0.64,0.33,0.42,0.17,0.11,0.16,0.22,0.00,0.31,0.25,0.00,43,0.43,2,1
21,15,90,10,850,500,47,26,0,0,0,0,0,0,0,0,0,0,0,0,64,-0.337738619676946,-1.30331753554502,-1.94319880418535,-1.70777988614801,-1.53631284916201,-1.64948453608248,0.47,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,21,0.21,1,0
15,16,95,37,797,478,61,33,0,19,0,43,7,18,0,35,27,16,3,38,0,-1.21879588839941,-1.06635071090047,-1.19581464872945,0.853889943074004,-0.0558659217877083,0.618556701030924,0.61,0.41,0.00,0.19,0.00,0.43,0.07,0.18,0.00,0.35,0.27,0.16,0.03,0.38,0.00,17,0.17,1,0
35,24,111,34,850,496,31,39,9,0,23,34,0,30,47,0,6,13,26,18,0,1.71806167400881,0.829383886255924,1.19581464872945,0.569259962049336,-1.53631284916201,-1.23711340206186,0.31,0.49,0.09,0.00,0.23,0.34,0.00,0.30,0.47,0.00,0.06,0.13,0.26,0.18,0.00,14,0.14,0,0
22,17,107,24,793,480,21,32,13,0,11,6,6,43,24,19,0,0,0,10,0,-0.190895741556535,-0.829383886255924,0.597907324364723,-0.379506641366224,0.0558659217877108,0.412371134020619,0.21,0.40,0.13,0.00,0.11,0.06,0.06,0.43,0.24,0.19,0.00,0.00,0.00,0.10,0.00,12,0.12,0,0
28,15,99,27,805,481,31,28,5,0,0,8,17,18,0,19,2,14,0,0,0,0.690161527165932,-1.30331753554502,-0.597907324364723,-0.094876660341556,-0.279329608938549,0.309278350515466,0.31,0.35,0.05,0.00,0.00,0.08,0.17,0.18,0.00,0.19,0.02,0.14,0.00,0.00,0.00,7,0.07,0,0
27,26,112,26,816,489,42,46,17,21,40,0,5,31,62,2,42,12,38,45,0,0.543318649045521,1.30331753554502,1.34529147982063,-0.189753320683112,-0.58659217877095,-0.515463917525771,0.42,0.58,0.17,0.21,0.40,0.00,0.05,0.31,0.62,0.02,0.42,0.12,0.38,0.45,0.00,22,0.22,1,0
32,22,106,31,745,486,51,47,25,0,13,40,52,30,27,0,60,0,10,29,0,1.27753303964758,0.355450236966825,0.448430493273543,0.284629981024668,1.39664804469274,-0.206185567010314,0.51,0.59,0.25,0.00,0.13,0.40,0.52,0.30,0.27,0.00,0.60,0.00,0.10,0.29,0.00,24,0.24,1,0
32,31,105,34,775,478,62,53,0,24,51,41,10,35,23,22,34,0,34,0,0,1.27753303964758,2.48815165876777,0.298953662182362,0.569259962049336,0.558659217877095,0.618556701030924,0.62,0.66,0.00,0.24,0.51,0.41,0.10,0.35,0.23,0.22,0.34,0.00,0.34,0.00,0.00,25,0.25,1,0
37,25,114,36,727,464,32,55,20,46,21,33,48,33,47,25,0,4,0,0,0,2.01174743024963,1.06635071090047,1.64424514200299,0.759013282732448,1.89944134078212,2.06185567010309,0.32,0.69,0.20,0.46,0.21,0.33,0.48,0.33,0.47,0.25,0.00,0.04,0.00,0.00,0.00,31,0.31,2,0
21,15,95,36,775,485,49,32,0,11,0,7,26,28,0,2,0,50,4,33,0,-0.337738619676946,-1.30331753554502,-1.19581464872945,0.759013282732448,0.558659217877095,-0.103092783505152,0.49,0.40,0.00,0.11,0.00,0.07,0.26,0.28,0.00,0.02,0.00,0.50,0.04,0.33,0.00,12,0.12,0,0
15,15,102,32,775,477,50,33,22,0,0,33,26,0,23,26,0,28,32,25,0,-1.21879588839941,-1.30331753554502,-0.149476831091181,0.379506641366224,0.558659217877095,0.721649484536085,0.50,0.41,0.22,0.00,0.00,0.33,0.26,0.00,0.23,0.26,0.00,0.28,0.32,0.25,0.00,18,0.18,1,0
16,16,104,22,844,491,38,25,21,4,0,25,0,0,1,6,15,0,28,2,0,-1.071953010279,-1.06635071090047,0.149476831091181,-0.569259962049336,-1.36871508379888,-0.721649484536085,0.38,0.31,0.21,0.04,0.00,0.25,0.00,0.00,0.01,0.06,0.15,0.00,0.28,0.02,0.00,10,0.10,0,0
24,25,93,34,802,482,20,33,0,23,52,37,14,28,42,20,0,23,0,57,0,0.102790014684288,1.06635071090047,-1.49476831091181,0.569259962049336,-0.195530726256982,0.206185567010305,0.20,0.41,0.00,0.23,0.52,0.37,0.14,0.28,0.42,0.20,0.00,0.23,0.00,0.57,0.00,15,0.15,0,0
11,23,107,16,784,480,27,31,20,34,32,7,2,0,3,22,12,0,12,14,0,-1.80616740088106,0.592417061611374,0.597907324364723,-1.13851992409867,0.307262569832403,0.412371134020619,0.27,0.39,0.20,0.34,0.32,0.07,0.02,0.00,0.03,0.22,0.12,0.00,0.12,0.14,0.00,16,0.16,1,0
26,22,99,15,780,478,58,41,42,37,15,12,25,17,0,18,0,0,44,57,0,0.39647577092511,0.355450236966825,-0.597907324364723,-1.23339658444023,0.418994413407822,0.618556701030924,0.58,0.51,0.42,0.37,0.15,0.12,0.25,0.17,0.00,0.18,0.00,0.00,0.44,0.57,0.00,15,0.15,0,0
14,19,104,29,801,480,58,35,0,48,4,41,23,0,6,22,5,0,0,0,0,-1.36563876651982,-0.355450236966825,0.149476831091181,0.094876660341556,-0.167597765363127,0.412371134020619,0.58,0.44,0.00,0.48,0.04,0.41,0.23,0.00,0.06,0.22,0.05,0.00,0.00,0.00,0.00,15,0.15,0,0
21,20,105,32,775,485,26,35,32,38,9,11,24,5,11,1,33,26,7,28,0,-0.337738619676946,-0.118483412322275,0.298953662182362,0.379506641366224,0.558659217877095,-0.103092783505152,0.26,0.44,0.32,0.38,0.09,0.11,0.24,0.05,0.11,0.01,0.33,0.26,0.07,0.28,0.00,11,0.11,0,0
21,21,104,43,781,487,38,41,0,20,17,57,31,34,56,0,21,43,35,0,0,-0.337738619676946,0.118483412322275,0.149476831091181,1.42314990512334,0.391061452513968,-0.309278350515466,0.38,0.51,0.00,0.20,0.17,0.57,0.31,0.34,0.56,0.00,0.21,0.43,0.35,0.00,0.00,20,0.20,1,0
42,17,121,47,792,478,48,57,61,54,2,30,18,41,43,16,0,50,20,64,0,2.74596182085169,-0.829383886255924,2.69058295964126,1.80265654648956,0.0837988826815649,0.618556701030924,0.48,0.71,0.61,0.54,0.02,0.30,0.18,0.41,0.43,0.16,0.00,0.50,0.20,0.64,0.00,26,0.26,1,0
28,23,113,33,773,485,38,42,9,25,12,18,23,0,38,0,2,8,4,5,0,0.690161527165932,0.592417061611374,1.49476831091181,0.47438330170778,0.614525139664804,-0.103092783505152,0.38,0.53,0.09,0.25,0.12,0.18,0.23,0.00,0.38,0.00,0.02,0.08,0.04,0.05,0.00,19,0.19,1,0
18,19,103,22,802,489,58,35,16,4,13,33,13,9,25,8,13,0,16,0,0,-0.778267254038179,-0.355450236966825,0,-0.569259962049336,-0.195530726256982,-0.515463917525771,0.58,0.44,0.16,0.04,0.13,0.33,0.13,0.09,0.25,0.08,0.13,0.00,0.16,0.00,0.00,20,0.20,1,0
18,22,113,41,768,477,41,48,51,29,23,52,32,0,51,24,12,47,45,13,0,-0.778267254038179,0.355450236966825,1.49476831091181,1.23339658444023,0.75418994413408,0.721649484536085,0.41,0.60,0.51,0.29,0.23,0.52,0.32,0.00,0.51,0.24,0.12,0.47,0.45,0.13,0.00,26,0.26,1,0
19,26,109,30,764,465,41,44,37,28,31,10,13,0,0,33,14,0,38,9,0,-0.631424375917768,1.30331753554502,0.896860986547085,0.189753320683112,0.865921787709499,1.95876288659793,0.41,0.55,0.37,0.28,0.31,0.10,0.13,0.00,0.00,0.33,0.14,0.00,0.38,0.09,0.00,30,0.30,1,0
27,29,101,46,750,460,52,51,0,0,30,23,24,31,7,42,10,22,16,2,0,0.543318649045521,2.01421800947867,-0.298953662182362,1.70777988614801,1.25698324022346,2.47422680412371,0.52,0.64,0.00,0.00,0.30,0.23,0.24,0.31,0.07,0.42,0.10,0.22,0.16,0.02,0.00,21,0.21,1,0
19,26,100,21,764,478,16,31,10,5,54,0,32,12,13,0,28,23,36,11,0,-0.631424375917768,1.30331753554502,-0.448430493273543,-0.664136622390892,0.865921787709499,0.618556701030924,0.16,0.39,0.10,0.05,0.54,0.00,0.32,0.12,0.13,0.00,0.28,0.23,0.36,0.11,0.00,16,0.16,1,0
21,23,114,35,763,486,44,48,51,18,21,52,27,48,35,0,32,15,45,18,0,-0.337738619676946,0.592417061611374,1.64424514200299,0.664136622390892,0.893854748603353,-0.206185567010314,0.44,0.60,0.51,0.18,0.21,0.52,0.27,0.48,0.35,0.00,0.32,0.15,0.45,0.18,0.00,21,0.21,1,0
32,17,107,21,775,490,30,34,40,11,0,0,6,39,0,0,24,37,19,7,0,1.27753303964758,-0.829383886255924,0.597907324364723,-0.664136622390892,0.558659217877095,-0.618556701030933,0.30,0.43,0.40,0.11,0.00,0.00,0.06,0.39,0.00,0.00,0.24,0.37,0.19,0.07,0.00,9,0.09,0,0
38,22,110,21,747,485,53,51,43,38,12,0,60,51,49,0,58,7,45,0,0,2.15859030837004,0.355450236966825,1.04633781763827,-0.664136622390892,1.34078212290503,-0.103092783505152,0.53,0.64,0.43,0.38,0.12,0.00,0.60,0.51,0.49,0.00,0.58,0.07,0.45,0.00,0.00,34,0.34,2,0
11,20,94,20,772,478,57,28,0,20,4,8,29,0,2,26,18,0,0,11,0,-1.80616740088106,-0.118483412322275,-1.34529147982063,-0.759013282732448,0.64245810055866,0.618556701030924,0.57,0.35,0.00,0.20,0.04,0.08,0.29,0.00,0.02,0.26,0.18,0.00,0.00,0.11,0.00,12,0.12,0,0
27,19,104,39,755,481,31,42,44,48,5,27,39,29,31,0,0,45,22,27,0,0.543318649045521,-0.355450236966825,0.149476831091181,1.04364326375712,1.11731843575419,0.309278350515466,0.31,0.53,0.44,0.48,0.05,0.27,0.39,0.29,0.31,0.00,0.00,0.45,0.22,0.27,0.00,17,0.17,1,0
27,22,100,22,764,490,28,32,0,4,34,14,17,26,0,0,17,0,17,8,0,0.543318649045521,0.355450236966825,-0.448430493273543,-0.569259962049336,0.865921787709499,-0.618556701030933,0.28,0.40,0.00,0.04,0.34,0.14,0.17,0.26,0.00,0.00,0.17,0.00,0.17,0.08,0.00,12,0.12,0,0
17,22,106,34,775,481,39,39,22,20,11,25,24,23,24,5,36,13,30,26,0,-0.925110132158591,0.355450236966825,0.448430493273543,0.569259962049336,0.558659217877095,0.309278350515466,0.39,0.49,0.22,0.20,0.11,0.25,0.24,0.23,0.24,0.05,0.36,0.13,0.30,0.26,0.00,24,0.24,1,0
26,21,98,39,755,471,25,40,3,47,11,47,51,64,16,20,33,44,2,0,0,0.39647577092511,0.118483412322275,-0.747384155455904,1.04364326375712,1.11731843575419,1.34020618556701,0.25,0.50,0.03,0.47,0.11,0.47,0.51,0.64,0.16,0.20,0.33,0.44,0.02,0.00,0.00,21,0.21,1,0
18,22,103,27,764,482,46,39,33,35,10,22,30,2,6,0,23,7,5,36,0,-0.778267254038179,0.355450236966825,0,-0.094876660341556,0.865921787709499,0.206185567010305,0.46,0.49,0.33,0.35,0.10,0.22,0.30,0.02,0.06,0.00,0.23,0.07,0.05,0.36,0.00,14,0.14,0,0
16,23,92,25,779,478,17,25,0,0,35,9,13,9,0,22,10,11,0,13,0,-1.071953010279,0.592417061611374,-1.64424514200299,-0.284629981024668,0.446927374301676,0.618556701030924,0.17,0.31,0.00,0.00,0.35,0.09,0.13,0.09,0.00,0.22,0.10,0.11,0.00,0.13,0.00,10,0.10,0,0
10,15,95,10,850,500,43,25,0,0,0,0,0,0,0,0,0,0,0,0,44,-1.95301027900147,-1.30331753554502,-1.19581464872945,-1.70777988614801,-1.53631284916201,-1.64948453608248,0.43,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,11,0.11,0,0
24,15,94,10,850,500,55,29,0,0,0,0,0,0,0,0,0,0,0,0,64,0.102790014684288,-1.30331753554502,-1.34529147982063,-1.70777988614801,-1.53631284916201,-1.64948453608248,0.55,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,17,0.17,1,0
